Feature Covisibility,MIH Feature Selected
1356,1314
1273,1237
1407,1355
1637,1511
1516,1369
1327,1254
1315,1224
1417,1308
1444,1337
1590,1464
1738,1633
1724,1581
1963,1812
1994,1790
1500,1348
1406,1257
1461,1302
1368,1228
1340,1261
1273,1212
1363,1298
1585,1508
1620,1526
1519,1406
1529,1412
1423,1321
1645,1535
1642,1531
1856,1721
1951,1784
1869,1721
2038,1876
2751,2491
3453,3091
3373,3013
3622,3217
3369,3066
2091,1910
2321,2084
1986,1732
2000,1738
2159,1911
2207,1945
2289,2047
2047,1807
1796,1597
1923,1664
2095,1900
1926,1717
2065,1757
1910,1659
1963,1636
2138,1833
2185,1885
2418,2119
2409,2083
2671,2279
2854,2469
2784,2466
3047,2657
2648,2291
2707,2379
2519,2202
1538,1388
1431,1244
1728,1523
2086,1842
2672,2351
2901,2573
3042,2661
3047,2676
3043,2644
3071,2668
2998,2567
3342,2879
3486,3011
3626,3125
3551,3073
3738,3261
3763,3227
3763,3268
4593,3941
4355,3743
4092,3566
4310,3756
4523,3916
3996,3396
3320,2919
2415,2146
2164,1962
2564,2301
2686,2401
3009,2652
3169,2818
3980,3467
3979,3442
3977,3508
3272,2888
3076,2702
3230,2889
3622,3208
4415,3824
4087,3629
3122,2768
3085,2722
3227,2807
3376,2931
3080,2659
3382,2925
3366,2873
3327,2899
3263,2809
3188,2686
3912,3270
4621,3942
3926,3367
3626,3169
4060,3507
4470,3861
4650,3973
4777,4143
4002,3460
3011,2602
