step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
205,3284,2478,1,10866,4666
104,1336,939,0,12737,9655
119,1436,1014,1,13247,9294
142,4953,1073,1,22673,7037
161,4748,1292,1,21266,2414
164,1382,1443,1,24031,2865
156,1348,1452,1,12568,2898
197,1445,1594,1,22671,3038
201,2031,1803,1,20132,11759
200,1565,1974,1,19841,14790
219,1702,1853,1,18507,3418
234,1787,1868,1,29437,4639
265,5896,1711,1,17835,6757
267,1926,1647,2,27644,2991
291,6782,1639,1,14446,5380
2892,1971,1405,1,16023,2515
207,1833,1108,1,11972,2104
143,5684,4089,127,17765,4708
166,1671,1037,1,18975,6399
149,1679,981,0,8136,1721
171,5705,959,1,15031,1788
173,5683,1044,1,16872,2356
157,5674,1021,2,17518,2042
581,1458,1007,1,17999,10010
126,4264,994,1,19079,5659
149,1674,1086,1,20601,3982
148,5785,1147,1,15764,5769
556,1407,1070,1,8422,2247
156,1613,5262,1,9791,5483
173,4767,1290,1,15513,2434
4244,1709,3816,1,11080,2695
188,1679,1514,1,15663,2826
208,1775,1597,1,14722,14599
215,2242,1708,1,27241,5611
239,1946,1728,1,31722,7043
254,1928,1820,1,32601,3880
278,2010,1899,1,33618,7483
297,2110,1994,1,38822,8161
333,4909,4471,1,38259,11843
331,2212,2066,1,46871,11397
5992,5634,5523,1,35557,3395
376,6960,3904,1,38804,8247
396,6793,1581,1,31417,6726
332,2429,1386,1,15493,2573
666,3879,2069,1,37388,7484
644,7628,4586,2,26850,8368
590,3957,8177,1,26777,4658
484,9216,2652,2,21039,3013
325,8048,3028,1,14163,2713
402,2553,4550,1,34271,10038
322,2427,1631,1,37339,6820
319,6122,2099,1,33632,8075
318,6397,1653,1,36051,6653
363,2599,1767,1,45584,9328
337,2524,7587,1,33667,3077
527,2771,1725,2,24154,4644
201,1932,1253,1,10068,2282
198,1838,1089,1,8889,6542
216,2085,1193,2,9461,5181
220,2909,1493,1,11207,6163
211,1867,1171,1,19637,10797
233,1968,1284,1,15605,2368
241,1945,2725,1,28028,4385
273,2021,1476,1,25348,5568
282,2027,1601,1,16411,6727
286,2026,1754,1,27289,10479
4330,2488,1716,1,24708,2840
318,2061,1796,1,40188,8978
364,2337,1973,1,38533,17268
360,2303,3732,1,49602,5350
410,10776,11502,1,41540,3546
425,5050,6669,2,49474,8294
458,6250,2271,1,57900,3828
453,2686,6246,1,54522,3839
981,6303,2328,1,52509,4716
495,9796,6564,1,33238,7979
537,6487,2050,2,25557,4714
4425,6836,5488,2,38735,3046
426,3162,1691,1,41112,5617
2396,5961,1528,1,24617,5416
249,2205,1133,1,9622,5421
183,1908,1196,1,12651,10365
211,1768,4487,1,14071,2059
192,1676,5648,1,10186,2167
165,5425,6566,1,15642,12315
230,2114,5344,1,16662,6801
301,2492,1932,1,30551,5198
383,2907,2162,2,51295,9917
526,3492,2182,1,68209,3908
576,8618,3505,2,72937,5199
635,4448,7219,3,77597,12208
1578,3676,6999,2,95061,13394
686,7353,18114,2,97061,12600
644,7503,10442,1,103142,16474
693,14648,4690,1,112052,10027
749,7327,7687,1,143025,13173
4855,11021,8468,3,127074,8304
824,6545,8550,2,150323,11910
929,13758,8069,2,172950,8587
910,11067,3832,1,195889,6659
1036,13840,8130,1,230768,18815
4939,8358,8087,3,230056,16213
984,4487,4018,2,69225,5491
790,4136,3291,2,168898,23502
4803,8089,3435,1,193704,5226
988,14187,5458,1,44422,5124
5109,5721,4188,1,81578,9515
1154,9022,11531,1,142061,16026
1063,7343,11705,1,113467,4786
942,5420,6999,1,51194,7833
514,7393,1968,2,1076,7616
408,12084,4566,1,31714,2666
373,4368,1479,1,36420,10297
375,6609,1749,1,53156,2949
416,2636,5022,1,47645,3309
441,7306,10208,2,56421,5620
639,7726,6847,1,78944,22347
731,10591,10501,1,96982,4425
844,8040,3227,1,152559,5130
1012,13242,2856,1,17178,4081
1331,5735,7039,1,87666,10256
598,7615,12055,2,64528,13264
2412,8183,2823,1,108958,8995
655,14191,5175,1,102279,14395
909,15911,13610,1,110213,11186
3292,8884,10731,1,168672,6964
1143,9290,10128,2,174859,5466
934,4623,6642,1,235548,9547
806,13096,7592,1,162648,9312
802,14930,7753,2,175118,7623
5180,8585,8405,2,133913,22321
838,7936,7637,1,162640,7916
757,7913,6266,1,150637,13088
4850,8311,2830,2,147090,9167
764,11294,10981,2,135192,23764
730,12743,7131,2,124423,4101
4852,11687,2512,1,131266,7693
4813,8390,2739,1,136427,11128
4149,9619,5939,1,163140,15270
4804,12149,3034,2,183710,16426
4997,13032,7630,1,273256,12701
1372,14085,11280,3,406967,11571
5740,5450,3847,1,423990,20203
4985,7770,10634,2,300770,21877
1020,4789,8758,1,333941,18613
1223,11931,4553,1,373579,11135
1375,13624,7997,3,521523,16734
1158,14692,10526,1,387121,6317
1103,8772,5025,2,405000,6983
3961,4196,10956,2,314577,6972
873,8249,14468,2,184263,5696
