step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,6147,5235,2,24812,7201
106,5044,1635,1,25874,6638
121,8811,1972,1,28687,10095
148,17868,1824,1,31445,4477
171,9491,6434,1,20109,6194
171,9422,8116,2,22423,4175
154,5362,2586,1,24048,12066
239,15499,2836,1,26114,5210
195,5498,6714,2,42006,11932
237,12147,3456,2,46304,8669
292,6448,3700,1,57358,6253
240,6388,4084,3,53792,10051
254,6997,3961,1,66532,10781
1468,10946,3992,1,50800,14666
115,16302,2654,1,29160,7382
111,4868,2361,1,14266,6463
115,18325,2529,1,31774,4193
109,12147,10506,2,27722,3780
103,14965,4225,1,28112,3612
101,13051,5797,1,25344,3121
1289,9799,2019,1,25528,3929
4141,13218,6236,1,24587,4038
135,13854,2902,1,19158,3987
133,13418,2306,1,20020,4575
4163,8032,2348,1,18070,6379
167,19281,2680,1,15516,7832
196,19094,5891,1,31676,8517
186,5751,3040,1,50914,9649
223,9902,7118,1,48670,5962
263,7034,7314,1,56600,6563
317,14269,15854,2,45310,10961
294,8359,8239,1,52442,8688
268,7645,6867,1,58023,11164
281,12474,4719,1,61940,8003
416,10801,11451,3,89364,23199
473,13488,9131,3,56467,18082
550,11248,19511,6,113736,20581
303,9600,17004,2,40556,11084
280,18911,11154,3,47188,15010
252,7787,11549,2,54414,7416
235,11055,10072,1,51355,13426
254,7699,7658,1,61267,8140
259,8190,15342,2,60028,20031
228,11121,4400,1,52611,10911
176,15941,3238,1,21161,16117
181,13514,2871,2,16652,15243
198,6807,3296,1,42240,8062
196,6402,3008,1,23192,5103
221,6199,3206,1,35948,18373
229,7424,3936,1,45529,7130
232,9881,8871,1,49171,6140
251,6733,12154,2,48223,6678
334,8419,8223,1,67557,24867
314,12024,7378,1,65984,20698
321,8140,9302,1,64943,21784
376,8394,8650,1,52641,9261
364,16701,11199,1,71036,9285
337,9136,9282,1,69078,20611
318,10133,7519,3,78325,26500
342,16505,17988,2,73564,18451
452,10086,15627,2,47619,8777
204,6149,3845,1,50225,7363
185,12005,3325,1,24687,17825
1380,10334,7963,1,24255,18591
204,14218,7713,1,25505,15484
230,9670,6604,1,41724,12962
269,7535,5284,2,66598,9167
320,12863,6042,1,75495,27213
419,13593,12876,2,126927,20702
496,11386,20073,3,126748,26366
524,10695,29024,2,144236,21688
1878,18404,17604,2,138787,26207
566,29005,11212,3,154226,17193
589,27258,24697,3,177925,24483
651,33509,19045,3,184919,31802
641,16923,22195,3,205998,41342
810,31773,23618,3,267799,32855
791,28459,28843,3,254861,42768
745,26281,19654,4,307499,33281
821,23864,18978,2,245597,38001
810,31236,20276,2,291791,39464
960,22005,40257,2,24280,47277
2310,15854,36590,2,48993,39760
389,20581,15312,3,86707,11472
327,13368,18730,2,78072,19778
460,12110,18735,1,76833,16494
407,22706,16833,3,83173,17823
493,27111,14432,2,117842,21570
600,23118,13769,2,155044,19318
581,27249,24264,2,85708,21293
666,42202,25290,4,73160,41534
912,31210,22237,5,59476,36158
515,20439,26638,2,112107,21406
759,12801,29609,2,203711,39983
592,29783,19365,3,168523,26554
577,24671,21745,3,192199,43020
692,38195,28919,2,225246,36422
667,28814,24724,2,171734,28804
809,40685,19398,3,328570,42316
3621,23401,21429,3,262988,40160
696,22143,24031,2,201344,21845
619,23670,11196,2,210063,26014
4662,19462,22194,2,218461,25890
545,22976,23896,3,167128,32661
4633,22480,37131,4,198988,28052
572,21371,21216,3,179512,31971
4630,22533,33335,2,208328,26344
1035,23478,19789,4,322749,35710
2058,28798,28742,1,307825,51285
1939,34890,44848,2,454263,50542
956,33605,34740,2,422578,85773
1682,14069,38839,3,371880,42889
901,18054,39579,3,113958,46306
1068,29417,47429,3,503819,47207
982,20223,49053,3,18699,52364
855,23257,43590,2,510214,61309
725,23475,16933,2,378970,28818
615,21270,24281,2,169032,27289
