Feature Covisibility,MIH Feature Selected
1355,1093
1288,1026
1431,1086
1641,1121
1513,942
1279,941
1319,944
1382,961
1471,1048
1526,1075
1655,1143
1803,1213
1773,1105
1951,1138
1964,1123
2008,1116
1593,961
1778,1022
1579,900
1594,912
1570,919
1417,950
1340,1014
1432,1010
1547,1122
1564,1069
1521,1007
1600,1035
1501,1003
1619,1017
1729,1048
1759,1091
1761,1075
1998,1173
2141,1198
2216,1182
2198,1180
2976,1406
2590,1288
2644,1338
3635,1554
4002,1717
4018,1742
3868,1733
2834,1460
2880,1321
2288,1096
2341,1143
2453,1161
2602,1225
2463,1214
2471,1171
1744,979
1873,1022
2011,1131
1913,1010
1965,975
1882,954
1871,898
2039,978
2214,1051
2429,1100
2587,1237
2687,1160
2689,1264
3061,1391
3214,1462
3171,1412
2861,1370
3326,1405
3491,1483
3045,1348
2520,1157
2363,1040
2323,1023
2046,1000
2185,1075
2362,1092
2522,1201
2929,1394
3261,1535
3416,1511
3574,1545
3574,1507
3638,1510
3654,1441
3588,1425
3570,1372
3983,1494
4134,1506
4173,1519
4280,1602
4691,1646
4347,1601
5108,1896
5265,1878
4833,1824
5372,1962
5212,1936
4912,1754
4502,1705
3091,1441
2695,1255
2427,1210
3102,1442
3477,1509
4178,1765
4045,1661
4882,1901
4976,1932
4496,1792
4201,1767
4234,1732
4768,1860
4546,1840
3896,1728
3618,1581
3252,1469
3284,1473
3361,1450
3455,1507
3424,1397
3346,1442
3437,1455
3454,1393
3667,1532
3433,1399
3355,1317
4225,1570
4520,1538
4853,1694
4518,1654
4458,1678
5259,1908
5658,1922
5289,1857
4510,1705
3972,1597
3524,1429
