step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
216,20679,4052,1,23230,6740
104,2749,986,1,12441,10545
117,3011,914,0,17968,4808
167,3254,5011,1,21981,4603
166,3018,5151,1,21557,2499
159,2471,4964,1,22823,5764
239,7105,1654,1,24104,2983
181,6643,1657,1,23971,3061
190,2816,1959,1,33104,3600
202,5645,2166,1,25519,7002
217,2971,2000,1,15949,6774
262,3353,2278,1,35249,7991
261,3279,1980,1,17017,13637
267,3815,2050,1,34133,7502
292,8437,2885,1,21228,10526
4325,4636,1826,2,14637,2789
211,3260,1370,2,9682,4225
169,11734,3975,1,16785,6126
161,7105,5321,1,11557,2026
155,2965,1217,1,8445,1852
170,7063,1286,1,16845,2076
187,7012,1247,1,12560,2045
149,6781,1212,1,20144,2341
156,10110,1286,1,16331,8889
147,5850,5188,2,16043,2217
206,3063,5417,2,14460,2349
156,5211,1293,1,22077,6101
151,2646,5294,1,15597,2314
1111,3247,1493,1,12547,2516
171,6928,1553,1,11942,6560
190,3023,1637,1,11423,2708
202,3141,1730,1,31403,9959
225,3296,1887,1,29968,9463
240,3470,5797,1,27468,7250
264,3351,2091,1,33603,7679
278,3584,2201,1,44673,11363
354,3882,5661,4,41429,11509
321,4027,2215,2,39342,17610
318,3784,7970,1,41935,10480
877,7654,6457,1,31145,3620
665,14487,6759,2,32429,3955
636,18183,2719,2,52685,5351
675,7658,1723,1,50040,13067
673,12399,1812,1,26943,13267
635,7258,1760,1,27892,7200
313,8532,2030,1,21781,2989
263,12452,1853,1,33529,4231
331,9573,4631,2,35478,9898
260,4029,1780,1,29002,6245
298,13666,4245,1,28496,2962
273,4085,1930,1,13549,2820
272,3989,1916,1,29421,2748
288,3943,4478,1,35027,11503
233,8256,1607,1,22552,2630
267,8539,1533,2,10076,5192
282,3607,1614,1,11509,6671
234,3634,3332,1,27139,6798
245,3616,1657,2,19185,11654
246,3454,1594,1,19451,10562
279,4526,1869,1,21004,5972
285,5456,5947,1,38196,5467
285,5657,5828,1,39351,5839
297,8433,1940,1,31777,5699
312,5976,1968,1,36629,10147
368,4495,6096,2,47750,3270
378,6807,13456,12,40199,3492
462,8524,6541,1,36839,4418
484,12915,6007,1,46934,3931
520,8954,9867,1,51966,3882
459,5596,6569,1,56503,3837
495,8053,10509,1,33268,10624
563,14149,6363,1,10106,9853
3279,7883,6477,2,20848,6331
463,22423,6605,1,29731,3188
396,5185,7817,1,38541,10410
412,10341,1888,1,28274,6637
194,7371,1247,1,13939,1960
175,2477,5108,1,10600,6868
176,2975,5351,1,17919,3641
210,5310,3771,1,24919,2166
300,7138,1605,1,16633,6652
1232,4209,2147,1,31332,7384
315,4282,2397,1,33740,3534
400,4902,2656,2,50215,10896
497,5472,2780,2,63046,4058
516,12003,4257,2,67150,4423
553,8729,7103,1,65172,7930
7759,10815,13734,3,89395,11020
4496,19164,7611,2,85260,14247
706,17533,7529,2,89230,19176
727,17846,7958,1,122170,6371
741,17718,8240,1,123050,11666
3539,15565,6683,1,133245,17567
4838,24538,8815,2,158916,9953
970,15041,8411,2,166586,8693
927,15793,13601,3,167665,7393
917,15224,8601,1,209561,12215
949,15228,8565,2,217687,13209
1390,13155,4708,1,157520,6142
941,9134,8339,1,214707,9578
1071,16110,11068,1,161980,12469
1106,12316,12639,2,52129,5781
1188,27732,10968,3,35913,5655
10078,21285,8858,2,33635,16851
1395,17994,7978,2,101431,5456
1111,17467,7158,1,20192,15326
838,23949,2647,2,20253,4552
401,8824,6117,1,30806,10545
382,4486,1934,1,36020,11221
392,6150,2348,2,56590,3425
383,11423,7378,1,48104,3649
428,15706,6904,1,39431,4103
481,16419,2856,1,50132,4281
3494,9418,7375,2,18446,11613
639,16564,11539,2,72198,11000
1060,14412,3834,1,71049,5386
834,11293,5580,2,116680,8693
890,15510,10727,2,98687,14205
5213,20574,12696,2,152335,16557
1036,14494,13035,2,139274,11042
5338,17446,15782,4,155076,6911
5264,24268,9986,4005,317893,17992
1029,25900,9360,3,217864,15330
4809,15954,4784,2,174193,17151
816,12359,4519,1,171045,15806
870,12677,4270,2,201962,11380
873,12116,8214,2,166716,10891
781,14619,8999,2,130920,24699
833,10720,14337,2,123294,7054
785,15327,7535,1,107225,10070
763,18097,3745,1,141665,14375
4903,11032,12138,2,191222,7661
865,13858,8043,1,199297,5347
1216,24033,9839,1,329999,5732
1387,22448,8148,2,394990,14802
1056,15994,6017,2,428749,15587
975,7571,8107,2,347728,22990
1222,17882,24622,3,464190,7148
6350,16075,12526,2,122678,13736
5480,23949,10938,2,95891,15935
5341,22959,14899,2,519183,13310
1522,32174,15817,3,522776,8779
1045,15117,4636,1,422002,17734
901,15325,12635,3,202824,16931
1735,15395,8036,1,174893,6193
