step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1266,6879,1822,1,21714,5600
1151,10533,1298,1,20213,3227
116,5114,5521,1,28192,10119
135,12014,8420,1,32527,4211
151,14387,3241,1,15989,8073
150,10932,2328,1,25363,7005
157,6493,9465,2,26390,4396
178,13132,5974,1,22761,4799
190,5662,2932,1,45843,10382
205,6298,4317,7,51265,5729
219,8713,7491,0,50957,6225
225,9217,3718,2,42830,17734
239,6896,3928,1,58887,6631
240,6782,4546,2,54198,12421
114,7566,6514,1,34008,10672
110,5052,2312,1,16236,4050
610,5423,3893,2,29056,6637
74,4135,5142,1,23270,6595
95,7659,5662,1,23133,14990
86,4866,3663,1,24679,7037
104,9473,1798,1,26127,13801
92,14158,1666,1,20967,11299
137,8739,1920,1,22010,3283
152,8091,2200,1,14532,7759
198,9416,5687,1,13538,4823
192,9003,2741,2,32516,10804
185,9826,3143,1,34062,9348
203,6278,3175,1,47048,11822
209,6323,6552,1,46997,11410
226,6311,3513,1,53619,8280
340,8098,7748,1,60152,12328
288,17361,4448,1,59303,7500
399,10550,7077,1,79969,16924
447,14573,8103,2,66257,16420
353,9616,6129,1,76290,10149
247,11088,17397,1,47247,11040
236,20945,7317,1,47069,11317
243,8138,16415,2,47362,7041
239,6838,4124,1,31242,9341
255,19438,8963,2,53589,15746
281,7610,4751,1,34176,12261
270,7895,10680,1,59388,10589
256,11657,5342,2,56475,7774
197,14960,3230,1,21479,16698
212,12438,3276,1,31139,14202
206,7083,3544,1,43266,13789
286,6510,3544,1,46870,10381
221,6760,6702,1,52956,5874
229,6457,8144,2,44000,10255
260,6398,7318,1,47301,10623
279,7280,6495,1,55924,6952
289,8236,10996,3,56419,21487
3146,11621,14940,2,57701,19711
334,10013,15366,1,67668,21286
368,14205,18289,2,76494,17593
427,22529,13396,2,77516,26326
598,33288,15265,2,7940,10976
398,17619,12439,2,70349,9821
366,21127,14449,2,89049,9828
346,9646,17141,2,87747,14262
209,14445,4827,2,36871,10278
219,10309,8185,1,20547,22950
254,7674,5039,1,69256,9892
410,24626,15368,2,106152,24257
416,23628,20907,2,97447,13969
486,29248,16877,3,133737,20611
516,23018,23558,9,116793,26737
4586,20450,8059,2,139387,18259
507,22372,15967,2,136083,21174
604,22353,12951,2,152641,12677
660,27869,18419,3,183084,28970
665,27811,27695,3,182239,37250
745,24144,17967,3,219004,26849
761,34124,12369,2,247521,44533
773,24295,25396,2,254467,41266
4877,25600,11996,2,270011,26550
4993,38467,16977,4,236451,46219
553,24377,30898,4,20535,40704
433,14576,27184,3,139375,23265
418,20730,15958,3,92723,16088
485,33922,28587,5,105048,26227
1380,18474,17348,3,106888,27155
645,24476,18385,4,176976,32358
729,31330,22049,4,67225,22926
4622,23613,14616,3,57108,27259
632,11697,30335,2,183829,16570
456,28124,18770,3,149402,32809
518,25759,24361,3,169338,20133
2236,33669,24914,3,213937,19620
906,35381,32841,3,152844,35140
869,19270,42097,3,324964,39602
858,27038,16022,3,261677,25951
625,27178,11892,3,237273,43874
4710,21615,21758,3,248726,29994
674,32263,12521,3,234988,40522
620,23424,10851,3,179655,29117
606,22820,18747,3,166448,33824
528,17953,21076,3,158730,15832
504,21368,28270,3,161247,18991
4808,27503,23182,3,230440,29632
926,30239,28356,3,425933,37390
888,22261,43408,3,485739,58869
5022,25315,29682,1,390821,48578
717,20319,36017,4,354481,37117
7070,26941,26060,2,140516,48800
894,18740,48545,3,473287,56156
844,29392,34536,2,401981,40853
1990,24213,37378,1,468719,45005
844,25183,19195,3,346034,32383
704,21687,16697,4,244773,38449
