Feature Covisibility,MIH Feature Selected
1348,900
1295,825
1441,854
1668,883
1550,741
1293,774
1340,774
1427,748
1496,884
1541,846
1672,892
1791,904
1779,846
1956,828
1982,789
2045,755
1880,716
1705,754
1571,645
1557,664
1598,698
1428,789
1322,846
1461,859
1423,865
1634,911
1534,845
1511,849
1458,834
1527,813
1739,837
1773,837
1813,851
1948,862
1986,881
2097,898
2147,892
2168,873
2763,881
2969,876
3260,874
4116,867
3992,881
3999,903
3816,881
2599,859
2598,868
2610,819
2448,802
2587,836
2499,832
2536,814
2546,820
2714,816
2361,841
2080,759
2017,850
2177,879
2056,735
2088,761
2053,727
2118,756
2183,742
2158,705
2397,736
2696,753
2535,781
2928,837
2969,838
3120,820
3040,849
3052,839
3515,881
3323,834
3203,881
3171,798
3231,819
2863,815
2269,744
2489,774
2040,771
2210,789
1961,637
2102,692
1717,629
1896,752
1604,695
1935,670
2330,761
2697,838
3197,846
3535,872
3969,880
4016,882
4003,901
3939,894
3826,872
4212,849
4020,838
4432,866
4529,865
4573,873
4687,878
4715,837
4882,865
4802,862
4787,854
5329,868
5682,891
5599,882
5385,902
4807,897
3513,904
3135,888
2786,814
2928,888
2932,878
3144,871
3096,881
3217,893
3310,880
3968,869
4731,911
4779,871
5746,834
5447,864
4953,818
5096,866
5172,819
5144,846
5978,844
5617,919
5220,899
4966,869
4490,878
4136,893
4211,890
4108,848
4311,882
4308,891
4332,879
4241,892
4177,868
4228,820
5868,845
6094,792
5579,904
4903,908
5237,898
5535,875
6105,827
6084,760
6007,914
5334,902
4340,904
3718,842
