Feature Covisibility,MIH Feature Selected
1350,1311
1276,1246
1403,1357
1641,1515
1536,1387
1339,1242
1318,1211
1416,1313
1427,1320
1697,1584
1766,1646
1735,1602
1901,1746
1961,1761
1825,1630
1599,1473
1763,1598
1568,1409
1581,1420
1537,1389
1351,1278
1360,1289
1438,1360
1539,1479
1559,1478
1532,1437
1536,1425
1391,1321
1540,1440
1739,1579
1759,1617
1911,1767
2070,1901
2162,1983
2141,1968
2802,2527
3700,3336
3590,3190
3816,3411
3637,3264
2433,2205
2307,2030
1941,1726
2034,1811
2157,1947
2067,1853
1528,1400
1778,1581
1780,1552
1908,1762
1777,1530
1852,1599
1833,1537
1929,1630
2051,1805
2114,1866
2214,1952
2123,1847
2529,2188
2579,2265
2750,2432
2812,2477
2874,2491
2577,2221
1679,1531
1937,1726
2762,2439
3017,2655
2775,2468
2765,2437
2710,2367
2754,2401
2715,2374
2853,2485
3188,2765
3180,2784
3329,2898
3752,3235
3806,3330
4012,3455
4462,3776
4187,3608
4313,3747
4016,3530
4091,3503
4220,3674
3288,2909
2389,2139
2330,2080
2218,2002
2724,2411
2735,2436
2746,2472
3627,3256
4214,3709
4293,3790
3960,3552
3821,3403
3106,2807
3281,2971
3623,3226
4215,3714
4421,3908
4157,3714
3054,2728
3175,2830
3166,2817
3721,3255
3691,3170
3533,3093
3792,3312
3251,2823
3381,2927
4167,3534
4508,3812
4442,3905
3943,3402
4737,4148
4783,4132
4729,4109
3446,3065
