step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
265,1821,1,13021,15176
230,1453,1,26419,9703
256,1514,1,33094,7062
235,1544,1,17391,4219
326,4442,0,28875,4413
295,5835,1,28175,4732
401,5379,1,32477,4991
333,9108,1,27692,5119
368,2747,1,45912,12031
387,2615,1,35451,6447
546,2936,1,52433,12979
451,2893,1,54032,11455
510,3234,1,65854,10069
514,3449,1,61643,7874
424,2970,1,41146,13712
322,5994,1,35437,12296
400,12993,2,27981,14642
345,2388,1,22397,5608
402,6509,1,27587,5479
392,5233,1,29674,9205
262,1621,1,32617,4100
241,1457,1,31695,4957
272,1586,1,26086,7523
245,10022,1,32516,4519
285,1739,1,32638,4421
301,5829,0,24734,4620
347,6087,1,20678,11841
309,5870,1,23303,4497
403,2563,1,44361,9616
390,2481,1,38715,14005
427,2774,1,49943,12302
1374,3213,1,50037,16953
508,3465,1,62849,7710
559,3323,1,61113,7724
571,3634,2,65775,8497
594,3504,1,66144,12759
1039,6625,1,103727,20176
9415,15199,2,32072,16558
1382,8605,1,56789,16302
1307,7110,2,137082,19533
649,4041,1,57219,21868
572,3742,1,66637,8186
514,3492,1,56501,13749
657,3869,1,63274,8651
548,9936,2,54420,13549
496,7065,1,28949,20626
349,5398,1,25599,9642
362,6229,1,31200,5360
368,6231,1,21641,9636
4426,2236,1,23979,6462
383,2352,0,42009,11000
479,8841,1,32409,14626
475,7362,1,45626,20627
557,3429,1,53990,14045
624,3993,1,67014,8827
737,4107,2,67253,8815
684,4251,1,72529,9657
708,4186,1,62714,16733
803,13954,2,78716,19130
736,5893,2,72783,28442
692,4578,2,82753,23188
798,10642,2,79218,24262
462,8067,1,29288,19214
1474,3077,1,33256,4702
2392,3579,1,33839,4302
538,3714,2,64601,8125
763,5106,2,95185,28493
1033,6040,2,113583,24726
1015,6040,1,138380,14266
1121,23221,2,128594,27272
1141,10419,2,140913,30411
1103,18291,2,132322,23636
1377,12163,2,156789,29262
1270,18831,1,153787,28469
5307,24651,3,175312,21742
1560,22467,1,201501,28413
2259,20307,2,218197,41079
10741,15965,2,239525,26431
3940,22704,3,259074,30194
1829,23069,2,254620,31349
2407,35813,4,343532,53663
7299,27832,3,107105,46971
1892,18190,2,63925,44923
2170,23147,3,163343,33716
6138,30759,7,97052,49057
2084,23013,3,74947,39441
6460,11519,2,25934,16954
894,9240,2,92474,11019
822,5105,2,84018,28448
924,12657,2,89824,25020
873,18561,2,95183,12716
969,9666,2,91783,18876
1217,18671,2,135181,30826
3286,17494,2,185371,29365
1837,32765,3,39570,45901
2148,17586,3,68156,46112
9223,24376,2,225794,25926
1776,21060,2,244579,29792
3252,30347,3,266720,47845
6331,28503,2,277918,48461
2253,14211,3,394921,51933
4801,23586,3,279795,39608
8792,22968,3,301030,27947
5864,22117,2,288609,43357
2057,31477,3,282742,36328
1915,22865,2,222857,37332
1797,22437,3,226564,39643
5990,35661,3,255070,49293
9539,23172,3,303442,29940
10964,25510,3,350394,38723
13098,28417,2,481704,57238
2584,28126,3,527743,65312
2478,15910,3,426681,43692
5388,38325,2,301243,48090
2864,44535,2,271030,58664
2877,32080,2,536577,57569
6202,30241,3,321415,38654
1805,22790,2,211886,29675
