Feature Covisibility,MIH Feature Selected
1352,1310
1281,1254
1423,1372
1637,1529
1527,1384
1270,1198
1296,1198
1384,1277
1414,1308
1674,1558
1754,1642
1744,1626
1915,1761
1981,1763
1783,1571
1631,1508
1745,1607
1636,1481
1559,1400
1537,1402
1365,1281
1304,1238
1404,1331
1561,1485
1633,1551
1518,1402
1531,1414
1366,1262
1739,1600
1672,1536
1933,1781
1970,1807
1925,1775
2185,1994
2269,2060
2328,2139
3108,2822
3692,3291
3786,3418
3441,3101
2356,2173
2393,2160
1943,1706
2067,1870
2144,1906
2185,1941
1648,1446
1758,1605
1901,1732
1764,1550
1621,1420
1710,1489
1818,1605
2089,1861
2084,1824
2409,2102
2314,2034
2811,2471
2745,2469
2668,2380
2704,2399
2392,2117
1926,1732
2813,2498
2689,2336
2656,2276
1833,1608
2240,1994
1930,1671
2433,2157
2623,2336
2885,2584
3023,2663
3253,2867
3324,2907
3320,2876
3200,2760
3431,2980
3650,3201
3702,3235
3684,3182
3839,3332
4425,3810
4857,4198
4798,4116
4279,3757
4533,3978
4536,3962
4774,4153
3703,3255
2645,2256
2633,2342
3233,2852
3499,3113
3837,3379
5426,4744
4814,4249
4738,4182
4585,4038
3752,3342
4220,3676
4502,3951
4550,4025
3423,3021
3372,2988
3440,2992
3449,2955
3229,2789
3431,2967
3543,3067
3425,2880
3959,3351
4882,4191
4121,3593
4111,3543
4267,3694
5254,4570
5117,4409
4280,3709
4035,3543
3321,2903
