step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
188,3272,5758,14131,15724
241,1617,3763,7998,4381
278,3930,10934,18352,12339
1804,3470,8312,23248,4675
340,2083,13206,14913,4675
365,6304,9636,18268,5375
368,6432,14303,14890,5821
402,2588,6238,27639,15708
455,6781,9997,23166,17623
414,2798,6755,19767,17863
444,2978,7214,30711,14017
465,3222,7470,36188,9499
474,4034,10516,40889,12326
502,3304,7719,20254,7684
490,3395,8231,46984,8587
558,3583,10874,45713,7235
588,7893,28217,9968,11746
674,13087,17525,32970,20677
915,7109,9246,53504,8280
616,3971,9811,53141,7874
624,3817,12143,49516,11136
1717,4017,8800,25359,8171
325,3752,17132,24242,10887
339,6237,9460,11038,7443
323,2258,4772,11814,4705
366,5283,8767,21804,4904
280,5920,7294,21576,5714
286,6009,11478,22623,8584
265,1571,9754,19354,3709
281,1806,7484,18466,3905
332,5047,7940,19016,8413
339,8928,9038,11949,4807
373,4811,5058,17532,17956
397,3504,5323,20840,17152
453,2741,5760,27114,9612
408,2596,5849,26883,14692
419,2708,5985,30417,12690
541,2904,6270,16229,6045
508,3079,6661,40012,9170
491,4429,20821,35802,6695
554,3386,19177,34909,10995
572,7182,19179,36488,7245
544,3488,13088,49812,7185
623,6850,19937,38603,7773
659,8099,26113,36684,19092
2650,11357,20691,42865,14364
687,12192,17617,41541,20922
640,7559,30022,35725,26324
729,12842,20972,40800,20548
889,8544,28464,2378,9240
3544,8821,21815,32634,23923
2233,3687,7903,24951,8116
648,3699,12027,19764,7937
641,3394,6929,16529,10152
645,3798,8192,29007,20528
521,3513,7384,21723,7333
441,2994,6121,19837,6407
460,2888,5884,34471,14259
476,2996,6038,35713,19288
475,3108,6794,46177,11187
514,3203,6589,26031,18738
457,2960,6031,28176,19134
450,2859,5762,32463,13971
470,2971,15100,39925,6316
457,7210,5940,34673,13985
438,2885,5796,39186,15360
433,2858,5736,35080,10729
448,2899,7403,36356,9044
522,3210,8833,40894,10974
516,3191,7210,46673,7888
513,3250,6891,24141,7085
502,3164,11290,38460,12908
551,3238,6551,36290,17824
527,3366,6580,43907,12268
572,3405,6943,44584,13964
567,8192,7358,42474,17017
630,3715,7493,56457,7874
635,3790,14239,51668,11889
750,4430,20691,51122,20991
766,4473,14062,60602,21500
744,4418,26430,57349,20941
2681,5239,13930,59725,21971
827,4791,23707,31720,9655
945,12973,13213,2402,8994
814,8397,14918,2182,8916
807,8550,16034,47308,13988
648,3915,12239,48093,8051
570,3536,8919,48642,8440
541,4841,10744,41008,13467
568,11527,1498,33878,18174
274,5688,3126,19672,3728
422,2012,7867,18191,4649
369,10142,9339,14468,4731
415,6434,9779,14157,8815
430,2519,4324,27300,13396
440,6540,5172,25974,13087
469,2852,17463,19221,17592
553,8322,6015,21882,18804
542,6467,6370,36450,14417
4575,3326,13928,37641,11678
604,7467,12488,39706,15185
6857,6833,7372,38132,17070
617,3786,12156,52663,7523
660,3874,7837,59053,7695
664,8046,9365,53310,12812
658,4101,18778,51521,8109
776,4704,29064,55974,20692
833,8911,20963,54045,20433
934,17171,1729,109583,10164
912,5446,27683,77840,14258
5108,14341,26930,91304,27812
1203,7273,2008,174424,26765
1193,6546,33785,115289,31937
1248,11853,33585,128705,26597
1380,19071,6358,200812,27854
5393,18688,27463,144691,23737
1662,18132,40483,163392,19877
4498,23283,6359,251147,24754
1410,21162,37084,172685,37439
1606,19953,34781,204605,25436
5534,22178,22126,201232,19417
1579,19256,31739,192988,23815
1410,17595,40865,169792,33636
6486,14450,6452,254331,17699
1251,7674,39124,26149,14720
1258,12225,39139,22417,23995
5593,17090,29084,142238,18086
1231,7750,35735,116288,26759
1453,21187,35401,102498,31535
6447,15253,32337,79725,35899
740,5251,27093,44114,20025
765,6764,493,71542,20269
533,7386,14550,38079,7266
590,4919,18946,43706,7642
615,18224,13671,33350,16110
699,4504,24045,44157,9375
736,13188,16060,43660,23567
781,11950,27452,54625,18507
5631,12859,22449,65530,16823
1128,10662,33748,87458,14708
1082,52291,64426,78919,26212
1224,6743,34579,86084,22396
5693,18236,30776,43228,26059
5461,18924,22140,88278,29527
1762,27873,23071,142621,35798
1292,13745,3034,142865,25914
3311,15616,21062,109143,22973
1386,20220,38541,99623,34834
1114,18843,34838,83734,13326
968,15767,28544,61380,19545
1155,13182,29673,75047,26827
1081,6686,35795,83697,21366
1072,15187,33473,101305,16522
5039,13694,24548,94619,13264
997,23161,24937,94447,33546
1017,17767,25826,88784,13102
2496,13005,29255,79875,11567
1963,17969,25346,86250,19527
997,9704,29584,91004,18871
810,10654,32666,60591,20633
3847,20045,21978,70933,19749
944,6837,22178,64823,21277
725,7475,20624,47147,20901
658,4938,30340,38734,13454
734,12374,25176,45060,23406
4278,13906,17247,59144,18295
894,12795,28648,53606,20297
903,17329,18468,64756,17556
5359,9734,22165,54796,25397
900,5886,26741,67237,18905
936,17686,29753,70060,17827
963,23256,22924,62890,17218
1053,10181,22180,74966,12826
1000,19821,17557,75884,10641
962,9695,23064,73354,9802
880,11668,18298,70567,23169
917,21953,23944,76857,12995
890,17864,18362,75409,21338
7092,10936,22537,65061,18610
6786,13457,15686,76540,9727
827,5278,29063,62946,22596
1432,20249,31873,99136,30678
901,5782,23793,64460,28985
1509,20848,40723,101565,40614
5830,14404,25405,75277,18521
860,9151,25383,77963,25769
820,5851,31260,71297,18398
961,9543,22374,76531,15662
3864,9872,28678,79228,10505
997,19902,28195,94309,30888
853,11919,25449,72406,16479
4816,12583,17593,64843,14182
3102,16255,15513,61701,18073
