step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
500,3212,1118,0,7789,6285
120,2836,958,1,18850,4466
118,2524,1629,1,19631,10896
159,3389,4989,1,20014,9830
160,6010,5150,1,16985,2523
151,3602,1540,1,24476,2835
158,2427,1608,1,29270,6891
183,2572,5781,1,22114,3240
192,2774,2116,1,19457,15466
212,2827,2161,1,31571,4515
260,3117,2149,1,16661,3590
245,3268,2164,1,34613,10023
849,3768,2122,1,28985,7010
263,3392,2088,1,29275,11047
275,3404,2009,1,36966,5811
316,6611,2107,1,28882,6226
1335,3576,1854,1,15534,6851
235,3379,1526,1,11215,6334
1788,4335,1205,1,16333,9717
164,2893,1100,1,7454,1754
144,10742,1053,1,13969,6232
104,9545,2904,1,11016,13078
101,9824,2138,1,14660,3189
115,2540,1069,1,19637,5564
123,6791,7530,2,18673,6943
115,10568,3998,1,16493,10155
163,5769,5423,1,11606,2576
138,2745,1475,1,9573,2450
170,6878,1559,1,17374,6086
183,2896,1697,1,11685,3049
211,3033,1800,1,17622,10501
240,7040,1888,1,19339,7487
231,3335,5038,2,17855,13296
253,3441,2033,2,34300,11369
257,3492,2030,1,39566,6566
1154,3612,2121,1,33409,9605
292,4692,2192,1,45689,9465
438,16705,6722,2,30900,3694
2374,10392,6685,1,10761,8393
627,18297,6810,1,38450,7218
624,6529,2694,1,35580,11496
617,6455,2814,1,37506,11620
652,8043,6242,2,35644,12369
685,11191,3007,1,52658,8177
367,8922,2223,2,18791,3045
338,4518,1888,1,13972,2771
328,4393,1969,1,33374,7943
294,3974,5596,1,34200,2959
314,4205,1868,1,15526,7712
333,4620,5998,1,42409,8736
312,4486,1946,1,20119,3520
347,4532,2030,2,38849,13512
325,4358,1933,1,35799,15985
208,3390,1546,1,15743,11781
253,3451,1468,1,10060,2176
203,3640,1535,2,16210,2587
247,3798,1597,1,27428,7649
242,3660,1556,1,10657,2279
257,3614,1634,1,20472,11744
280,3720,5189,1,28129,15883
302,3585,1768,1,31414,3793
344,3755,1904,1,35495,7888
1223,4252,6079,1,36771,6686
351,4062,2135,1,39506,14054
350,4975,6455,1,48589,3347
403,15924,9252,1,39063,3730
439,8766,10481,1,45171,4646
437,8641,11324,1,46965,3813
418,4589,6009,1,56908,3845
576,7032,2695,1,48107,4648
518,13668,6656,1,1271,9827
574,9789,6793,1,15979,4575
4484,13451,6590,1,39210,3452
427,5225,2242,2,34206,7972
406,5120,2014,1,43710,8095
403,6563,2133,1,40826,12997
379,5609,2001,1,32437,7821
280,7651,5400,2,29300,6803
394,9741,4126,2,30331,16639
349,8129,4527,1,14888,6557
336,5613,2186,1,16209,7072
281,9506,3929,1,18935,8937
517,9161,2112,2,18870,11415
276,5503,2022,2,20362,10335
345,8158,2274,1,26214,13133
385,4980,5547,2,53217,8656
526,4695,7065,2,61529,4499
657,17737,3986,1,76514,18077
680,24031,6239,1,91659,11217
756,18164,7960,2,106976,5775
742,14697,8341,2,112190,5441
728,17920,3690,1,125077,5005
737,10360,9565,2,118849,5069
736,18941,11887,1,129909,11710
4834,20764,8575,2,144399,14614
834,18001,8696,2,153132,26447
970,13893,8681,2,189287,6052
4955,24896,9218,1,197612,13799
1044,15845,12934,3,231735,23026
960,15790,8391,1,253442,7042
1087,18265,5243,3,252440,8389
5414,23773,8833,2,250320,9678
5159,20278,5012,1,77607,6039
2341,21899,8983,1,32807,12332
4627,10655,3149,3,45831,10634
540,25786,6352,2,33795,3615
3474,14926,2099,1,36298,8548
511,18653,2332,1,49773,7776
4693,13959,2484,1,49644,13528
550,19766,3045,3,56615,12988
697,25314,7401,1,80619,19410
720,16901,3173,1,77784,4965
971,15201,4770,2,73570,5417
9230,17378,9559,2,190721,7428
951,16586,14908,3,125342,15091
5373,19741,8656,2,135813,11748
3855,16097,8712,2,139759,10302
1199,17189,13163,2,206157,11321
1369,24679,14102,2,167778,6288
1180,28934,10473,2,39065,7390
3611,14148,13040,1,220900,10431
868,15880,6391,2,242503,6066
974,7766,5134,3,205362,22243
972,7769,6932,3,214746,13329
4897,9278,4132,1,189077,13239
801,13917,3982,2,144616,11186
876,15565,10162,3,132006,9629
842,22576,7784,2,111069,10174
840,17583,4033,1,159602,7648
4877,11304,8048,1,179983,16565
1117,16973,14736,2,247496,11138
1221,22498,4359,1,161356,5797
10588,24845,8749,3,428779,5973
1132,16636,17956,2,444802,23907
1185,8501,8636,1,419134,20297
1272,23281,14238,2,57051,21593
1402,25143,11389,3,74153,7924
1419,28898,5691,3,359856,13053
7109,26070,16145,2,592996,13034
1306,8721,13398,3,423014,23453
834,14833,10345,1,165318,7673
