step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
202,2433,0,19866,16287
180,1235,2,21814,10143
4245,4357,1,28028,8809
278,1728,1,36110,7806
279,10739,1,35122,4825
276,1811,1,29430,6350
278,1950,1,18074,10465
338,6245,1,28823,8636
465,2601,1,41069,9549
388,2679,0,53612,7993
445,2932,1,54016,10107
2919,3290,1,59551,10901
493,3118,1,54057,12131
600,3469,1,63784,7879
535,3463,1,60350,11341
568,3571,0,74247,11304
579,3590,1,65869,8038
612,3846,1,67569,8688
518,8032,1,51171,11021
438,6718,1,35587,6566
360,5187,1,33207,5185
423,6671,1,27251,11004
505,4167,1,42064,13366
477,3421,1,49118,16118
492,3297,1,45780,12608
585,3524,1,50142,15422
540,3563,1,51012,16195
458,6656,1,39031,14063
488,3245,1,58673,8401
6075,6897,1,70978,23133
731,4647,2,74671,26378
1680,5051,1,80286,22930
851,6372,1,111204,19010
865,7798,1,92656,20979
1025,12997,2,89912,15536
779,12479,2,79683,19506
773,16307,2,86087,17428
4731,12124,1,74898,22834
865,11991,3,103988,21165
904,17595,2,115695,14823
932,6652,2,107001,22313
2911,13060,2,130537,16410
1951,6110,2,120251,22991
982,5714,1,126717,19059
1033,17504,1,116664,15446
1503,10375,1,137179,14344
5179,14797,1,129342,29350
1019,8219,2,137118,20629
1090,14655,2,109926,31738
