step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,28711,4027,1,21715,6048
99,30724,5604,1,18260,3257
116,34246,1838,1,23572,3771
146,43829,3557,1,16364,4514
2607,34154,2414,1,24182,14268
147,26698,2143,1,22258,10591
158,14114,2277,1,38970,6751
4192,18715,2601,1,23234,5330
406,41825,7141,2,25609,17008
208,20642,14726,2,39951,6167
223,46127,5990,1,43016,14068
250,22357,5602,1,57756,7101
244,22242,11565,1,49798,15698
257,18701,7994,2,60617,10411
174,18650,3919,1,48880,13091
161,23114,3234,2,49493,7166
134,14587,2757,1,39662,13641
128,20097,2456,1,23361,14911
142,27950,5352,2,22976,17760
118,26300,4551,1,14853,3878
116,31157,1769,1,16049,5236
126,30132,1896,1,18031,8037
128,42542,2003,1,16914,6939
132,36547,2139,2,13971,8159
144,27295,2168,1,18489,4493
152,31706,2466,1,31173,8863
166,22187,2234,1,31592,9812
187,36554,10840,2,27044,8086
194,34367,3197,2,39058,6788
230,33515,7659,1,43864,12460
252,43279,8316,17,42780,19499
253,34676,7926,1,47897,20502
472,61741,5729,2,70151,14446
481,56402,8082,1,123793,20363
526,30595,8219,2,146284,19345
1642,28260,7708,2,113172,26243
261,20234,4659,1,65758,8463
364,34405,7975,2,66879,21228
188,25427,12088,1,45350,7648
212,36490,8160,1,33865,24524
192,40600,14266,2,32971,17134
121,33798,2256,1,12766,8343
137,38654,2247,1,15242,11448
151,23422,2538,1,40972,4877
159,25352,2516,1,28817,16591
157,15535,2620,1,44688,9565
184,22670,2722,1,40610,9525
4214,22546,3068,1,50278,8358
232,18797,3124,1,53108,6115
223,21062,8009,1,50108,6356
248,27033,3747,1,55014,6896
245,34085,7827,1,39150,16625
298,35770,8862,1,58191,17231
293,38072,8956,1,62424,11413
326,51056,11563,2,78399,10195
377,50955,5628,1,70799,15508
1695,39377,5772,1,72349,13084
244,33053,13331,2,48335,25150
277,30935,7796,2,64534,17445
85,38673,1996,1,18371,3470
154,23802,3080,1,42383,13191
288,34283,14518,2,81020,17903
336,42370,14525,2,91159,18242
420,44785,20796,2,93672,29464
405,47889,16414,1,93911,37181
447,48877,17262,2,112417,24725
494,51281,7116,2,132798,25213
484,52434,13155,2,137402,21883
502,53832,15648,2,156512,19593
595,59545,9406,2,169930,38875
2614,43850,14308,1,191856,32308
4630,57005,9749,2,210685,27360
687,46238,18912,2,228104,33657
694,51531,15994,3,244759,37583
4786,61230,29519,1,276052,45303
412,57774,15255,3,55506,16706
351,35854,15963,2,77589,17174
314,45116,17607,2,77586,10695
401,54206,11445,3,104835,28227
535,56818,15617,2,161489,35463
576,59876,13330,2,61637,28876
600,53078,22760,3,233251,38731
431,47691,21804,4,156314,21069
461,58129,12093,2,161918,40043
542,62917,10880,2,197722,38700
725,64697,16257,3,283004,34558
674,44808,32317,2,263766,47096
605,51838,25773,2,220700,42561
545,51667,16128,3,220905,38905
4592,43676,27770,2,199621,32573
530,50200,15977,4,216720,36116
592,47054,28087,2,215515,40821
522,63025,10883,3,211791,22180
1663,55513,17935,2,212794,26363
630,48606,25347,3,219679,47879
609,62976,11285,2,224025,33716
674,62708,17531,3,295413,43437
854,66345,21888,3,438394,36052
792,53306,41131,2,372133,46874
703,52277,35986,2,316544,27445
783,57839,37151,2,325591,53430
2777,52871,35730,3,414936,46703
883,60896,40200,3,417994,53080
722,54736,29539,2,289839,45993
583,46424,23726,2,216397,33433
