Feature Covisibility,MIH Feature Selected
1354,902
1296,825
1448,853
1666,869
1555,736
1312,776
1335,765
1439,760
1530,875
1555,863
1687,879
1813,909
1882,879
1961,853
2007,838
2049,795
2106,744
1973,701
1776,754
1843,749
1807,695
1768,700
1749,700
1628,771
1538,891
1663,931
1566,863
1570,881
1633,878
1495,837
1623,857
1516,835
1702,855
1749,826
1778,852
1858,866
1950,874
2029,878
2167,901
2216,886
2237,877
3191,882
3360,889
4122,874
4102,859
4159,871
4203,896
4181,899
3175,861
2923,875
2515,818
2294,811
2331,797
2422,842
2524,819
2522,836
2442,850
1982,827
1976,765
2036,851
2171,877
2060,726
2126,754
2145,755
2119,721
2135,701
2165,726
2710,769
2480,780
3013,835
2711,834
2834,819
3037,858
3439,860
3413,864
3413,903
3396,846
3259,810
3090,837
2327,730
2194,774
1945,753
2151,777
2047,684
1788,630
1894,613
2027,745
2123,688
2217,679
2357,704
2630,804
2842,817
3464,843
3732,862
3827,873
4098,882
3997,894
3887,855
3860,824
3853,839
3855,850
4462,861
4553,867
4553,862
4572,854
4622,878
5121,854
4888,832
5275,900
5231,908
5452,882
5310,901
5268,898
3561,898
3331,898
3155,822
2807,812
2995,887
3132,921
3476,895
3569,863
3834,877
4860,880
5834,868
5189,850
5357,850
5061,855
5365,827
5855,814
5758,932
4802,892
4462,901
3909,894
4333,916
4304,891
4294,856
4046,845
4254,877
4169,880
4318,921
4199,846
4417,837
5461,844
5454,783
5520,873
5043,884
5247,916
5550,878
6173,873
6242,833
5637,889
5256,923
4426,907
3854,873
