step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,6818,1248,1,20081,5170
103,3325,3218,1,20914,11058
117,12087,1488,0,25097,5770
127,3640,1481,0,9629,2701
4982,7685,5315,1,26194,2958
148,8456,5809,1,19343,3159
165,7239,1859,1,20226,3336
169,3934,2129,1,19328,5866
187,3827,5220,1,30420,11452
215,4102,2467,1,35098,8010
216,4566,2612,1,45801,9971
255,7585,2362,1,25553,11851
230,4467,2372,1,35820,10910
3640,4474,2560,1,34745,8017
274,9792,2310,1,20545,5120
832,5083,2110,1,20001,10946
138,14439,4096,1,21499,7486
148,8306,1799,1,14416,2818
148,3837,1763,1,11615,2778
155,8083,1706,1,15804,4556
152,3854,1735,1,13573,6803
132,7740,5664,1,19956,2843
129,5731,5474,1,18531,2578
139,7705,1545,1,14949,2638
123,13079,3987,1,18015,9958
129,10104,6487,1,17539,2834
144,7894,1656,1,16987,2782
140,12916,2262,1,17918,3046
172,6095,1780,2,14637,4982
178,3901,1915,1,25584,5473
195,4135,2171,2,25143,5598
213,4209,2235,1,32751,8023
277,4199,2346,1,31168,11199
259,4614,2661,2,43257,13223
259,7900,7638,1,39782,10771
304,10076,8327,1,47487,4830
298,4937,4947,1,50386,8163
1867,12168,3425,1,40284,8282
565,16037,7690,1,56068,15655
1732,20564,8893,1,79430,17556
929,27789,4805,1,74379,7517
673,8974,8839,1,50470,11175
368,6048,3647,1,55648,14113
382,6439,3450,1,28422,20841
313,15247,7229,2,46350,4594
297,8279,10665,2,47631,4719
310,9336,8005,1,48664,4726
449,6110,7535,1,47032,9786
313,5992,3212,2,26881,4844
380,6415,6089,2,54900,5023
315,10519,3137,1,40112,9670
243,5087,2368,1,17720,11826
211,4730,2135,1,26606,3294
261,4962,2066,1,35216,7380
225,5423,5701,2,11561,2906
225,4826,2085,1,26591,12643
237,5275,2152,2,34239,6665
293,5164,2623,1,38365,18001
282,9152,2627,1,53100,4221
382,6993,7175,1,47502,8910
416,9871,7556,1,56686,5418
369,6024,4779,1,59272,5025
384,11168,5782,2,45225,8564
438,17992,7611,2,45391,12630
412,7021,5486,2,59995,5506
385,7440,7159,1,60187,5557
374,6585,3233,1,62825,4982
299,6199,3143,1,41933,21334
249,5962,2853,1,44567,8281
3644,6109,3290,1,37758,12292
275,6743,3268,1,51118,12776
296,5948,2994,1,39534,12583
1596,6631,3646,1,48878,17096
256,8288,5095,1,24952,8119
321,14367,6919,1,37677,8828
412,13237,4818,1,34779,10994
381,10719,6122,1,53374,11433
438,6367,4365,2,71328,6457
430,6718,7843,1,76400,24848
517,8887,22897,1,89809,20893
4369,20967,8639,1,107726,7673
626,25069,11089,2,105109,7765
1314,19366,9273,2,111583,19024
662,20920,8689,2,116908,12849
2103,16251,15130,2,104505,20406
661,26177,13961,2,125993,19268
704,19638,13788,2,138379,14388
769,21042,9790,2,177684,16177
3063,27507,15141,3,187686,19485
889,17398,15581,3,200803,19656
4831,15831,7089,3,228988,11950
940,17832,17518,2,234827,23254
1010,23803,13004,3,246791,15976
5157,24092,12211,2,292528,31595
1073,29627,8477,3,241348,12605
5076,24254,8810,2,77652,13131
4134,28369,19008,3,83544,14723
1523,18856,18215,2,82341,16539
3487,21570,14797,2,28053,8999
502,7197,5622,1,58588,6850
349,13576,12924,2,34812,11879
358,10120,9371,3,51623,5008
351,8206,14112,1,50998,5372
375,14039,7337,2,52203,7023
404,19976,13320,2,63340,14509
581,15750,9442,1,7068,10030
628,15979,7003,2,100028,19558
727,16848,18422,2,133081,27890
950,22571,27552,3,28119,23098
786,30319,16561,3,176258,12593
4708,19455,14561,3,171737,23229
876,23163,21399,2,180311,27539
1000,31192,21149,3,239727,16437
1962,22964,16508,3,155231,19215
949,26165,22191,2,268572,23298
721,14975,7509,2,215788,18883
773,16978,8575,2,218601,23876
716,20313,6543,2,198814,28790
675,9248,7180,1,213033,18420
672,16238,7021,2,166521,20738
4816,17349,15793,2,155495,8521
6949,21644,11720,2,156224,8279
859,22231,11170,1,152741,21262
745,21252,18797,30,166468,15974
2091,27748,10129,2,178797,9288
931,26930,10502,3,279407,26022
1051,30418,7825,3,378406,24353
1178,17386,32825,3,483202,24459
921,21261,19832,1,342208,23700
965,15755,30886,2,407870,21019
1126,24561,26904,2,223577,26982
1210,25059,20694,2,540809,21984
1104,15881,18255,2,476091,19627
5199,20720,11191,3,462655,16006
843,18861,7723,3,206849,22303
7063,21339,16492,3,240398,14174
