step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,0,1834,1,14492,7384
116,1,1396,1,22601,7673
123,1,2539,2,33411,7549
160,1,5988,2,39648,6588
155,1,9402,1,34909,4675
159,1,1974,1,33293,4670
830,1,4358,1,32449,4967
178,1,6400,1,29590,5483
214,1,2755,1,36693,10887
211,1,2903,1,51073,11990
223,1,6351,1,48313,9172
253,0,10416,2,51282,10775
252,1,3420,2,61667,7281
280,1,3829,1,63432,7763
270,1,6327,1,51356,12098
189,1,3421,1,48319,10517
126,1,8479,104,41201,5226
115,0,2290,1,20805,4814
125,0,11815,2,34838,5208
131,1,2299,1,29929,4614
120,1,1920,1,32705,4496
134,1,3852,1,15014,4124
130,1,2959,1,35164,4483
164,2,6975,1,19880,6541
170,0,2189,1,26793,4838
166,1,2327,1,28841,5286
177,1,2224,1,22935,4717
223,1,2362,1,27816,16454
197,1,7274,1,18916,9142
213,1,3143,1,51096,10504
215,1,3051,1,49738,13211
254,2,8719,1,52380,11701
259,1,4150,2,62465,7790
270,1,3963,2,69597,13853
298,2,6362,2,48652,13252
455,3,11443,3,72054,17305
322,1,4599,1,73104,12807
558,2,8868,1,134157,30052
594,2,26582,3,30767,23960
620,2,11219,2,131700,20912
381,1,6018,1,80508,16051
342,2,5545,2,88338,11204
255,1,4738,1,74251,11638
323,2,5186,2,67989,9362
258,2,8155,2,68834,26972
248,2,8697,2,62976,13936
261,1,4978,2,68129,15717
250,1,4392,1,53121,14429
205,1,2901,1,28494,9037
241,1,3279,3,33957,16270
193,1,2791,1,22607,10346
184,1,2863,1,35438,18291
214,1,3303,1,55631,6922
231,1,3527,1,57420,9244
273,2,4335,2,65727,13412
292,1,4737,1,70896,21573
309,1,6082,2,72367,23924
580,1,9198,2,68918,21835
352,2,18836,2,32187,11023
370,1,13792,2,7740,10652
367,1,11235,1,82421,20237
351,2,13634,2,86740,23003
316,2,9393,2,77341,11469
216,1,7739,1,49186,11317
277,1,5587,2,70881,10552
630,3,2722,1,30382,9464
278,1,4394,2,70680,8978
316,2,10495,2,84385,29338
400,2,6537,3,117711,25553
413,2,6561,2,145839,19973
2478,3,10767,2,151577,29031
502,2,19519,3,150137,29639
534,2,22886,2,164310,18973
516,2,24272,2,148503,28352
590,2,14890,2,187340,22265
579,2,13955,5,207578,22174
563,2,11666,3,228649,32663
927,1,26029,2,294827,36520
650,3,21908,2,288556,37992
690,1,22651,2,317734,26371
665,2,20283,3,307940,37125
1636,1,39538,12,402869,50894
4106,1,26891,2,89181,41852
1010,2,40612,4,23270,51389
858,2,25469,3,86450,42703
745,1,29252,3,72839,22867
451,2,20369,2,118000,19501
287,2,5665,1,72140,16164
308,2,5502,2,77601,26183
365,3,10583,3,79626,31823
419,2,24475,2,88886,22078
443,2,19497,2,120211,26798
440,2,19392,2,130124,39884
750,2,23772,4,157620,32140
824,1,22127,3,79458,47690
783,3,33887,3,118115,50308
4617,2,27861,3,215053,31438
416,2,10952,2,151355,36821
530,2,25931,2,213033,38673
567,2,24083,3,242188,33758
3349,2,33661,2,269036,43295
718,1,24776,3,268734,45242
544,2,22264,2,197204,41761
574,1,22027,2,213588,26472
570,2,32223,3,191190,32517
898,1,22618,7,234365,35212
2411,1,20186,2,191449,33478
501,3,31822,3,185905,25476
579,1,23714,4,191308,43565
1421,1,25764,2,211986,32307
728,2,24867,4,292828,32420
832,2,41981,4,434657,46945
4807,1,20256,3,444251,29543
739,2,28023,3,402392,43420
4743,2,24696,3,409129,50671
844,3,42500,3,266801,55828
807,3,26417,2,544752,53874
4961,2,27534,3,467774,53261
744,1,35415,3,270538,36219
