Feature Covisibility,MIH Feature Selected
1356,956
1289,873
1435,898
1651,905
1562,790
1311,810
1346,792
1428,789
1437,906
1667,934
1739,971
1762,880
1927,889
1903,818
1965,809
1817,762
1697,780
1634,675
1636,708
1620,740
1450,799
1351,863
1453,872
1549,951
1580,907
1503,868
1533,861
1452,847
1590,825
1716,848
1751,850
1796,874
1953,910
2022,901
2209,912
2239,886
2288,894
2810,906
2558,891
3500,917
3515,940
3398,976
3310,960
3014,907
2732,917
2569,834
2331,843
2427,853
2407,828
2533,845
2611,849
2483,833
1858,770
2024,888
1847,725
1869,775
1889,766
2109,735
2104,806
2547,889
2533,810
2888,870
2656,898
2784,866
2835,925
2937,874
2768,832
2212,795
2863,787
2660,833
2349,657
2349,688
1847,726
1971,766
2488,711
2985,857
3249,927
3452,931
3438,920
3496,914
3596,899
3601,919
3514,876
3391,862
3482,883
3824,878
4065,915
4182,895
4312,922
4282,907
4266,889
4346,894
4381,902
4892,957
5308,927
5048,966
4999,996
4929,956
4260,938
3756,913
3595,920
3514,863
3329,871
3420,911
3504,913
3668,930
4195,975
4479,937
4799,983
4999,947
5159,948
5658,950
5123,969
5173,965
4510,931
4511,910
4703,955
5215,941
5811,946
5521,1003
4950,903
4601,918
4365,909
4453,950
4592,926
4541,867
4642,940
4248,940
4348,930
4402,945
4313,865
5117,880
5947,874
6184,853
5391,968
5120,939
5594,941
5852,975
6006,893
6134,968
5198,987
4105,926
3997,876
