step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
115,3216,1141,1,12420,8292
107,5188,994,1,16309,5417
833,4769,1204,1,16392,7063
141,6961,1010,1,28022,9776
152,2986,5113,1,19929,2457
147,8338,5623,1,19540,2776
166,4929,1572,1,26862,2970
181,4759,1667,1,12735,2833
192,7188,1964,1,21904,7540
199,4660,3006,1,21854,11109
215,2910,2182,1,31505,11140
224,3040,2140,1,39319,12389
239,6273,3036,1,38286,9066
248,3101,1849,1,19615,6035
259,3464,4955,1,22022,10702
279,3345,1735,1,16401,12405
302,7529,4161,1,12744,2518
125,5348,1036,1,19659,1909
127,2762,1020,1,6937,1659
120,2894,986,1,18875,5496
95,6402,905,1,15002,5862
99,11203,1033,0,15388,8303
90,4841,2116,2,19228,2816
87,5320,996,1,19448,9540
94,6272,1022,1,22195,2159
120,10060,1258,1,10241,2151
126,6536,1271,0,16662,3532
169,7031,2642,1,9729,2510
173,3049,1570,1,10634,7721
190,3080,1677,1,18498,6905
221,6816,1733,1,14290,12775
209,3124,1772,1,31535,4774
255,3853,1935,1,28680,6298
325,4385,2046,1,17652,12096
459,5202,6240,2,41296,9732
333,4856,3565,1,35110,8394
529,6050,5502,2,24301,3331
3808,6982,2759,1,25075,8648
595,6184,2619,1,30480,3777
525,5949,2606,1,27296,3678
280,3999,1903,1,14603,7546
278,4117,1897,1,13850,7348
290,4135,1887,1,38226,2815
308,4097,1953,1,34525,5036
302,4020,1928,1,38461,8371
320,10506,9028,2,31820,7378
316,4354,2054,1,21521,3067
343,4434,1973,1,37363,7250
286,3985,1751,1,17562,10358
203,3441,1504,1,10079,2386
232,3632,1418,1,14128,3584
229,8527,1453,2,13243,2222
228,3481,1406,1,17716,9071
222,3407,1486,1,16450,8592
238,3493,1620,1,20253,10695
253,7119,2676,1,31182,5170
288,3662,1822,1,26080,5461
3766,3733,1916,1,15836,14159
312,3773,1913,1,31810,2978
312,4672,5862,2,34292,5613
404,4586,5128,1,44870,8309
395,5215,2239,1,49259,6621
467,14215,9929,2,41921,3800
486,10397,11353,1,46023,4927
470,7404,13063,1,47257,3859
501,18618,2347,1,49268,3833
642,11902,9014,1,33420,6689
465,23219,2608,2,33917,3203
457,5969,6783,1,43102,12418
437,5370,2177,1,36828,6493
708,22301,6587,2,40335,2929
379,7754,2182,2,39010,11553
351,5560,2770,2,39931,11118
379,6566,1928,1,34343,10821
362,4616,2040,1,26998,6394
286,7030,1871,1,20752,2730
263,8940,1974,1,14395,6939
323,7844,1919,1,18187,5392
324,10542,2223,2,17618,11608
407,10454,2770,1,43283,19586
421,5352,2994,1,63633,4515
571,8851,11689,1,65746,18231
646,19218,6369,1,85299,13652
642,18702,4785,1,86635,21611
695,20732,3438,2,95487,7325
4708,16088,7340,1,103689,6317
828,14325,7561,1,109171,4891
757,24112,8460,1,117215,14501
4883,11316,10820,2,135923,24573
924,18981,13752,2,171739,12932
4950,18825,8385,1,181683,8816
970,18838,8494,2,197162,7912
3514,16738,8553,2,198343,13458
1041,15852,11169,2,235124,19084
1063,21030,9555,2,231289,14530
990,8557,7993,2,267464,9110
1165,19684,5779,2,162910,7645
1044,24334,8814,2,27251,15699
1031,14871,12124,2,42434,9149
906,8012,8002,1,65196,5004
906,21938,15710,2,24757,7853
586,7354,2438,1,75779,4012
327,4882,3270,1,44774,10753
345,12257,3307,1,31383,8230
383,6672,6118,1,29702,3045
356,5414,6371,1,39384,13933
421,8116,2596,1,57979,3776
486,19554,6962,1,49239,8095
1052,18468,7063,1,78753,18471
625,14024,2740,1,75284,10770
2267,19042,2887,1,74431,4590
1030,28458,3430,2,36672,4872
892,16432,7174,2,122478,9241
3794,16316,7399,2,115462,4948
677,25346,3313,1,106648,8031
815,16851,7210,1,127995,10624
894,25555,3204,1,144723,11453
955,20547,7001,1,133783,9482
1021,16668,7948,2,89466,8862
914,14881,5526,2,213381,12429
784,16058,10998,1,132032,9217
801,22420,7815,1,132855,11163
703,13875,3030,1,152930,10026
4707,13829,3040,2,130004,11533
691,17536,5136,2,142628,14597
765,14331,8873,2,132235,16809
647,20662,6897,1,92358,4796
5436,19591,6800,1,105821,4713
649,19636,6779,1,88811,11830
4742,15621,6424,2,95296,19147
661,20229,12068,1,100075,9998
2411,11205,7008,1,113353,4914
767,20172,7076,1,138705,16668
987,16595,9174,3,189698,12415
1240,23799,10464,2,293155,10748
1218,20027,3953,1,454016,26509
2059,17752,4100,2,264169,19049
906,12718,10462,2,284251,9784
1070,12565,13162,2,53289,6397
1148,33213,9176,3,36567,18428
1198,19551,5058,1,269024,24198
5475,17828,9934,2,547193,23432
1053,19139,4402,2,376795,11479
967,14769,4510,1,357838,11630
1004,16517,8048,2,258402,18599
799,22444,7365,2,147648,15171
