step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
115,5506,1157,1,14558,7468
105,2718,992,1,19471,3399
119,2699,1211,1,22007,4204
145,2706,1175,0,10693,2248
152,5264,1123,1,21315,2444
159,6497,1489,1,24103,2837
168,3132,7829,1,21427,3118
192,6757,5782,1,20981,3240
223,2720,2012,1,16845,13914
266,2916,2084,1,33176,9509
225,3051,2134,1,39779,12021
255,4475,2143,1,40435,4988
242,5218,3541,1,18722,11778
272,3437,1817,1,31519,6220
276,3337,1790,2,16108,9057
4285,5550,1616,1,13085,2580
125,6921,2235,1,19227,6128
135,2685,979,1,6690,1658
129,4996,1098,1,18584,1651
95,4826,969,1,18384,1833
135,8011,5542,1,25347,7494
135,2512,1084,1,13032,7984
123,2782,5171,1,15245,3764
130,2329,1092,2,15215,10244
143,2749,5244,1,15976,4368
197,7091,1508,2,16164,2443
171,6829,1482,1,17052,2500
185,6829,3475,1,15028,2890
210,3279,1783,1,16134,11535
232,5549,1790,2,16947,7685
229,4150,4935,2,18898,10851
241,3259,1957,1,27262,7276
2592,3507,2109,1,32882,3740
288,3651,3007,2,35237,7738
408,4663,2397,2,39181,13206
344,4056,1909,1,33061,9238
323,3973,1696,1,25625,6782
1966,9500,6057,1,50672,8084
1423,6839,1962,2,36726,10918
609,6266,2700,2,51626,6001
667,6279,2674,1,30036,7849
4421,8488,2136,1,25944,5210
341,15661,3239,1,37835,2997
328,7853,1878,1,35205,13165
330,4107,2511,1,40650,5098
370,4309,2022,1,18338,3195
591,4511,3352,1,38030,15306
372,4465,2040,1,21405,3075
385,16368,2092,1,34569,3170
359,4511,1938,1,35354,7375
346,4670,1907,1,37744,11499
226,3531,1434,1,14834,2864
229,3776,1532,1,12673,11475
236,3760,1672,1,26847,2659
2578,4582,1499,2,12353,2264
254,3378,1546,1,13923,2326
272,3508,1648,1,23130,10512
304,8414,1761,1,16711,8223
305,3713,1867,1,26852,8364
354,4172,4664,1,43167,8334
386,9691,6330,2,42235,3515
390,6757,8681,1,46371,3885
464,13391,5841,1,48038,3985
488,19913,4307,1,40900,4001
510,8555,10567,1,47220,4921
2806,15443,4811,2,45594,3556
978,6405,2559,2,52740,8906
444,6279,1559,1,48122,11757
532,7274,1482,1,35986,19119
401,6283,1328,2,33018,2852
297,4400,1863,1,32219,2791
334,8174,7442,1,17853,11632
316,4128,1988,1,24256,5139
332,8184,2137,2,22673,15871
248,7209,1919,1,20220,3170
288,12963,5119,1,14315,6075
373,3888,2235,1,37659,7528
1209,4253,2603,1,42382,18784
496,5264,4809,1,63279,4504
529,6624,5633,1,68627,9587
3966,12463,10877,2,86711,17509
4257,14960,7008,1,112602,14215
799,13320,7912,3,93250,5298
763,13409,7760,2,94782,5137
751,13361,4837,1,108554,5049
4819,10389,7980,1,148356,17308
778,17941,8201,1,133868,18312
4893,16094,12739,2,186408,12906
5942,23415,8712,2,169952,12043
2143,15694,8859,2,191105,8903
1109,15782,8793,2,222269,13032
1052,16164,10898,2,248442,6244
5000,15346,5982,2,245343,6305
1038,21443,8066,1,253838,10351
1039,15344,7929,2,159443,8243
1119,12691,13162,2,52582,6065
1081,14902,6425,2,73065,7418
991,11775,13035,2,54147,5298
935,21202,10066,2,33009,4822
495,13911,3956,1,41621,6703
397,11588,2314,1,40898,7053
432,7647,2078,2,54544,2881
405,19555,5489,2,38465,3525
414,13273,5282,1,35801,9406
503,10765,10781,1,51774,5689
3700,8911,10220,2,64474,10124
793,15019,7997,2,81830,4955
762,13326,2877,2,75925,4928
819,9994,8486,2,63292,10381
5047,17761,13982,1,86336,4801
1060,10522,5546,2,62981,4791
769,15543,2504,1,94728,23693
2755,20717,7137,1,101309,8594
704,19925,6830,1,92333,5928
775,25793,7265,1,123999,20285
5556,19513,7461,2,111575,7269
4905,20612,7294,2,118698,5220
1002,26760,13580,2,102239,6756
822,10214,14028,2,192049,15794
792,15752,7312,1,143958,15870
4680,18803,3846,2,160631,5605
699,14432,3199,1,131224,7919
658,7275,3676,1,151680,5654
733,15235,8758,1,127833,11263
4713,11473,7292,3,119126,12617
3108,11515,13048,2,104466,4683
639,24150,3134,1,98964,4298
2371,13395,2650,1,96993,9114
757,18765,6689,1,118448,4496
836,19561,13272,2,140381,14025
6156,18552,7202,1,154107,16726
975,16500,7260,1,220959,12665
2603,24773,6542,6,274085,20328
1933,40976,15120,4,534465,19887
947,19375,11573,2,386437,20266
1112,14950,7314,2,362957,10004
1046,14320,8848,3,77205,18348
5666,22292,9555,2,247139,10730
1228,32090,8167,2,568695,11791
1533,23790,10829,4,515530,10236
2216,17119,7944,2,341240,10028
1125,16824,9576,2,314362,13721
833,15190,10861,2,158163,10612
