step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
117,6020,1874,1,22362,5851
106,12427,1328,1,23909,6480
125,8399,1627,2,30602,11760
151,11527,8133,1,34346,4303
200,7940,6549,2,22376,4368
160,8760,9447,2,22308,4325
182,9172,2543,1,18597,7605
3985,9143,6793,1,22270,8148
198,5877,3082,1,48550,9068
563,8516,3478,1,53431,7246
248,6638,3739,1,60341,7206
324,6148,3871,3,54006,9272
246,10442,4294,2,59318,6891
292,6884,4228,1,51085,12418
158,9165,10344,13,27495,9186
132,5142,2478,2,14037,4203
195,12057,9671,2,21201,4215
152,11535,11258,3,24152,6506
140,12965,5251,2,17940,7516
111,6919,1958,2,30067,6246
565,11388,1892,2,27746,10261
210,16164,2216,5,20983,8098
139,8824,1926,1,20849,7176
157,11297,2253,1,17104,12566
184,6183,3766,3,35696,17512
180,6072,2813,1,38374,11844
206,6066,3194,2,37973,17489
248,7603,4379,1,58689,7381
383,13299,6998,3,55033,19390
1281,9743,10371,2,71605,26696
455,10961,8198,2,101350,26660
509,11225,8236,2,56094,15088
455,10528,11895,3,104324,17198
287,15107,8861,3,42705,18422
255,22355,4866,2,53498,9658
296,7903,16498,2,48309,7850
255,19347,7574,2,49172,8435
271,19454,13903,3,61120,13274
274,12448,5169,2,48501,17020
317,8715,9293,2,60957,20174
263,7629,14955,2,47483,15043
206,6763,3583,2,41208,10939
221,9582,4753,3,52718,12166
209,13676,3439,1,20048,5906
266,11336,4577,2,41320,11320
240,6464,3796,1,49473,10889
252,11278,4344,1,46608,13459
287,9997,13324,2,49599,7600
716,19163,9413,2,65340,17199
360,10362,21608,2,73838,18052
432,16040,19290,3,115838,16924
686,20301,23814,3,19816,11916
390,13525,6406,2,60382,10835
434,20805,14276,2,84829,17214
752,25251,9952,4,136983,21403
337,13794,17645,1,82210,13512
194,8675,3890,1,43220,10061
344,9103,10168,2,75377,32731
480,22962,20461,7,122096,12071
474,10054,12337,3,70099,25345
246,16043,5384,2,57335,12462
421,14627,7563,4,90106,37653
1868,16517,13637,3,78243,15458
389,9484,19705,2,106440,15950
527,10536,10485,2,141155,33556
3060,16554,20604,2,142532,21931
2954,23766,17900,3,139892,23400
684,26830,16033,8,192614,22222
588,25695,23818,2,154991,13274
3709,26791,21635,3,165293,17643
783,26768,18949,3,219848,24627
3612,23991,16565,3,232960,34546
857,27330,28532,2,232740,25290
3726,23986,16156,3,249156,32873
787,29825,18196,3,283424,24053
922,27165,23904,3,335588,34929
1345,32706,23155,5,293301,44212
802,16882,41532,3,20981,44201
639,22117,13764,3,64135,25558
4391,16081,7294,3,81855,21444
350,20416,17663,2,79306,16214
320,19705,6298,2,70711,15124
562,25586,23098,2,91071,25683
541,23055,14749,2,144168,24176
674,22588,28445,3,88109,16551
3329,26819,29122,4,80359,39225
589,34191,27326,4,200768,24693
506,19847,26812,3,168023,23999
581,27688,32059,3,197414,26895
5435,28519,22355,4,230156,24394
901,31993,30428,3,232656,23827
4228,26300,17561,4,266638,29360
4648,29064,12570,2,220067,26432
584,23120,18109,3,194837,24703
539,25541,15337,3,220208,28933
618,27822,20220,4,194589,25384
536,17497,18746,3,187163,18936
3691,18618,29221,3,169014,32190
1095,26348,23939,3,136345,26121
595,32634,22805,3,188647,38504
3845,21601,23219,4,193477,34701
684,26647,29303,2,222920,34160
871,38875,26566,3,333098,48100
898,26695,32777,2,408327,46500
758,22896,39519,3,402527,40156
779,22668,39990,2,416235,23662
1005,23599,47130,2,355226,52193
880,26729,43113,3,541265,56566
821,22486,36738,3,430695,42736
1170,21166,20208,4,371438,41412
648,22621,20808,3,190692,30870
