step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
114,1678,1392,1,11075,4883
102,1341,942,0,9794,9564
227,3491,1986,1,21012,3871
148,1704,5101,1,19433,2327
162,3951,1271,1,21245,2428
149,1333,5439,1,22832,2841
156,8570,1946,1,26290,2918
212,1596,5575,1,14484,2859
181,1483,1786,1,18495,7433
203,1720,1673,1,14023,3076
251,1719,1770,1,18710,7347
243,1774,5719,1,14074,2845
240,1879,1579,1,17773,6889
297,8865,1540,1,13644,2670
242,1824,1316,1,12483,2375
178,1689,1034,1,8561,1957
199,4450,1446,1,27894,6944
1541,3224,1076,1,16358,9534
141,1532,910,1,10973,1751
160,1699,5033,1,11563,1785
156,1605,4977,1,14075,1814
4554,4416,955,1,16838,1934
163,1516,989,1,20318,2101
141,5563,1005,1,16236,2063
585,2692,3919,1,19230,5896
140,1641,1125,1,20764,2201
145,1666,1146,0,19263,5446
159,5623,1267,1,18253,2385
169,5615,2153,1,13717,2575
194,5688,1492,1,16345,2717
211,1989,1483,0,18888,12503
218,1795,1662,1,21268,8891
217,1761,1717,2,26773,3221
267,2036,1871,1,34396,7474
277,2060,1877,1,35579,10504
311,2186,1999,1,36179,7028
305,2231,1974,1,44148,9312
312,2219,5569,1,40241,13836
376,3245,2024,1,39406,14137
562,3388,2050,2,26073,3490
420,4651,4055,1,36075,13155
608,3657,1826,1,27311,3029
591,3573,1842,1,39601,7648
505,4030,1459,1,25310,3025
491,3439,1796,2,21598,2990
340,2412,1630,1,19434,2824
369,2559,1611,1,13744,3382
308,3894,2431,3,34970,16200
319,2394,5589,1,34153,11399
289,2231,1505,2,27977,2734
884,2473,5567,1,34306,10481
285,2409,1778,1,17756,2735
418,2624,1660,1,28400,6860
344,2634,1737,2,33121,7196
207,1971,1324,1,17120,2531
220,1916,1208,1,13964,2167
228,2081,1326,1,12797,9726
226,2102,1320,1,22489,7228
237,1982,1197,1,14495,2111
304,2030,1356,2,14476,11972
248,1956,1367,1,17580,9317
269,2036,1501,1,34509,6747
315,2153,1631,2,24557,11197
315,2106,2056,1,29282,5644
335,2217,1822,1,33149,15012
372,2502,2600,1,50146,8532
385,4515,2023,2,49644,7081
411,9524,6986,1,46308,3525
415,12300,2221,1,49377,3828
448,10807,5535,2,50186,3758
435,5731,2396,1,57561,3598
482,8654,13775,2,45043,3768
488,13848,3981,1,30105,3413
526,6844,2042,1,24264,10869
505,10576,1955,1,46214,3096
396,2950,1703,1,42606,6762
423,3196,1688,1,43357,6486
382,2855,6043,1,42769,10615
388,2887,1628,1,35936,18764
309,2483,1513,1,25643,2555
266,2351,1569,1,19946,13068
268,5191,1692,2,25739,4280
4291,2354,1781,1,17017,10982
255,2023,1817,2,19378,11588
284,1821,5809,1,22872,3793
316,5969,1951,1,22348,5618
340,4330,1797,1,25207,3251
506,2342,2027,1,29526,6286
335,2125,2006,1,31355,5244
389,2343,2247,1,57850,8805
434,2735,3580,1,65356,4373
535,3028,2827,1,78297,8276
562,4342,6918,1,91802,8911
655,13284,5653,1,115783,8375
696,12855,10943,2,121288,4832
3472,7650,3104,1,109473,4743
727,7559,11137,1,123660,4862
756,7529,11465,2,140619,6664
822,7679,8237,1,163083,25698
822,15216,5153,2,172906,19632
1695,8277,7984,2,187131,5743
3506,8335,7959,1,222568,12709
889,10377,14930,1,210777,9393
918,8328,8735,1,232494,18398
965,8329,7963,2,270869,7176
1026,13931,8050,1,178645,10566
983,8142,9066,2,234772,6313
939,9066,12722,2,181256,5127
1245,14066,6853,1,48608,5298
1195,16900,7789,1,206349,5319
991,7877,7149,6,128049,8555
682,5414,1849,1,60230,3581
593,13412,4370,1,17476,2871
4047,2687,9545,1,42392,2726
384,5286,2424,1,27303,7573
380,8237,3560,1,37591,5906
388,11677,5102,1,48166,4500
463,4042,6671,2,57323,4814
506,11725,5068,1,50322,7291
585,11029,2661,1,62462,12042
803,12459,3017,1,15527,4563
728,6156,7195,2,106618,8953
924,8371,7052,2,18350,5134
2302,8063,11830,2,72519,9237
1521,9758,11559,2,15772,3867
4868,9134,2339,1,77267,11787
853,9088,6317,1,84117,7092
4784,10211,7878,9,82445,3952
717,5309,6237,1,71383,14243
616,4309,4883,1,75480,7431
708,8253,10673,2,99025,18860
736,10560,8581,1,98483,17049
829,14915,10975,1,90912,8842
946,12780,7180,1,136778,16529
915,13511,7244,1,121951,5313
1099,8168,3722,1,226115,12136
891,8352,7680,1,173655,5072
681,7817,5937,1,165157,5229
651,7769,7455,1,133244,9082
661,3898,3521,1,141841,11726
725,13637,7225,1,138381,13756
1060,8019,3333,1,146588,17264
698,7637,7009,1,119350,5264
740,8062,7349,2,116130,4373
733,6369,6774,1,122883,4187
858,13649,7258,1,114528,4693
863,7043,7332,1,185135,4777
2383,13123,8088,2,177760,4917
4945,8145,3687,2,195567,16704
1065,11386,3249,1,175215,11631
4494,14551,3237,1,370580,16401
1164,5668,3940,2,473157,15968
1047,4529,4635,1,370926,23059
1111,6470,16260,2,440607,13364
1275,5913,4541,2,247512,7671
1292,12556,11617,1,318103,8807
5454,13165,16258,2,433154,5759
6545,5973,5454,1,419886,14084
992,4764,4950,2,290841,25462
4855,8607,11997,2,181477,5925
1123,3520,20830,2,153041,23063
