step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,4289,1288,1,15314,10540
240,8331,2798,2,11314,6080
156,7611,1965,1,29511,12231
182,3756,6054,1,24375,3842
173,7602,6210,1,22158,4048
190,10675,6405,1,20808,4070
234,8944,2419,1,13734,7305
239,4272,2575,1,32885,9160
266,11078,4429,1,13757,3631
234,3697,2520,1,24442,14318
253,3615,2663,1,37105,8606
2412,3813,6259,3,33551,11586
300,3759,3054,1,42069,5664
321,7145,11018,1,40832,5365
388,7979,11213,1,45414,5738
325,7428,11418,2,43488,5844
318,5930,10303,2,56245,6371
341,4636,3895,2,58008,6200
344,4876,4206,1,61836,6368
332,7398,3725,1,55535,8717
357,5004,4071,1,60440,6127
394,11569,4286,2,44693,10150
160,7844,10639,1,22697,7683
186,8559,9683,2,18152,6134
152,3842,2671,1,16942,4317
186,11443,6986,1,17786,4373
174,7743,2730,1,21950,3967
141,11494,3037,2,28895,3789
145,6742,9182,1,20456,3378
149,7512,5963,1,19212,3174
165,7883,6043,1,22134,3418
177,9873,2128,1,14227,3470
183,3948,2246,1,21163,11634
207,7327,2371,1,19387,15565
216,4333,2544,1,21954,11900
217,5476,2479,1,19130,16621
226,5030,2873,1,30498,8377
232,4357,2622,1,16291,4131
246,5051,2736,1,36071,10698
257,4450,2663,1,37898,13480
281,4645,6740,2,35857,12115
323,16700,7441,1,35572,4488
310,7008,13378,9,36158,4702
313,8762,10850,1,38968,5060
338,16905,8929,1,34844,5237
386,11024,11131,1,39912,9621
478,12756,11651,2,50740,5915
3699,17869,7781,1,16570,7725
4412,10233,8279,2,38784,6230
426,6335,6020,1,59127,8011
459,6713,8693,1,30957,23319
472,10123,5257,1,21773,6417
511,6769,4636,1,34924,18608
554,16594,13472,2,66921,11408
981,14024,4977,1,51408,11697
513,22171,8694,2,28446,6482
491,9428,13746,1,39526,11031
466,10394,14133,2,46837,6402
503,6582,10963,2,47719,6413
519,19384,8326,1,41543,7185
467,7668,8763,1,50580,6503
489,8197,17526,2,41761,6772
443,6566,8400,1,50961,6763
460,6817,16399,1,43135,6548
414,6250,6528,1,51570,6221
262,4861,4014,1,47730,10168
252,10014,6374,1,41416,5233
272,5310,3736,1,36562,14771
256,4791,3056,1,40491,11532
260,4671,3305,1,32897,10370
737,4942,6847,1,29609,11925
320,5027,3258,1,32473,18468
357,5629,3559,1,40316,12965
456,25358,8179,2,26846,5574
1919,22749,13333,2,37609,14381
532,8045,15765,2,40958,7104
553,24938,13137,1,32634,18797
613,25917,6708,1,32466,6473
604,13672,11756,2,40398,6978
609,11737,13664,1,46742,6852
668,26091,9364,2,22418,9349
603,10583,17846,2,62436,18959
539,9560,4405,2,60827,6968
543,8901,4598,2,62905,7142
480,13025,6384,1,59355,7487
440,7036,4853,1,39335,22158
461,6991,4954,1,46110,16941
422,6464,4788,2,54514,13200
395,11757,4793,2,42150,18963
4623,6782,4822,1,34676,14827
422,6674,5369,1,41471,15371
412,6963,4112,1,38996,10076
416,12720,3917,1,20197,15950
430,12651,4278,1,19381,11747
428,12534,7863,1,22344,13558
4499,15006,8965,2,12885,9198
512,13087,4748,2,15179,9742
1002,7293,6984,1,51253,6351
2578,5818,4608,2,37563,11796
449,5851,10010,2,30004,10338
2584,6718,4726,1,37038,18629
508,6443,5136,1,49630,13501
543,7092,5633,1,57397,7363
610,13710,19734,2,36890,8020
707,23917,9539,2,41332,23275
711,21446,10472,1,48018,20043
823,26363,10658,2,47316,21658
766,27677,13673,2,35195,22229
785,30600,9669,3,74244,20925
999,22437,8386,2,64018,20507
851,18356,16876,2,48449,17907
4903,29892,5940,2,50921,11651
957,20603,4160,2,63475,15989
900,27317,8131,1,47722,19731
3308,19000,8163,1,53613,13235
1053,23556,15000,2,46799,13723
2235,30514,8755,2,40974,22210
1053,29192,12625,1,37283,23499
7204,21332,12645,1,48259,16748
1169,28848,9003,2,52671,16062
5122,22183,14072,2,38310,18969
1059,39205,9336,2,44795,17228
3222,30412,9443,3,60102,20805
1010,18431,17422,1,57497,10795
1199,36727,6311,2,57889,23069
1098,29043,11489,2,80111,8987
3097,17164,18638,3,96856,14133
686,20717,14689,2,67190,22681
7105,21786,11005,2,72926,12594
7550,23417,10333,1,74903,18015
4719,23195,14356,3,72435,17987
6171,40794,29699,4,59288,24223
1511,34415,20155,4,125845,24454
1641,33164,11071,3,155253,14167
4893,31878,8800,2,78308,16301
1532,20588,11864,3,126997,23829
1660,14138,26772,2,87400,18064
1551,24938,15951,2,83907,22056
6058,26108,16530,2,82170,19298
1627,29678,13297,2,81928,26772
5499,16499,20236,3,128274,20387
1845,36988,18948,2,82365,18961
1720,36762,22105,3,25378,31316
1558,22900,21144,2,167521,17352
1250,23844,24831,3,114195,18707
1197,29857,13709,2,86190,13280
1255,29664,16030,2,63879,18979
5388,18952,15951,2,77316,14272
4164,22833,15648,2,74803,24254
6214,23311,11374,2,94142,16454
1307,22831,24020,2,85852,10904
4250,30703,15115,2,85015,9836
1306,10322,7264,1,34099,9427
