step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
112,3166,1098,1,13467,8482
103,2597,909,0,21029,5524
118,2619,1128,1,20102,2263
141,7096,5951,2,15766,12055
157,3038,5189,1,13194,2725
151,6523,1571,1,20967,3019
1242,3376,5134,1,23646,3058
217,5711,1659,1,16170,2986
188,2801,1958,1,28209,6850
203,2805,2134,1,31391,5764
217,6269,2044,1,16089,3493
230,3168,2082,1,39486,7206
256,6434,1838,1,18304,7304
250,3367,1861,1,32582,4126
272,3336,1901,1,22127,3113
271,3397,1675,1,16488,3674
213,6513,1325,1,9370,2116
140,13629,1228,0,23335,6606
157,6944,1215,1,15488,2019
174,6914,9619,1,15618,9247
201,2857,5188,1,9908,1884
158,6884,1147,1,22540,1906
142,6713,1177,1,16085,2080
611,4589,1239,1,20829,8822
120,2650,5138,1,21237,4454
120,21300,1302,1,15960,7313
196,12697,1274,1,8275,2234
145,2796,5349,1,14562,2372
157,2825,1398,1,13373,2500
160,2593,5480,1,13429,2517
173,2881,1527,1,10775,6310
401,6510,1781,1,27736,7025
2986,3191,1826,1,17536,8229
228,3194,1958,1,27437,7172
224,3118,1959,1,33131,7519
257,3387,5857,1,31229,7576
289,3673,2199,1,32256,9391
291,3776,2183,1,42313,6889
322,8530,6416,1,44446,5536
336,5347,2270,1,46987,8974
344,4159,2163,1,44084,9681
502,5568,2371,1,19309,3392
558,6709,1955,1,45113,13389
690,7424,1790,1,35139,13853
637,7347,1966,1,39360,13026
714,7414,2722,2,49666,12307
415,4987,2353,1,19828,3191
369,5025,2045,1,16554,2864
344,4661,2059,1,40468,6675
305,4073,3605,1,38447,12101
305,7746,3057,1,15215,2819
1173,4561,2017,1,40326,8750
329,4472,2087,1,15907,2997
346,4554,3478,1,41110,9029
298,4232,1857,1,27475,6751
205,3474,1484,1,10447,2679
205,3416,1394,1,15168,3058
218,3654,1462,1,14306,6197
225,3683,1487,1,24625,4124
237,3588,1450,1,10043,2231
245,3484,1620,1,16606,11267
243,3455,1572,1,20343,12040
273,8460,1790,1,31289,5476
317,3974,1927,1,28517,7836
307,3622,1894,1,27752,6679
358,4287,2086,1,44965,8913
412,4722,2316,1,56002,3358
422,7105,6422,1,42296,4577
419,13007,6290,1,44759,3622
481,11886,9181,1,49400,3808
1993,11860,10705,1,43601,3883
501,16932,2695,1,48004,3945
492,18186,6318,1,47351,3964
4535,19444,6947,2,22235,4197
534,13859,2560,1,13498,5307
4220,14489,2048,1,39066,5076
435,6667,1564,1,37955,17661
544,12983,1399,1,32380,10847
446,6849,1394,1,34897,21463
377,9030,1961,1,29902,6716
384,6007,1393,2,36843,6904
4367,6473,1806,0,17968,3952
1149,9298,1864,1,15463,6803
337,4607,2176,1,27514,11172
238,9244,2821,1,23225,6275
264,4860,1997,1,15975,2933
297,7769,1986,1,18221,13641
328,10318,2214,1,29796,11684
406,4763,2697,1,44981,19483
413,4966,3022,1,64571,4605
555,9979,11359,2,67652,24644
633,24047,6716,1,77929,10594
674,19182,3606,1,104581,11101
740,17975,7665,1,113922,4901
746,20936,7979,2,102894,4849
685,13894,13811,1,114409,5664
736,17441,7724,1,115059,5147
773,20280,12310,2,151956,10792
906,14973,8547,3,152631,18505
918,18629,8450,1,163816,25382
1005,21675,8876,1,214872,13782
4106,15813,8762,1,240475,22482
1032,17823,13696,2,257375,8592
5131,15995,9457,2,162753,6073
1078,11485,13223,2,53995,6203
1340,20097,8617,1,208898,6020
934,9995,19082,2,131240,6050
1096,25239,11840,1,33341,6024
1109,12001,11162,2,68142,12517
1248,8889,6195,2,68243,5309
752,11365,11100,1,42977,4234
523,9931,6259,1,22805,8382
389,19246,6420,2,36929,2960
419,6214,6100,1,47391,3519
461,15689,6121,1,51335,3676
440,15847,3423,1,51606,4380
475,11650,8099,1,53213,6748
5509,18630,6889,2,58201,12465
666,10539,7874,1,86349,12257
940,19464,8128,1,37088,5243
751,11153,4019,1,68753,6938
1054,18642,10422,1,191291,13883
872,13344,3633,1,152114,5159
1007,15921,8237,2,138877,8256
4985,16659,7978,2,151220,10088
4331,17030,13380,1,191641,8473
1263,22366,14736,1,93154,6189
1079,14434,5447,2,319649,6286
977,15697,10975,2,218443,19617
875,14978,9131,1,206854,8905
1716,14435,5526,2,198113,18739
798,7152,4462,2,204490,16305
813,9499,4336,1,189808,9507
4878,10814,7645,1,146270,7762
767,21689,3785,1,143458,11348
729,17650,7480,1,105489,4164
812,12452,9459,1,143782,23511
809,15252,3636,1,150662,7086
866,22858,7731,2,184163,6546
1017,16295,8597,1,267728,10367
1381,22461,6165,1,436727,17864
1423,9913,10732,2,509492,12655
1073,8743,17717,2,438022,11119
1152,13465,13569,1,386575,7057
5632,23746,9642,2,8063,7043
6300,18177,9595,1,176665,11690
1671,17996,12762,2,446921,17134
2537,27283,8661,1,616506,7258
1060,13993,4623,2,451988,12382
955,15901,9220,2,214470,18031
