Feature Covisibility,MIH Feature Selected
1349,949
1385,884
1384,855
1503,837
1512,756
1284,788
1335,772
1393,907
1526,914
1584,918
1763,948
1737,879
1895,857
1922,825
1961,809
1911,766
1774,775
1801,784
1658,728
1647,733
1645,730
1492,812
1381,866
1445,868
1557,945
1565,904
1506,847
1610,859
1487,856
1603,868
1765,868
1780,888
1882,875
1928,891
2013,900
2046,885
2208,915
2221,879
2964,942
3808,959
3433,938
3873,932
4036,953
4052,972
3741,954
2878,905
2888,925
2844,857
2386,826
2486,835
2533,839
2597,843
2620,849
2388,863
2007,838
1998,777
2103,888
2130,870
2120,764
2117,780
2144,808
2214,781
2301,743
2447,778
2809,778
2792,826
2774,913
2805,830
3073,882
3030,894
3265,900
3215,877
3248,909
3291,935
2917,859
3090,860
3418,860
2815,825
3151,839
2913,825
2844,847
2580,741
2581,673
2848,701
2046,693
2305,760
2488,721
3198,867
3201,936
4014,957
3436,915
3803,919
3861,902
3821,908
3755,868
3854,884
3840,869
4441,903
4530,906
4586,930
4583,945
4554,904
4714,894
4930,925
5892,974
5537,911
5540,974
5458,1017
5363,978
5160,977
4102,955
3999,941
3872,890
3529,876
3467,927
3671,965
4156,961
4733,983
4966,983
5994,975
5400,987
4805,926
4868,947
5308,915
5784,941
5937,956
5734,1020
5118,928
5028,965
4663,971
4609,936
4549,942
4437,904
4187,938
4490,950
4527,888
4553,850
5252,882
6100,911
6171,961
5424,968
5178,949
5460,937
6222,928
6047,802
5967,978
4908,930
4180,912
