step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
199,5743,1131,1,10903,2268
102,3452,945,1,19623,5459
123,2904,1085,1,19718,2363
131,2793,1169,1,7860,2198
1001,3598,4506,1,23700,2559
617,11524,1516,1,24615,2755
168,2524,5553,1,12506,2663
168,5579,1868,1,14490,5043
195,2851,1963,1,18755,14146
205,3026,2003,1,34515,7651
221,5439,2899,1,26624,4903
262,6360,1924,2,14115,4172
245,3496,1799,1,17573,5575
254,3391,1683,1,21399,10777
277,7562,9284,1,12719,2492
136,4709,1179,1,22551,7017
128,2909,1067,1,6990,1669
121,6713,964,1,14313,2939
92,6382,953,1,18502,1937
100,2641,1096,1,19956,2161
89,2472,942,1,9371,5926
102,10342,1136,0,14743,12393
4167,6625,1098,1,18851,9891
123,6554,1238,2,15958,4411
151,8409,1363,1,8839,2296
153,2731,5424,1,16972,2511
180,5372,1571,1,14847,2821
196,3135,1735,1,15594,2950
223,5438,1747,1,12753,11297
238,6201,4536,1,18530,3143
225,5302,1849,1,34835,12069
241,3564,1732,1,19984,12698
292,4205,1902,1,17121,2911
501,5995,2240,1,36265,10824
462,5998,2162,1,22056,3141
506,6380,5703,3,23522,3729
538,6082,5760,1,22201,3612
526,10629,2274,1,21430,3743
356,8772,5898,1,20925,3115
295,13241,1869,1,35175,2793
383,5471,5165,2,36151,9288
297,8148,9235,1,27062,7429
338,8346,1914,1,19147,3072
324,8884,1959,1,15211,2892
332,8202,2031,1,29008,9029
293,4176,1749,1,29006,3621
205,3530,1477,1,15104,2453
202,3376,5886,1,9337,2225
209,3554,1425,0,12970,6260
222,3432,3475,1,21048,6298
222,3441,1463,1,22828,4991
230,3397,1603,1,15552,9615
244,3361,1639,1,15186,5432
255,3471,1741,1,30799,6594
269,7106,2937,1,19715,8760
424,4477,7513,2,35709,6091
336,3785,1933,1,35367,10394
381,11566,6233,1,29123,3206
382,7072,2212,1,44816,8178
409,8900,10695,1,43887,3597
446,11250,6612,2,44681,3482
592,16749,2706,1,48733,3886
644,18114,6911,2,23782,7155
590,9950,6748,1,9906,3485
573,10101,6622,1,8545,6158
778,13591,1818,1,38984,7479
447,13144,1788,3,50817,3186
425,12942,2147,1,41479,6336
310,4694,1781,1,24933,7028
344,5027,4100,1,29077,6333
278,6227,1867,1,29765,6261
372,5323,2186,1,33183,20676
310,8167,9270,1,25513,6760
359,9162,2261,1,20975,11451
266,4683,6267,1,19358,10543
333,12614,2239,1,19340,9083
258,10331,1996,1,14869,6868
325,3950,2185,1,29120,11601
381,4581,2702,1,53201,9441
439,7624,2926,1,64101,4550
631,26401,6131,2,71599,8069
4696,10391,7491,2,78938,6200
660,7511,13020,1,88638,7190
790,14053,12663,2,96955,4823
701,23894,7769,2,99872,4705
683,19109,7793,1,109839,5692
3537,11217,9132,1,111517,5063
721,24280,7914,1,116503,5823
846,12473,8443,2,139924,12238
909,19691,8111,1,188406,10001
871,25797,12869,2,175069,11534
981,15439,8780,2,208139,14174
1032,14439,8771,1,248154,6002
1042,15882,8046,1,232334,17918
5058,22877,8577,2,248671,6092
1082,16520,11012,2,230925,17848
1085,17708,13882,2,91142,5619
1273,17802,9459,2,91306,5730
957,8832,8515,2,58304,8043
879,10698,3421,1,150742,4856
618,7621,2509,1,59095,8856
352,9037,6268,1,27486,4050
324,5206,5956,1,36159,14883
379,6536,8746,1,47019,2921
356,4385,4415,1,53852,5278
383,4868,5677,1,55226,3735
431,10265,8917,1,49341,3964
502,24046,6906,1,17643,7412
561,10047,7094,1,58048,8190
679,12499,7748,1,87215,10307
647,14002,11843,2,80269,4583
814,20318,12838,2,20731,4889
927,24583,3454,1,26416,9831
834,20505,3992,1,80729,4729
747,21160,3861,1,107902,7536
721,15002,7573,2,74882,12441
793,19630,7097,1,122137,5218
868,14556,7177,2,132032,14699
4386,17072,7310,1,160453,28858
5020,15411,3605,1,162398,5635
881,12984,11443,1,146612,5831
859,19913,7815,1,189499,10206
770,15356,7349,1,151688,14213
4675,13492,3138,1,150900,5247
4659,10134,8620,2,135735,17772
708,15512,3288,1,150180,8828
755,15324,6955,1,135369,6213
748,15540,5576,1,106256,14215
4713,11487,6427,1,101393,4342
682,14999,2323,1,100618,7266
2826,17210,2679,1,112098,9778
4818,11455,6759,1,135508,10648
5716,14018,2862,1,147721,8134
816,21404,8447,2,175934,10260
1141,16984,7656,1,302769,9608
1323,25307,4506,2,434056,13243
1157,11497,8288,1,423373,18443
1008,14476,12279,1,376705,21878
1059,20725,6063,1,142708,10251
1453,30807,10645,2,183390,8438
3837,27317,8084,2,488086,18321
1345,21818,4873,1,441342,18039
6200,17457,8520,3,379767,19458
944,17473,4350,1,183866,16245
4927,11134,12904,2,168420,5583
