step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
114,1663,1258,1,8515,6185
105,3224,2359,1,10172,6187
123,1500,1054,1,20851,5822
145,5686,1106,0,19834,5864
159,1533,5300,1,18450,2417
143,3803,6043,1,19672,2708
253,5453,1484,1,19658,3071
177,1519,1692,1,14367,5993
189,1749,1779,1,19373,13370
210,1714,1845,2,28211,5640
223,1810,1777,1,18702,11246
219,3683,2042,1,13916,2966
237,1914,1443,1,14359,2699
240,1807,1355,1,15219,3292
273,5922,1299,1,18321,2343
123,3993,859,1,19155,4816
120,1469,769,1,5858,1512
143,1613,850,1,13282,8271
124,9921,851,1,15747,11971
121,8876,1446,1,16094,7622
125,5971,4508,1,17864,4138
124,1518,4994,1,16154,6905
152,1640,5116,1,17946,2186
141,1618,4754,1,11071,9573
295,2123,1229,2,20826,4038
145,1704,1224,1,12192,2393
575,1421,5305,1,17880,2439
167,3184,1311,1,11329,2576
168,1622,1481,1,27864,5803
198,1650,1636,2,16245,10994
216,1747,1677,1,19215,9018
226,1757,1713,1,33189,7446
267,2006,1902,1,32631,7671
281,2055,2166,1,36537,10045
295,2095,1933,1,40860,9015
352,2230,5335,1,41717,6650
320,2283,2041,1,46315,9774
378,2597,2007,2,43109,10684
523,3148,1817,1,19752,2986
415,2870,1627,1,33374,11177
508,3316,1743,1,42606,5611
769,9226,6881,4,39211,10727
922,7930,7304,6,9306,3624
520,3166,6312,1,42681,7468
411,2876,1868,1,21789,3037
401,2818,1752,1,44301,13443
397,6643,1756,1,45773,4191
389,3827,1838,2,47284,8033
442,8937,3149,1,34292,3031
401,4094,1823,2,42610,6751
403,2673,8837,1,43854,3161
401,2811,1835,1,46506,7586
331,3645,1440,1,28009,18235
209,1897,1130,2,9175,2113
214,1989,1241,1,15855,6443
265,2107,1353,1,25168,2451
232,1934,1202,1,10371,2577
245,1993,1311,1,15650,9165
276,1988,1471,2,23746,9880
274,5811,2205,2,26651,7787
294,2054,1623,1,32809,6578
333,2283,1643,1,27389,4579
320,2111,1750,1,33015,6202
454,3051,1988,1,44762,10605
479,6026,2113,1,49422,9189
573,7382,2267,1,54688,3703
2698,13647,2733,3,43303,4005
590,11692,6563,1,49915,4691
567,13889,4457,1,50756,3919
564,4566,6484,1,51965,4024
669,7910,2309,1,56273,7530
536,3790,4688,1,50477,6956
508,3917,1575,2,38426,10483
459,3794,1542,1,51765,7794
374,3558,1202,1,29655,2387
231,2777,1436,1,22013,9953
272,2378,1358,2,10825,5936
255,4045,1311,1,10835,2231
281,2581,1534,1,22541,2650
313,2446,1577,1,24381,8293
533,2838,2225,3,34622,8225
433,2927,2465,2,54794,10553
540,3818,2224,2,67295,3965
568,3831,4241,1,76294,4952
635,4295,2284,1,92136,9121
703,6804,6423,2,99560,12346
7806,15119,2706,2,110866,4571
4812,12355,3189,1,111490,6436
2255,8317,8400,4,139787,12555
812,14454,4691,2,133842,11766
9339,12324,8045,1,145863,9810
2404,8181,7994,2,147574,12028
3422,9296,8235,2,201761,6223
1361,12989,5947,2,241413,12896
5124,8722,8437,1,258633,6322
1269,4980,5009,3,159369,12857
5242,12630,8459,1,37715,6167
1015,6075,11847,1,150571,17012
988,20023,11372,3,244864,18359
968,8241,7776,1,184580,5548
1413,8159,4489,1,51852,7701
5065,6980,6134,1,49919,5603
572,11981,5506,1,46649,3200
567,14348,10073,2,47783,6013
4729,12179,2543,1,56733,11744
8148,5232,6499,1,68406,8272
8806,9120,7021,1,32765,4241
873,4436,6883,2,66286,4956
1154,10618,4043,1,74213,5128
969,4955,9958,1,149712,11617
1116,11107,3832,2,144315,12666
1265,19630,8142,2,5172,5168
1242,5442,4007,2,153632,4915
1453,23745,8773,2,35356,5248
1318,5442,9745,1,59241,8605
1536,13207,26226,3,43608,19337
1498,5293,4646,2,333462,18195
1639,11371,24263,1,256747,13478
921,5085,4630,2,256907,16155
3707,4855,8052,6,218125,17507
895,8211,10119,2,136904,9098
8074,11425,2824,1,119098,11773
824,8122,6880,1,133246,8301
892,10078,6284,2,172901,11727
5201,10232,13011,2,192572,8761
1097,8556,7749,2,234930,15878
1697,14724,7104,3,342362,17098
1465,9747,18571,3,481036,22857
1259,11305,12919,2,503152,22677
5623,11031,13514,3,480539,11869
4533,9167,19958,2,116793,6663
1384,13304,4312,1,184438,16974
1270,10945,3760,2,507157,5125
1462,5647,4950,2,574101,5907
1150,9740,4847,2,470653,24190
5026,8312,8306,1,258258,6008
4977,8012,4744,2,192045,5593
