step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,3265,3247,1,10422,6444
106,2502,1572,1,20085,2304
121,2820,1230,1,24537,2472
143,5435,5018,1,23111,4346
157,5195,1134,1,22198,2533
1047,6861,4503,1,22558,2742
153,6403,1532,1,19777,2793
194,2663,6608,1,14143,3250
187,2852,1931,1,18024,11967
222,2978,1969,1,28711,10577
280,3544,1971,2,17826,13838
218,3893,4285,1,14517,4775
232,3319,1680,1,13869,2749
247,3264,1617,1,18167,2704
264,6253,4310,1,12103,2485
127,2894,1077,0,19604,1917
127,5836,1000,1,6656,1511
175,13518,4479,1,17651,8709
4182,12852,1526,1,27291,7115
140,6712,1248,2,15589,4913
176,8075,1632,1,26359,6927
110,9468,1932,1,18318,8550
132,6938,6356,1,13913,4565
166,7168,1318,1,13517,2336
151,6619,1206,1,16033,2181
178,6922,1435,1,14183,2577
149,6518,1309,1,16881,3274
190,7067,2177,1,21753,2774
185,2933,1545,1,21355,6261
207,3283,1766,1,25498,7325
239,3387,1865,1,26107,6570
242,3874,1994,1,34063,9981
260,3528,3200,1,35054,8583
396,6289,2403,1,44291,6951
342,4193,2157,1,39332,12469
414,4825,2170,1,16021,3112
339,4437,1844,1,26558,4954
523,6068,2309,1,52736,8006
1724,6359,2658,2,29135,10801
598,6274,2608,2,24646,7538
646,6225,2596,1,31181,4281
393,4501,1985,1,15457,2981
314,4658,1949,1,17661,5077
291,4253,1842,1,32564,6927
301,4021,5117,1,34316,13609
304,11585,5541,1,27918,2849
305,12189,6022,1,32009,3097
307,4218,2061,1,42798,10370
330,11777,10045,2,32341,3033
451,4511,2082,2,35126,10729
290,4079,1729,1,14764,15970
202,3310,1356,1,13313,6860
209,3384,1452,1,11323,6391
227,3625,1554,1,30577,7002
264,8412,1625,2,11433,2452
264,7224,2484,1,22256,2451
306,3964,1648,1,19638,7861
335,4554,5901,1,33156,10807
608,7156,1987,1,36697,8061
353,4453,6188,1,36772,12082
455,8487,6396,1,27476,7827
423,15467,3584,1,48130,7447
448,6099,6625,1,52549,3926
460,7895,2552,1,54945,3731
410,13884,10259,1,39818,3889
2041,10630,6648,1,40045,3712
585,9529,10470,2,38156,5798
433,16758,2393,1,44452,3398
440,7308,2099,1,46420,5802
399,10175,2315,1,33760,8057
495,5850,2331,1,38287,13240
349,5146,7244,1,26504,3312
369,9717,2004,1,28711,11492
320,8186,2095,1,24289,14438
293,4277,4224,1,33115,9403
333,7306,2081,1,21183,6596
324,12529,2103,1,20299,4289
345,8437,5916,1,19445,10686
270,7889,2111,1,17659,11887
305,5836,2117,1,36050,7478
374,4064,2587,1,37000,8713
410,4445,2865,1,64012,4314
535,6352,6668,1,65941,9431
597,7516,14163,1,80049,9028
600,16312,9764,1,89341,14299
607,20727,7863,2,85688,16673
728,12938,7781,1,108103,5206
4660,14133,7576,1,99387,11372
728,19987,6721,2,113872,5132
681,17400,3829,1,118716,5288
747,17115,10493,2,119478,7264
4087,18285,8526,2,168243,14524
6716,12670,8608,2,175284,9708
982,16218,9545,1,189760,7451
4969,19431,16103,2,202814,20825
870,10805,4618,2,223907,15851
904,18573,3773,2,228282,14104
5129,16701,8427,3,226017,23633
1090,31051,10335,2,244869,6008
4009,17071,11354,3,82805,5901
1116,27821,8012,2,5521,6455
1034,26540,7930,2,16549,4891
575,7318,2221,1,57269,9183
441,18449,1663,1,30857,2841
380,16591,2073,1,37550,2827
520,9226,6302,1,34589,3433
424,8996,6414,1,26678,13481
467,13895,6282,1,49751,12720
5277,13913,6975,3,62380,11664
860,16875,11369,3,93489,4975
2796,16891,7049,1,84071,8816
963,14200,16687,2,34767,7903
4846,11487,7881,2,129455,16132
4776,19189,2889,1,97301,16545
994,19882,8849,3,119460,9336
6332,20308,8623,3,153575,19045
1152,15243,6777,3,221248,11051
1049,15994,5100,1,146751,5816
896,8787,9215,1,224811,5584
955,16202,8187,2,157654,9763
807,14966,9601,3,170899,5665
4764,19709,3571,1,160549,7816
800,22562,10050,2,166112,8041
833,13450,6735,2,156901,5291
772,15195,2714,1,108977,8768
641,21767,3985,2,111967,10376
672,21263,7646,2,96808,4399
689,20334,6425,1,106137,4182
4784,15709,2983,2,134683,10464
2530,10665,6974,1,112479,5850
4422,14765,2937,2,143451,9604
876,20519,9375,1,191141,11891
3899,17220,8399,3,257871,5676
1150,18248,3360,2,328925,16847
1129,21641,5175,2,388104,11195
965,9064,7492,1,358127,13306
928,15055,12751,2,323867,8715
1103,11832,13571,1,233362,18561
1620,21967,9449,2,6713,8741
1755,10990,9732,2,322131,7473
1482,24320,13310,3,45599,19966
1137,11908,9445,2,485017,6890
5011,13867,11360,2,379427,23254
885,8059,5326,3,280258,19293
858,20397,8228,3,171098,5458
