step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,1665,1229,1,13119,2248
110,1429,961,1,12240,9580
127,1537,1088,1,19525,3718
136,1678,851,1,9945,3188
289,1603,4190,1,18311,5297
4171,2670,1353,1,14452,3035
184,5505,1595,1,23000,3019
181,1548,1596,1,16104,3086
190,1528,1754,1,15093,4441
208,1633,1835,1,21421,12893
224,1798,1835,1,37430,12114
246,1855,1916,1,33026,17156
257,1805,1654,1,32950,3252
268,1929,1617,1,35615,11054
325,2156,1514,1,27695,12049
421,5160,1349,1,11310,2639
817,9014,1044,1,18629,1911
149,1663,2179,1,9015,1753
171,1633,862,1,14038,1686
825,1617,906,1,17683,8890
117,5458,6487,1,16874,4786
135,1509,8832,1,14347,3551
119,11018,1796,1,15452,8832
131,5711,1231,1,19363,2317
178,9397,1193,1,16213,5520
171,5670,1181,1,16270,5826
161,1629,1283,1,10192,5144
183,1576,3789,1,18747,2690
199,3618,1418,1,10883,2751
198,1712,1534,1,31125,3116
212,1764,1595,1,17049,7067
245,1933,1799,1,19895,11080
258,1903,1860,1,36362,7714
287,2049,1973,1,36346,7666
294,2944,5156,1,29323,7035
312,2135,1916,1,32965,10313
354,3202,2072,1,45708,8979
357,6270,4852,2,44247,8129
411,2615,1954,1,43857,10856
496,3097,1880,2,21794,3302
334,2290,1459,1,22586,10520
682,3780,2745,1,56817,6106
589,3902,2104,1,29973,4946
630,3812,2011,1,25766,3251
618,3901,1892,1,27889,3707
386,2556,2268,1,20400,3361
374,3131,1934,2,14740,3060
320,2391,1520,2,25819,6769
406,2438,1623,1,25982,6974
289,2382,1617,2,13909,2919
2783,8005,2609,1,35058,2999
312,2466,1814,2,19446,2976
321,2511,1584,1,32837,6957
351,2546,1585,1,26911,2936
293,2451,1561,1,17094,13681
229,1999,1372,1,10898,9354
218,1914,1175,1,14338,2864
298,2191,1318,2,15420,9949
268,2222,1330,1,14239,7411
246,2077,1312,1,10471,2341
276,5178,1448,1,28122,10553
275,2036,1431,1,21011,7150
293,2208,1610,1,29469,12058
360,2279,1722,1,32997,7204
3111,4302,4304,2,35753,7595
378,9789,1785,1,36168,3007
409,2809,1977,1,44473,12978
492,2965,4347,1,54143,3634
441,2802,5032,1,44800,7309
543,8723,4584,1,51033,3624
467,2811,2130,1,59530,3793
532,4845,2272,1,54385,3718
558,3335,2131,2,55059,7369
512,13063,3585,1,35568,7821
467,3535,1344,2,32550,7666
411,3009,1479,1,39001,6640
357,2736,1406,1,26219,6611
1370,3250,1480,2,22755,3644
353,3781,1570,2,26610,6494
296,2125,1522,1,17855,8765
254,1808,5491,1,19033,2583
275,2107,1639,1,13864,2744
279,6549,2539,2,16242,6869
3127,8576,1832,1,20841,3039
314,2289,3453,2,32666,7417
401,6182,8634,1,22197,7289
393,2523,2140,1,52094,9409
447,2909,2607,2,53450,13328
512,2980,2651,1,67726,4410
1371,3374,10125,8,66194,19232
683,12724,8491,1,89175,14439
1554,7751,9202,2,96328,13184
804,8028,8559,3,103746,9073
735,11437,7070,1,114741,7342
6053,12182,7382,1,108886,4920
5625,6021,7555,3,123664,5009
895,13347,5802,2,145158,12917
861,11435,8873,2,135621,16016
5446,8270,8105,1,163539,10609
1084,8456,7910,2,193843,5667
1008,8894,9494,3,238723,11733
964,8958,10093,2,259233,12151
1012,8798,19124,3,253535,6195
5345,8791,8162,2,257062,5717
1213,13143,8127,2,236974,18078
1082,13021,13420,2,89543,6572
1222,10700,5787,4,97087,13591
5201,9132,7986,2,110329,7515
1096,13441,6165,1,132515,5118
881,8539,10638,2,38674,7297
557,6292,2217,1,46041,10073
2292,6655,6717,1,42861,4516
440,3592,2063,1,43549,7570
443,2658,4497,1,56973,4347
432,2828,5555,2,60496,3878
532,12870,11249,2,47891,16197
546,11727,5427,1,69534,7894
646,11607,7246,1,79593,8349
2968,8266,2875,2,32671,4687
1416,8151,6893,2,80695,6653
780,8426,8642,2,84810,4594
1100,13814,2946,1,6828,4816
5754,7869,7564,2,36312,4729
832,8198,7229,1,110251,8174
4878,12023,13041,3,100899,11384
1029,8534,7678,2,126335,16674
941,11980,7090,2,111054,4881
879,16209,3199,1,114496,12105
1226,11598,11682,3,188530,5431
994,5941,14401,2,223101,5503
921,9331,7849,2,191644,16792
3134,8334,3954,3,186662,9154
802,14315,9069,1,171363,8228
786,7834,7660,2,170918,5425
4824,8111,6067,2,188028,16142
887,8089,7750,1,174709,5315
875,8351,6745,1,150851,9948
793,7421,9636,1,124718,6513
833,10405,7500,2,119837,15948
882,9350,7022,2,165901,24368
894,13033,5459,1,178593,22139
4979,8500,7224,1,242973,17725
5419,9879,8257,4,279271,6636
1347,20937,6344,2,404701,5018
10720,9101,5136,3,385988,22311
1089,9999,9649,3,400502,6920
2062,8974,13154,2,57972,6522
1389,13249,4953,2,180526,17633
1577,12085,7976,2,454923,5382
1328,5845,4838,4,415056,12905
1302,9325,13449,2,409701,17362
4989,8784,6660,3,330914,6874
919,7721,10670,3,187088,17363
