step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,3205,1115,0,14275,2350
102,2633,870,1,19896,4936
122,2637,1204,1,19412,4361
142,7313,947,1,23516,5977
151,6904,1095,1,19351,4584
155,6426,1562,1,22147,2863
154,2426,1672,1,12280,3035
183,6620,1759,1,23521,6003
190,4874,2914,1,35199,10371
207,4611,7076,1,36957,3642
218,3167,8683,1,36935,5946
244,3154,1819,2,17851,3196
262,3484,1809,1,16280,6937
254,3353,1653,1,12981,5618
271,3573,6835,1,11806,5665
145,3080,5243,1,19293,1945
121,2659,995,0,6277,1593
165,3435,5106,1,11236,6101
135,5996,3576,1,15516,5008
119,12205,1110,1,14492,9485
122,13067,1148,1,15720,8219
139,5285,1147,1,15518,6171
126,11171,1268,1,16141,12365
200,11874,1313,1,14850,2229
143,6752,1346,2,13599,2282
5516,3021,5895,1,10136,2419
177,6986,1437,1,10669,7641
187,6956,1615,1,20976,2885
199,3081,1709,1,13931,9863
199,3034,1756,1,20583,17385
211,3092,1863,1,35642,3242
246,4108,7146,2,33491,7056
299,3566,2087,2,34327,6714
275,6660,2113,1,47736,6360
293,4393,12354,2,41766,4822
325,5475,6317,1,41066,10432
331,6647,2143,1,48491,3376
365,14129,10549,1,29122,3024
509,7328,5568,1,38529,15493
588,7178,1857,2,35775,3669
585,6236,2538,1,30446,6825
364,4933,2207,1,17558,8363
310,4462,1939,1,19607,5350
271,4237,1772,1,19459,4453
271,4052,1767,1,39753,5664
296,4451,1857,2,34326,11614
267,3885,1812,1,29174,11056
260,4001,6483,1,29869,6965
303,4267,1924,1,14371,2836
313,4289,1962,1,34761,15419
291,4192,2870,1,38159,8902
210,4843,4600,1,13909,2626
1377,4470,1534,1,10619,3587
225,3565,1533,1,17998,7025
233,3767,2242,1,31674,5155
236,3442,2220,1,15218,2277
246,8938,1667,2,15526,2503
254,3578,1576,1,18071,10823
264,3549,1729,1,25153,10468
284,3629,1859,1,32548,3091
320,3790,3810,1,31583,6375
340,3935,2030,1,34521,5697
355,6262,2144,1,50960,3352
421,4949,2364,1,54901,3610
428,7024,9228,1,41838,3831
447,12920,6130,1,47961,4071
434,8820,11504,1,47218,3902
483,21504,2788,1,43247,5720
519,10852,8468,1,49443,3997
497,12440,6528,1,28849,5485
2940,15491,5014,1,15582,6654
500,23324,1922,1,35553,3213
409,11796,2764,1,43060,7019
413,13228,1911,2,21701,10999
237,3948,1396,1,11649,2106
133,8534,2190,1,10818,5476
202,7282,1298,1,16074,2135
264,3964,1769,1,34455,6879
398,10492,2476,1,44043,9466
476,6309,2729,1,49956,14430
565,7082,2122,1,68484,4127
560,12729,12702,2,66916,12136
641,17634,3468,2,84592,8139
715,17939,7430,1,92231,12557
632,10744,11078,2,102563,15505
697,17993,7844,1,98594,10497
4730,13906,8320,1,127232,18098
718,17459,9294,2,128270,15712
829,13693,8502,2,195650,16712
862,14926,8423,1,167431,12979
899,14945,7838,1,165268,5859
4947,11019,11088,2,186096,14717
901,7717,8375,1,215605,12927
994,16671,4560,1,170240,7594
878,10714,8412,2,197498,24035
971,16223,18733,2,164821,22138
789,14793,9304,1,49700,7597
1869,28066,14020,3,31906,5834
1149,14436,18114,2,42603,5057
2544,16830,11547,1,35872,4491
418,9754,14688,2,32362,5326
379,6052,6246,1,50521,3149
426,12974,6609,1,44480,6618
521,8941,10475,2,49526,3967
445,15583,5348,1,53539,8178
492,17980,6729,1,52825,14227
576,17494,3589,2,75276,8839
679,18666,2953,1,38247,5816
781,21637,7158,3,78450,5601
738,12797,2919,1,72253,4864
886,17003,7356,2,11999,7376
745,27150,7069,2,92671,8315
567,23363,5776,3,56740,21556
650,19656,6649,1,79811,9375
4655,15322,7025,2,80166,21508
811,16530,13601,1,104293,6530
977,31177,7813,2,96782,7974
1045,18524,4198,2,158456,9024
978,7793,5262,2,230446,6267
749,6925,4436,1,197848,15743
8813,22382,8938,1,241956,13773
3932,18835,8964,2,216601,18470
4043,7211,3901,1,179913,10150
865,12897,3365,2,165699,10955
953,15686,7192,1,156584,9309
735,14975,6802,1,114675,11082
770,15221,2768,1,116764,8475
826,21812,7355,2,133497,11673
779,15550,7240,2,156472,8974
3716,13370,7661,2,176199,17093
939,15898,7613,1,206990,17439
1042,20314,3988,2,252311,6070
1482,29150,9835,2,422842,6164
3007,9031,6254,2,386563,21534
995,9957,15638,1,356039,23340
1033,12220,13389,2,155611,10030
4403,24230,4631,1,256729,14431
1256,28984,7740,1,466960,20724
1380,17038,12160,3,460498,11217
1101,17864,4700,1,311226,14077
884,12805,8413,2,184868,6218
1604,14301,12865,2,171102,6107
