Feature Covisibility,MIH Feature Selected
1350,955
1297,874
1439,903
1678,895
1551,769
1275,767
1358,781
1380,905
1513,918
1617,930
1821,951
1721,854
1903,852
1883,779
1947,796
1548,779
1522,671
1510,691
1491,717
1386,818
1342,868
1347,856
1560,929
1558,898
1521,859
1571,863
1444,852
1629,859
1684,864
1777,870
1844,873
1988,883
1988,898
2099,922
2162,919
2194,885
2860,915
2784,930
2660,905
3214,885
3836,961
3896,987
3549,973
2896,919
2707,923
2684,872
2415,841
2445,838
2444,833
2672,832
2619,845
2380,862
1940,787
1950,876
2098,882
1968,758
2026,771
2053,761
1998,748
2212,754
2253,771
2613,804
2823,866
2562,845
3121,845
3221,876
3018,922
3228,898
3169,900
3185,904
3251,903
3482,888
3580,906
3643,843
3263,796
2548,824
3063,824
2784,722
2874,679
2379,629
1919,707
2811,832
2946,903
3794,930
3962,941
3568,898
3738,908
3699,898
3720,882
3706,871
4051,865
4127,889
4338,900
4398,914
4410,937
4413,886
4565,876
5100,932
5395,954
5074,920
5045,928
5463,950
5205,969
5030,960
5037,963
3361,927
2848,929
2852,850
2787,872
2803,885
3001,895
3016,924
3132,919
3755,919
4408,932
4391,969
5247,936
4728,907
4290,917
4260,950
4487,930
4867,909
5471,942
5365,999
4638,955
4229,988
3956,966
3679,958
4110,922
3819,906
4006,936
3836,929
3799,882
4112,924
3879,907
3955,903
4285,881
5461,894
6068,873
5292,978
4882,960
4980,938
5785,972
6013,960
5738,901
5633,851
5556,972
4861,942
3827,907
