step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
132,42685,2046,1,25283,6298
117,29236,5675,1,17509,3444
122,37816,1941,1,22059,3972
149,41805,4207,1,20727,4768
172,26883,2302,2,34603,12393
159,28030,2341,1,20348,8545
155,29752,5959,1,28209,4717
190,30034,3410,1,41667,7220
226,35956,7244,1,34769,17403
221,30491,7511,1,18236,10321
232,40483,7848,2,46680,15351
231,30306,10553,1,42043,20632
243,27204,10877,1,48319,17581
249,18526,13924,1,53542,20407
191,15933,4805,1,45992,11727
152,23351,2925,1,38325,16594
144,17433,3297,1,38834,15171
163,19422,2875,1,33992,10029
151,27460,2739,1,27925,12653
133,32549,2068,1,14660,3968
131,34221,2199,1,25573,11872
132,33812,2051,1,19878,10938
129,41965,2102,2,18178,15736
149,33468,2104,1,18350,8525
144,31009,2299,2,14895,4493
164,27702,2357,1,34644,8974
159,22429,2192,2,23566,11842
191,40342,7146,2,28411,18760
228,33873,7393,2,34362,6202
214,35157,7583,1,35901,12898
243,39252,7924,2,40084,16661
247,41317,8260,1,37543,23856
285,35719,8761,2,15866,12154
344,38444,5450,1,59343,10095
325,24048,9676,2,61511,21387
553,50197,20238,2,112999,15755
559,31640,22278,1,154832,16368
294,26129,5295,1,74540,14036
239,43458,8855,2,54075,21666
249,23372,13093,1,53889,25265
428,42516,9046,2,53845,17470
214,23798,16754,1,43410,24665
122,34363,2192,2,13667,8489
142,38560,2451,2,15705,16067
143,31115,2290,2,23770,13041
170,29937,2495,1,15863,6633
169,25461,2532,1,32766,10576
174,20376,3018,2,40103,13973
199,16935,6570,1,48351,5985
210,23100,7438,1,43450,10531
237,22461,11611,1,47098,7549
237,24719,14459,2,43638,13839
256,19544,9421,1,58435,13664
253,37016,11639,1,48032,20010
288,36466,7723,2,21466,16026
380,50682,5821,3,57585,10787
284,47934,8667,2,61324,13466
360,49315,4993,1,66511,13929
278,24822,8870,1,65216,24761
156,31078,3753,1,45815,10657
106,33335,6635,1,22996,4682
200,44633,8648,2,40459,20632
694,35925,11426,1,82690,20382
351,44036,10364,2,90555,10997
374,46299,12766,2,91549,14707
396,56642,12065,3,97185,30794
424,54336,9546,3,103476,27191
427,51329,12079,2,99883,31772
462,49441,15124,3,107748,28774
484,43512,19843,3,123237,20513
555,58108,9427,3,188579,21334
674,50843,20973,3,207324,28858
621,59094,13837,2,221526,30991
610,62301,10074,2,237934,36166
658,57882,17105,2,243304,39664
908,60647,31046,3,302583,52336
754,60437,24178,1,128221,27221
2111,53385,30417,3,14808,43357
747,45264,29860,2,113023,37664
623,66138,11324,2,141767,25030
450,58317,9933,2,143754,24482
313,40017,14410,3,67302,18561
354,46514,9802,2,62787,20395
385,51388,12431,2,91161,29193
420,56756,7927,2,121661,15232
470,39745,20261,1,103352,21395
5538,50883,25244,1,49368,36690
560,36674,11632,3,171679,25145
482,52011,14853,3,155725,34782
553,63348,11305,2,207646,30752
756,58803,18770,3,301797,37542
801,53682,35008,3,290853,38993
558,46081,27802,1,201708,36780
504,50688,18154,2,179437,32923
495,47911,23277,2,204243,25283
1860,44281,26356,10,200323,29377
554,46076,23008,1,195549,19864
3288,48037,25690,2,206436,40525
1990,50774,14901,3,218596,30463
699,57667,10597,2,212276,30878
658,60665,14689,2,236189,38944
794,67923,27865,1,296317,39323
909,56397,31835,4,392291,44599
3038,46204,40406,2,327936,46280
1002,53393,25690,2,314897,30575
632,55057,29529,3,255122,36894
753,65801,18880,3,321031,49201
784,57295,38263,2,401421,51943
885,57262,36167,4,436125,45864
4933,50472,29208,3,319374,31843
4795,46803,22282,8,234480,38045
