step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
128,6620,1832,1,22581,6879
120,6347,4436,1,21403,8165
121,7303,1971,0,30116,11962
145,17463,2241,1,28848,4309
186,10597,6424,1,23026,4321
1445,7499,6323,1,28544,4418
166,10363,7451,2,22247,4674
188,13021,6368,1,21400,4884
190,5444,5351,2,53452,5472
207,6204,3284,1,28607,6084
230,6506,3559,1,55638,6284
258,14347,3684,2,49798,13815
241,6747,3980,2,59065,6882
260,9874,4214,1,59381,7124
201,5962,3531,2,32326,17629
129,19861,3441,2,35275,5130
143,12839,6881,2,24376,8049
159,14005,2944,1,26193,4956
111,8649,2192,1,27241,3888
155,8621,10803,2,21753,13081
103,9891,2214,2,23490,11910
111,12907,6889,1,20622,3434
124,4863,5701,1,10106,3224
183,12883,1878,1,24539,12618
221,20137,9647,3,19097,15330
281,9901,6651,1,18255,7925
183,5830,3057,1,36503,7013
188,6025,2966,1,41563,13101
226,8049,9158,2,42161,18949
241,7123,3811,1,57708,8352
1543,7187,3892,1,55621,8445
346,8918,9711,2,66112,12994
258,7715,8317,1,54341,6875
527,11636,8460,2,119981,28255
595,12789,12350,3,57653,13918
621,11950,24564,2,99273,24241
277,8448,9516,2,53885,18024
283,15712,8888,1,50471,16682
239,7044,8321,2,54606,14242
243,19418,7529,1,47079,11599
269,16024,13894,2,52543,21950
266,21090,7929,2,50945,20013
196,7008,7889,1,43905,10281
164,13811,3091,2,27495,5477
191,14603,2995,2,20453,18601
209,10648,7467,1,16969,5059
661,10895,3270,2,34157,9663
256,10183,3248,1,33331,10793
241,12408,3625,1,45541,9374
251,8971,8037,1,53876,6441
247,9183,6509,2,53969,10747
289,7301,5367,1,60532,8254
355,11981,9341,2,71554,20615
335,9529,18750,2,64840,20835
368,24585,15679,3,7962,10944
373,19360,13645,1,12720,8084
402,20700,14107,2,71504,18596
335,29028,10025,2,77072,9241
278,12110,4380,1,57741,11483
184,11328,3555,1,35996,14019
277,8785,7647,2,43482,18505
172,9779,7298,1,29275,9706
243,6880,11078,3,56817,14209
284,19640,13169,3,52170,20333
396,25981,16002,4,102853,17889
578,13558,26698,2,119013,33482
3256,16616,19630,2,116366,13602
4486,21820,21143,2,106793,32783
493,21001,15596,2,115484,27532
623,21263,16021,3,140571,16122
585,26326,12028,2,142502,18336
610,28820,17539,3,158590,28356
668,25254,18003,2,186475,29532
3499,23661,21402,3,224890,25829
1103,27702,21264,3,226349,30889
1954,19449,22803,3,254595,30021
795,31619,16857,2,249095,43955
882,30210,22538,2,312899,26936
803,33141,32761,3,91966,37477
912,27338,19975,3,70349,34094
678,21054,25529,2,49599,43696
439,20757,13215,2,86817,25642
358,10536,16489,2,63383,21441
294,7701,15345,10,66496,29570
367,13917,25144,2,89480,15456
472,22348,16654,4,116725,24504
6439,21467,26312,2,161914,27698
1188,23204,29040,3,15637,23072
701,31553,19702,3,347889,30847
488,26534,20740,3,139223,22731
681,24112,21139,3,198604,32362
1540,28269,20262,3,219151,24873
2364,28287,25163,3,249143,32791
781,32323,13106,5,250382,42977
717,23710,18730,3,234332,33224
646,28923,17047,2,215583,25524
773,23169,17484,3,223500,30823
620,24752,24214,3,220079,25775
702,28157,21980,4,202758,28727
582,18948,19111,2,188329,24238
546,21967,29666,3,166997,31260
568,25329,18387,2,186777,26961
647,31424,27939,3,237640,21958
7408,26641,31469,2,330439,48068
4921,27190,21760,4,439622,51916
791,31996,21894,3,383961,46617
778,26779,23946,3,332554,34069
839,23002,35586,2,117161,42634
878,26477,37504,4,184207,45132
1057,46424,28508,3,507067,34227
3383,26617,40662,3,504856,59024
648,26421,21308,3,228693,25999
