step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
189,36173,6039,1,18971,6810
108,34995,6651,1,16154,3387
114,32222,1750,1,23720,3860
129,18432,2036,1,20278,12003
161,29411,2225,1,22484,13626
145,26893,2091,1,18506,6496
161,18237,2439,1,18574,6476
175,28151,2726,1,38551,14470
200,37292,7169,1,1972,13461
192,21472,10472,1,42329,8648
188,16293,2846,1,51431,5885
205,20961,3703,2,54219,6524
212,17695,8296,1,46110,6947
230,28476,12414,1,47873,18550
234,20141,3292,1,57753,6558
224,24630,13769,1,42195,10516
190,23844,6094,1,50394,6877
133,40368,6844,1,19426,17496
108,36158,6577,1,20067,7106
193,28110,3343,1,47311,12759
166,21288,7980,1,49746,6278
198,40529,10720,1,29450,19330
204,20976,12998,1,45349,7076
218,25321,11809,1,46050,18921
226,36062,8412,1,40375,20201
223,33935,11974,1,40248,21310
227,21760,11571,1,45781,8614
256,21003,18353,2,57655,24597
280,31248,11240,2,71749,18819
312,43614,9784,1,81160,10027
330,37565,10031,1,93744,10256
320,45615,13043,2,83098,12108
283,46250,11445,2,69432,10777
337,42912,7606,2,80441,9068
302,46213,8338,2,76192,12955
318,37599,5310,1,78725,21327
336,44268,13971,2,80421,16931
471,48256,13151,1,92173,22730
351,42065,19635,2,91100,24883
377,30992,20847,1,122588,28343
380,39053,10585,1,102630,22741
376,49737,13252,2,92130,35670
412,45830,12942,2,108152,32743
411,55073,12805,2,128194,17331
432,57214,7382,1,133067,17399
397,48108,13109,1,96160,31460
394,46096,16962,2,90761,29046
