Feature Covisibility,MIH Feature Selected
1353,901
1306,838
1445,845
1673,870
1569,757
1364,757
1347,777
1458,766
1441,865
1689,897
1773,910
1763,855
1916,830
1916,776
1986,757
1805,713
1677,755
1568,652
1552,666
1564,698
1310,803
1319,847
1463,859
1417,863
1715,907
1410,793
1578,844
1419,837
1571,813
1596,822
1751,835
1749,855
1849,871
1993,884
2061,875
2122,887
2189,884
2168,882
2888,883
2414,836
3463,871
2473,846
3897,865
4142,950
4017,910
3283,884
2900,883
2579,814
2494,817
2445,825
2499,810
2613,821
2578,825
2502,827
1856,765
2080,865
1946,774
1962,730
2003,754
2033,785
2067,735
2152,724
2081,675
2144,730
2584,745
2748,777
2931,837
2975,824
3024,812
3104,852
3135,871
3352,872
3315,829
3447,896
3281,874
3149,811
2547,744
1898,622
2202,773
1943,622
2358,752
2544,811
3101,864
3227,867
3571,877
3782,868
3883,876
3917,890
3688,827
3804,851
3776,852
3724,830
4031,826
3986,860
4066,871
4256,869
4278,846
4351,869
4466,847
4298,872
4085,828
4559,826
4764,893
5076,894
5140,894
4850,892
4532,879
2826,884
2631,793
2612,827
2735,886
2887,922
3180,877
3963,913
4027,876
4078,886
4457,848
5228,782
5118,836
4914,900
4719,862
4664,847
3792,876
4241,845
4672,838
5035,832
5461,844
5178,861
5336,909
4375,879
4202,907
4185,892
3951,902
4336,905
3773,861
3991,865
4121,871
4024,863
4070,873
3888,860
4017,788
5366,802
5788,781
5104,852
4765,851
5192,873
4976,877
5678,839
5455,806
5740,887
4814,902
3712,875
3597,836
