step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1089,1721,1267,0,7818,6100
106,1420,996,1,15676,7169
121,1528,1059,1,16789,4634
143,2779,1709,1,23240,6432
150,1572,1251,1,26635,2470
158,5429,1446,1,20519,2747
215,2282,6172,2,27641,3113
180,1489,5552,1,21123,2864
188,1526,1761,1,14877,5882
203,1669,1880,1,32438,7546
224,1786,1882,1,31999,6498
238,1989,1783,1,25262,8090
251,1842,1629,1,30337,6793
250,1985,1578,1,17023,5704
252,1876,1481,1,16348,6349
285,6040,3627,1,18143,2407
126,1612,876,1,11143,9178
131,1531,811,1,6382,2030
140,1523,3137,1,6404,1589
120,1468,872,1,19770,1687
106,7740,861,1,13240,9836
108,5238,5004,1,12474,5923
130,3674,1062,1,15848,10171
122,10286,3607,2,15124,9610
131,1653,1136,1,15944,6108
137,1634,1151,1,21631,2271
156,1701,5284,1,13983,2925
176,5606,1334,1,16835,2586
193,6330,1395,1,12002,5737
175,4484,1968,1,23835,2906
217,1800,1628,1,14205,2933
210,1773,1732,1,16242,13293
244,1917,5337,1,34819,5280
297,2068,1940,1,32368,8239
339,2140,2015,1,29852,11497
286,2210,1987,1,42732,4774
307,2215,4382,1,43307,9273
304,2157,1978,1,46864,10606
348,2442,1892,1,38079,8504
887,2772,3199,1,43597,11539
366,2685,1514,1,35262,7429
577,5870,3911,1,21800,3166
571,4085,1696,1,26017,7514
659,4103,1753,2,30342,3874
538,3779,1668,1,23619,2947
288,2527,1535,1,12830,3013
320,2476,1425,1,16604,2457
281,2431,1495,1,31148,5582
274,2300,1481,1,32589,9078
277,2254,1542,1,28170,6656
287,4242,1617,1,40718,9051
281,2375,1533,1,18794,2893
319,6225,1623,1,31951,2712
281,2484,1445,1,29392,6143
195,1984,1221,1,13745,2272
189,1863,1156,1,13199,2035
220,2144,1213,1,9675,3313
218,2101,1243,1,14126,2201
233,2079,1272,1,15148,2260
238,6539,1359,1,17232,10993
250,2003,1402,1,16305,2382
265,2083,1486,1,25178,4052
292,2192,1581,1,22109,8944
289,2170,1688,1,24488,11676
320,2156,1736,1,32065,7957
344,2294,1781,1,29231,6915
365,2431,1941,1,46649,9636
379,2474,2010,1,44237,12517
682,2811,6404,3,51358,3740
462,6877,2230,1,56644,3688
472,6975,9753,2,48428,3801
501,7172,2309,1,47350,5265
539,7282,2157,1,11182,3260
512,11025,5807,1,24385,4841
4463,10227,2348,1,35878,7630
399,3030,1678,1,36059,5192
390,3019,1659,1,36266,8597
348,6560,1458,1,26153,3103
338,2825,1470,1,29040,4223
313,2644,1484,1,13734,6421
340,2806,1679,1,35595,6903
296,3441,3676,1,15208,6586
256,1760,5452,1,15972,3930
275,6109,1630,1,17631,8134
237,5717,1527,1,27179,2628
4370,2987,1785,1,25848,8870
345,2605,2157,1,43689,8407
414,2983,3274,1,67469,4319
543,3439,2656,1,69971,4255
583,7855,5887,1,76680,11889
614,3689,3735,1,100325,10600
646,12730,6540,1,117804,4675
4866,15223,10814,1,106004,4645
4762,7751,3115,1,112474,13696
732,7725,7189,1,123303,11611
819,6496,7525,1,146561,10510
7264,8523,3753,1,153548,9783
831,6012,16229,1,175508,10946
1308,20594,8145,1,161392,12889
1028,8601,7998,1,222618,17841
895,8597,4362,2,246132,10514
1003,17645,8303,2,254870,5698
921,9198,11056,2,57512,5745
980,6308,7634,2,228788,5226
834,4329,7380,1,143293,5297
910,5547,21488,2,42738,6986
1167,7648,8138,1,66997,8324
1141,17306,7863,1,41528,5529
1014,12149,8103,1,51746,4665
2571,9192,10623,1,48337,4510
654,4219,2313,1,60717,6195
1941,8570,1771,1,20467,2663
356,11824,7049,1,37555,2726
353,7444,2383,2,50678,2709
4396,8541,3501,1,40719,11514
400,11703,2118,1,52212,3550
1455,2769,6103,1,57476,3622
464,12642,2379,1,52794,7756
4038,4506,12033,1,68279,8632
4654,10883,3197,1,92551,13637
4711,7801,2765,1,82835,5990
682,6307,13214,2,92200,7287
888,19041,2665,1,17450,4146
901,11567,2674,1,79413,4271
1010,12250,2506,1,80014,5053
773,8869,6960,1,78680,3979
718,11750,2575,1,95840,10963
637,6230,2523,1,94495,8296
615,13843,9765,1,80689,9411
3755,8442,2687,1,108739,4629
750,6857,9482,10,136287,4458
943,13468,6842,2,211039,4740
953,8005,7392,1,25501,5057
863,8856,9762,2,179582,12627
748,4937,16298,2,155695,13254
4796,8432,7332,1,150375,14585
734,8113,7143,1,162285,10131
725,10131,9014,2,158280,5390
755,9006,12340,1,133806,18214
1297,8074,7555,1,163805,13789
750,11193,7120,1,116939,10247
2812,3852,6930,1,125034,6314
901,12900,5611,1,123285,4115
700,14376,12347,2,120207,4370
749,16846,3163,1,145913,12510
749,7889,10237,1,168291,5027
2678,10829,12499,2,246257,15184
1106,13847,3426,2,280939,16703
1248,17062,10083,2,398065,13474
3229,4815,4848,1,370471,11056
5283,12482,13006,2,355526,11043
2086,4937,4650,1,80383,10197
1311,13727,8460,1,255026,9094
1344,13715,7911,2,495386,17189
5106,8306,4380,1,569771,5744
3184,4550,4553,1,233474,8138
10100,9376,7183,2,166366,6393
