step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,7237,3331,1,11473,6345
115,2567,1163,1,19405,6085
209,8631,6258,2,21279,2575
147,8874,2223,1,20199,5836
152,7143,1202,1,23629,2723
175,6816,1596,1,15329,3012
241,2927,2200,2,13398,10203
182,2592,5716,2,24185,3054
190,2803,1988,1,20963,15398
202,2919,2580,1,22352,13394
227,3128,2125,2,17813,3864
244,3337,2246,1,31547,6460
250,3407,4232,2,29913,7436
266,3481,2081,1,24977,8321
273,3503,2046,1,38714,5357
285,3543,1978,2,30965,7217
286,6178,1835,1,15340,4172
214,3289,1419,1,12261,6693
145,5612,1156,1,15660,6537
148,2836,1096,1,7549,1715
164,2974,5204,1,13396,3870
142,6883,2491,1,17527,1885
127,6774,1181,1,17896,2175
114,2445,5086,1,15846,4319
123,6640,1127,1,20740,2148
244,10928,1524,1,16534,8045
137,7002,1268,1,17892,5320
136,2800,5331,1,12216,2212
164,5806,1409,1,9342,2507
163,5714,1430,1,9835,2527
171,6842,1593,1,17694,2753
191,2993,1688,1,26011,2854
202,3046,1742,1,19121,13277
2986,5521,1892,1,28509,9233
249,3415,1988,1,31231,3276
275,4154,2064,1,38642,8413
338,3668,7399,1,36533,12294
296,3809,4013,1,43800,9340
333,4506,8834,1,38086,9844
458,16239,2336,1,32552,4318
360,15411,1890,1,36563,2930
591,12819,6467,1,47922,3279
666,11118,2723,1,46780,11565
633,10425,2857,1,40635,10063
544,9887,2487,1,21241,3281
306,12602,2003,1,21987,2846
314,17113,1937,1,31045,2730
272,3959,1816,1,32793,6937
3766,4436,1844,1,28831,6848
304,4085,1917,1,20452,2899
311,4170,1985,1,37612,7704
347,4302,2070,1,38718,6849
318,4367,1960,1,34928,14993
336,4642,2101,2,37472,13011
260,4363,5643,1,23800,5622
224,3508,6047,2,9979,3752
244,3630,1554,2,18070,6579
323,3752,2278,1,29430,7626
296,3500,1484,1,15704,2340
652,3594,1540,1,16423,8219
307,5151,1868,1,28894,2606
279,3508,1691,1,23641,8045
327,3864,1837,1,28424,6109
326,3817,1874,1,32097,11992
359,4172,2039,1,47045,7055
359,5767,4948,1,47640,3292
398,8045,11451,1,46007,4281
456,11692,8249,1,50797,3829
515,13943,6379,1,46049,3939
551,10230,3025,1,40455,10356
507,10818,10762,4,36213,7336
513,13343,11472,4,35460,3456
576,20993,3417,1,25182,6877
476,20489,4406,2,34540,7315
398,8182,1974,2,45186,5929
205,5520,1430,1,9011,2197
199,3376,1490,1,11181,6283
289,4553,2259,1,26135,6344
200,6892,2141,1,10103,2264
222,7301,1642,1,21599,2655
159,8371,5614,1,22505,2442
280,6559,1917,1,22310,7130
301,4007,2335,1,37857,7254
344,4452,2536,1,47072,14446
481,6197,2115,1,68731,4120
946,6082,3157,2,68643,4214
573,6068,3038,1,83212,13051
2142,15413,12180,2,88004,16995
654,18514,7146,1,87530,14817
646,15057,7383,1,102599,9997
653,20798,10220,1,102374,4867
730,22451,7966,1,109328,7043
884,14373,8270,1,130369,9652
770,17759,8178,1,129688,15907
4738,20159,8258,1,143067,13644
2507,10897,8359,1,154710,24977
870,20890,8672,2,174574,5932
949,16105,10211,2,220015,25333
8236,13870,9882,2,224936,14166
951,16443,5756,1,226263,21307
1057,27919,4010,2,215185,18924
12016,18494,7641,2,99594,5674
659,21140,6893,1,1763,9811
671,15484,2002,1,47374,8480
2750,11669,5630,1,43519,2910
517,18662,5590,1,46389,3492
528,20564,2457,1,37296,11108
567,19575,6582,1,39575,18210
1317,10762,6338,1,46540,14402
816,15015,6896,1,17402,4676
749,21415,3493,2,70005,8782
4865,11101,3410,2,76989,5307
1188,22017,7288,2,84562,8942
1018,16142,9185,2,87510,13231
912,8119,5535,1,144172,5766
895,14328,5105,2,147361,7259
1436,21942,10946,2,87629,6041
1345,26926,9894,1,38624,14327
1306,25468,9836,2,38543,8986
4959,17313,19789,2,178072,7754
1191,17029,12317,1,292399,11799
1632,7605,11747,2,226447,12270
953,26450,5996,4,249304,12031
4922,9060,4746,1,224535,10980
1032,15976,8009,1,185646,16959
833,15133,7400,1,135716,8291
840,15127,9258,1,132725,19223
774,21056,7565,1,125717,19863
951,15308,7876,1,176380,4730
830,14644,7274,1,158425,23475
5142,22815,9205,2,313487,18230
5571,27270,3193,1,338414,7665
1436,23934,6318,2,481992,6938
1114,11119,6614,1,406676,6907
1001,8730,11517,2,411627,18510
1174,19329,8454,2,156127,6655
5405,26303,5375,1,159147,6085
1312,25370,11269,2,524468,9531
1340,14452,5440,1,559993,10823
1080,21958,6105,1,351905,20239
2058,18136,7906,2,171289,6026
