step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
119,1719,1281,1,8201,6329
116,1424,1011,1,20142,2276
121,1512,1030,1,12685,9707
144,4822,1071,1,19721,6331
1388,3696,2844,1,18050,6474
157,1402,1446,1,26607,3491
244,1393,4616,2,23830,3009
254,2362,5883,1,13256,2881
268,6513,4343,2,38614,8927
202,1579,1923,2,30758,8388
220,1637,1948,1,28689,6111
229,1744,2029,1,33121,8085
257,1914,1883,1,30185,9222
250,1820,1486,1,18559,11316
273,1968,1544,1,14229,5290
271,1939,1308,1,13166,2340
200,1795,1037,1,9127,2105
123,2438,919,1,19751,1944
131,5612,4076,1,16968,4626
130,1524,921,1,7528,1591
1302,1553,893,1,15097,7673
169,2390,928,1,16163,7322
257,5768,996,1,16263,2001
3463,5362,5822,1,22922,8014
105,9631,1711,1,15529,9518
1115,1763,1148,1,16491,7919
128,1741,3598,1,15990,6593
128,1467,5092,1,14615,2170
146,1626,1223,1,18236,2396
180,1689,1291,1,10043,2556
172,1696,1423,1,23339,5425
190,1717,1515,1,14573,6884
214,1886,1619,1,14783,7035
215,1794,1770,1,27753,3216
237,1933,1755,1,30938,3287
252,2033,1816,1,28856,7485
268,2044,1844,2,33934,7400
272,2039,1908,1,30521,7475
286,2148,1906,1,32900,7505
315,2249,1979,1,39007,13051
449,6227,2010,1,36888,3559
519,7021,8965,2,39154,3207
369,2487,1540,1,33435,6954
518,6830,2677,1,17689,2840
632,3751,1974,1,21151,3213
472,3023,2063,1,26536,4708
427,2891,2037,1,26969,3194
372,2789,1686,2,20170,3675
355,2607,1602,2,34596,6870
353,2921,5698,1,35842,9637
333,2469,1617,1,37975,7413
802,9172,9156,3,37356,2950
382,3581,1711,1,20917,4128
396,3551,1659,1,32776,14374
343,2640,1724,1,33777,16750
345,2488,1544,1,26590,10819
245,2153,1403,1,10817,10244
230,1963,1249,1,15673,5512
251,2233,1283,1,19504,5081
245,2058,1418,1,22853,5731
274,2182,1361,1,22912,7347
275,2358,1930,2,24892,3935
289,2046,1450,2,16932,6984
302,2104,1548,1,32236,7002
309,2139,1684,1,24760,11397
1210,2335,1835,1,33660,14383
375,2337,1960,2,36210,17752
446,2757,3142,1,51363,7155
449,2936,2046,2,53305,6093
518,6043,6320,1,50550,6560
462,2883,2667,1,59449,3656
552,5494,10304,3,55545,3863
3908,14667,8282,2,47700,3975
2534,9669,2417,2,27065,9510
565,10971,6997,1,47758,3291
4482,9233,5043,1,40425,3098
442,6362,1578,1,42109,5045
329,2816,1437,2,29852,10265
395,3317,4064,1,36441,6627
326,2746,1444,1,24067,2424
318,2640,2362,1,28439,7669
345,2567,1614,2,23619,10230
360,2601,1717,1,18768,17243
296,6430,2234,4,18203,10855
306,2229,6423,1,23035,4821
274,5794,1765,1,24876,11999
286,4554,1812,1,20380,8231
330,1923,1974,1,20601,14145
355,4055,2150,1,42784,10624
380,4081,7335,2,59506,4298
438,2685,6696,2,62711,4946
619,4860,6917,1,72038,16254
686,7188,11568,2,106787,10587
730,20000,5104,2,110510,4677
825,8051,7182,2,122111,12040
857,15666,3237,2,124377,4993
852,7866,8206,2,133524,13007
848,13744,7552,1,139264,7859
970,7972,7802,1,149765,27908
4077,6353,7857,2,162826,26021
1039,19193,8219,1,188406,8476
1074,7262,8101,1,230051,14610
1101,8540,8160,1,267513,8615
1048,8631,8314,1,274073,24230
5020,8648,5713,1,88139,12478
1244,17407,8374,2,38126,5906
1050,8716,11130,2,135420,5802
920,6762,7614,1,218463,5342
942,5105,3153,1,72075,5371
656,9280,5400,2,38084,11242
4667,12137,1742,2,46851,2999
5644,12146,2225,2,44261,3082
3584,18365,2910,1,47808,12723
3002,8041,2004,1,60137,8062
615,8104,6004,1,52564,11938
2799,8222,2545,1,28236,5986
4781,4582,2681,1,77388,8756
1386,10446,4529,2,73835,6073
974,5462,4661,2,171164,5626
8245,10164,10791,1,203531,8226
1510,10541,11939,2,150612,16672
6512,7524,8133,2,73006,6824
3448,9213,9398,2,205267,10028
1430,16326,13398,3,96502,6387
5053,13479,9383,2,291290,5950
1004,16005,12925,4,203663,10636
972,8902,3155,1,192604,16159
1049,8907,6899,2,162246,11381
917,6048,7039,2,169906,16932
998,8400,9966,2,184863,4771
1875,8818,9439,2,257309,5131
1333,13127,3952,2,342224,10664
1489,13745,8119,1,444664,5175
5397,6624,4912,2,581545,18078
1278,14949,10582,2,498254,15668
1366,20487,13504,2,64625,21342
1431,6879,4150,3,78833,5502
8509,17334,8024,2,367192,4833
1563,12077,8318,2,56633,11719
1542,9566,13027,2,682022,14519
1187,5958,15149,1,389765,18950
4924,7789,4072,1,248882,7839
