step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
114,4235,1842,0,13080,10041
105,3544,1119,1,26911,2818
118,3835,3948,1,21570,7751
138,6088,7357,1,27442,8840
174,5272,5779,1,22697,3184
149,7196,1840,1,22302,3239
158,7298,1889,1,26764,3599
194,7458,2426,1,15345,6284
181,6766,3229,1,32426,8195
202,3787,2516,1,33877,12320
259,4073,2509,1,22818,4437
231,7393,2752,1,43537,8981
252,7769,2472,1,33224,9830
1140,6827,2692,1,38245,6967
265,4654,2621,1,38009,9643
264,7590,2624,2,41261,5729
130,5881,1586,1,26045,4565
147,6647,1739,1,27125,2886
132,7068,1587,1,9629,2452
144,7716,5616,1,14415,2570
140,7666,1646,2,18479,6271
122,5748,1481,1,21138,2455
124,3334,5437,1,19845,2500
143,8482,5478,0,15756,2519
127,14337,2750,1,17833,7636
154,5974,5609,1,18930,6245
4145,3791,5648,1,14190,2734
168,7989,4853,1,15115,3051
176,7741,4809,1,11624,3021
170,3898,1907,1,31260,3457
732,4608,2202,1,27217,6372
216,4316,2389,1,31477,8085
225,4244,2385,1,34404,8166
277,4715,2778,1,42691,14392
288,5014,5786,1,47991,8115
310,6031,6727,1,43665,7212
299,5042,2781,1,47420,13515
4448,14430,7936,1,40293,8347
357,15639,5202,1,38484,4687
336,5924,2931,1,51546,9718
512,24094,8565,1,57996,12240
700,21706,13280,2,13907,7077
760,9513,10508,3,58568,12084
630,9557,8783,2,54211,16057
311,7017,3315,1,50298,11732
367,14555,5845,2,24289,18380
880,5108,3604,1,38905,15889
271,5267,7442,5,44360,7485
285,11314,11556,2,39082,5311
305,5895,3149,1,25751,4867
285,5781,3111,1,49438,9150
285,5645,3059,1,45513,9896
188,4588,1889,1,11687,2873
196,4515,2047,1,18180,7611
210,8972,3058,1,25542,7121
232,8176,7931,10,28008,4976
226,4812,2861,2,33198,19913
234,4516,2269,1,25809,3405
259,4748,2242,1,26607,5610
358,11412,8615,2,30380,3576
301,5720,2879,1,41737,13690
336,7906,2952,1,55272,4410
475,14024,11061,1,47362,6328
428,6400,5239,1,58512,5415
406,9841,12049,1,53749,5436
4566,26533,8783,2,10270,10958
499,19379,8072,1,51496,13720
357,11529,3484,1,44036,15330
423,7694,4175,2,67164,5529
463,7958,7973,1,61247,6092
347,6821,6084,1,61759,5512
302,8791,7299,2,48132,4791
1179,5445,3234,1,34244,9913
308,5700,3088,1,42704,9431
258,10569,2818,1,34588,8883
266,15462,3070,1,32065,8426
295,5402,3379,1,48912,12830
368,11400,3908,1,63447,6753
411,6566,4467,1,71149,9196
482,7413,4993,1,90347,21531
531,15885,17264,2,93538,13997
897,19699,9611,2,109352,8585
601,19810,14532,3,106905,10940
646,26115,13672,2,105948,26274
4649,20888,9987,2,119173,19678
4675,19794,10068,2,138613,20015
5044,26088,10064,2,144469,12898
6513,18820,10649,2,171468,13069
864,22123,15005,2,192769,13191
12300,19271,14919,3,193537,20231
878,17786,19194,2,220396,21119
1724,18838,17609,2,238520,16041
986,17856,17783,2,239420,9383
1028,23464,11390,3,250100,34015
1035,24060,13354,3,77291,17280
2985,22632,16292,4,37539,17606
1129,33394,21449,2,10164,15192
981,23396,9101,2,151182,15938
974,26257,22614,3,93588,9888
766,27133,16363,3,23624,8977
385,6972,4649,2,64951,6403
332,8756,13387,1,46097,5045
317,6408,7485,1,54442,5191
452,23023,10394,2,76465,12377
603,21223,10892,2,106424,15206
726,22561,7218,2,145143,16212
687,9107,7295,1,65458,10448
856,20772,17507,2,42525,19592
1331,26416,16270,3,103678,12301
728,9938,14464,2,133834,10618
634,16224,6047,1,149128,9126
751,21652,19413,2,165727,12051
776,40624,10758,2,168710,10564
844,35852,10854,3,181463,19861
725,18026,19643,2,165155,11546
710,17518,12755,1,154119,11473
696,13791,14814,3,133904,15072
622,21424,9935,2,131689,23723
6877,20302,9640,2,138360,13031
556,8717,8805,1,152824,16172
4686,16771,15070,2,120646,14364
1643,18985,5122,2,109364,23130
602,19780,9171,2,104207,27290
3891,20710,9032,3,114645,8581
4660,21563,9692,2,139457,17790
621,20663,15670,2,122247,19497
657,20057,13510,2,151029,11190
4909,18577,19314,2,239405,10654
4100,29958,14339,3,257365,12988
1164,24004,7210,3,375762,29995
908,27151,7699,2,334669,32865
7796,20139,8787,1,347448,27139
1046,18245,20364,2,307587,25020
1121,27889,15844,3,530525,26394
2568,23779,18032,3,444526,21348
1017,29387,9415,3,382316,21205
764,14135,14119,2,232672,12398
740,16077,14694,1,173690,8997
