Feature Covisibility,MIH Feature Selected
1351,1313
1274,1239
1399,1350
1617,1499
1532,1386
1321,1238
1320,1217
1417,1312
1437,1334
1687,1578
1767,1642
1760,1631
1931,1770
1981,1769
1771,1568
1614,1482
1779,1613
1601,1428
1575,1416
1531,1360
1461,1361
1444,1367
1450,1391
1596,1511
1615,1500
1710,1614
1513,1416
1658,1530
1503,1390
1827,1698
1758,1616
1883,1746
2099,1945
2231,2032
2133,1946
2678,2422
2488,2240
2329,2134
3274,2937
3189,2825
2984,2689
2615,2364
2694,2408
2232,1949
2041,1787
2075,1867
2373,2085
2300,2020
2389,2112
1787,1616
1956,1704
2055,1874
1949,1689
1887,1605
1935,1645
2032,1696
2047,1816
2237,1949
2513,2191
2540,2237
2702,2357
2913,2584
3142,2741
3089,2720
3096,2712
2860,2472
1716,1510
1450,1283
2369,2135
2912,2597
3040,2740
2991,2671
3129,2770
3283,2890
2934,2548
3255,2784
3280,2866
3496,3023
3475,3028
3580,3103
3588,3126
4022,3501
4708,4084
4333,3707
4515,3953
4746,4108
4800,4180
4361,3739
3489,3066
2822,2509
2580,2285
2636,2333
3062,2736
3453,3058
3483,3095
3838,3381
4122,3562
3959,3486
3401,3029
2839,2541
3236,2850
3618,3205
3703,3279
3408,3043
3016,2701
2895,2565
2952,2603
2966,2613
3150,2800
3168,2751
3142,2701
3187,2702
3360,2920
3242,2796
3024,2593
3563,3107
4036,3399
3893,3340
3541,3085
3752,3238
4355,3761
4230,3607
4011,3509
3233,2828
