step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
125,6195,3015,2,23870,7145
103,6627,1646,1,32331,11565
118,6124,1899,1,32273,13467
138,21494,6673,1,25969,4158
1396,9493,6338,1,27017,4281
153,8741,6353,1,21163,8953
167,8847,2535,1,29191,4642
173,5170,2656,1,24231,4755
185,5480,2863,1,42808,8632
207,8095,3171,1,55432,5776
226,12392,11127,1,46264,11680
260,8527,3406,1,48960,12595
236,6663,3916,1,58299,6753
253,11566,3996,2,45078,19285
112,17784,2600,1,28137,4217
104,5264,2207,1,13345,3703
112,13465,6098,1,30436,4636
107,18444,4805,2,24892,3597
118,14420,5196,1,26859,3576
100,12888,1727,1,24782,3044
111,13851,5944,1,21030,3349
1265,8524,6286,1,24022,3988
131,17321,2519,1,21418,4080
152,13564,4556,1,16801,3942
144,12531,6622,1,18341,4100
149,9259,5963,1,17567,4150
170,6372,2935,2,38805,14457
188,5736,2948,1,46108,9954
255,10769,3666,2,49413,8988
226,8295,3620,1,55442,6194
232,6412,4162,2,57971,6321
254,8236,12483,2,49396,8133
334,12248,12048,1,70291,10049
449,10942,19166,2,103144,18844
4541,26021,16711,3,106554,12638
491,11306,7958,1,102854,29372
479,26437,11906,3,86196,12485
3643,15372,4365,1,47283,11323
241,13267,12164,2,48781,13284
216,6654,7113,1,54864,6757
220,10532,4140,1,24455,10935
229,7052,4309,1,61858,7249
227,7881,4502,1,31231,10209
251,7610,8846,2,57851,12099
215,6918,4080,1,52157,6936
188,6717,3100,1,27929,13900
218,11974,3389,1,38817,9253
226,11218,5037,1,47662,10523
217,6500,3525,2,51910,5883
230,6924,9217,1,48623,6004
223,6420,3486,1,53691,6065
252,6469,3690,1,50884,9684
268,7401,10286,2,53475,7041
287,7214,7982,1,57619,7453
312,13621,15782,1,55822,21119
333,7787,17755,1,61890,21462
348,8634,22856,2,76593,20860
374,21155,10702,2,82759,24101
880,24757,15326,2,8281,12513
367,20106,14325,2,77332,14284
339,21543,18608,2,67269,15085
330,9669,5317,2,72264,16430
146,9676,7089,1,16884,8906
137,12737,2871,1,22230,9872
177,13997,4963,1,23763,15883
232,7058,5898,1,62404,7714
335,8903,15141,2,90059,14452
389,23552,16224,3,99465,11184
442,14436,15669,1,121342,17337
476,17802,20682,2,116253,30388
489,22776,15956,2,124821,31661
516,28343,20430,3,127846,21438
589,21890,16520,3,134438,21771
4653,23777,15118,3,164778,39600
654,29293,22479,2,194987,33438
689,27086,27759,1,210774,26697
1978,21541,14735,3,229923,28044
4875,29152,15239,2,280755,22270
851,25583,25895,3,246969,42658
728,27275,12144,3,248902,38261
855,35761,17354,3,307177,41057
782,23879,29754,2,58445,37150
823,19115,35062,3,23623,26099
664,31792,24520,3,92931,38867
463,26287,20816,2,82068,24013
291,14160,6080,1,65532,9040
278,10627,20007,2,50819,26384
343,10432,19138,2,82426,24413
400,21446,20535,2,98471,11267
463,30520,17332,2,130945,18022
513,24839,11555,2,67379,17097
7241,27878,12202,3,75491,37714
582,18144,32613,2,33818,37384
564,29248,30959,2,153471,21195
477,10359,21906,2,131582,36770
408,17425,20895,2,138587,31481
464,15133,22228,2,152196,21302
2866,20127,19004,3,179393,32598
747,29849,33549,2,269940,31227
689,38322,25005,3,262973,35001
2721,23028,24015,3,175132,35507
529,18164,9885,2,175916,31833
570,22475,20900,2,182943,29609
599,22979,16743,2,196209,23221
527,21241,15174,2,157786,30274
4675,27407,20585,3,169063,39794
5256,22111,20987,2,170905,28580
555,25490,18865,3,183668,27355
546,32296,18818,3,185274,40133
563,25572,22952,3,191573,38119
1861,33881,25956,3,287034,27826
894,30428,27002,2,425535,35564
880,28781,21656,2,349566,32774
4653,19280,30820,2,333662,28382
835,23551,34259,2,65267,38500
1984,30490,37870,2,169316,51205
961,28384,44526,3,422418,46591
1027,35730,31206,2,498450,29773
764,19007,36485,2,366433,43092
3784,17028,29925,2,171857,33765
