Feature Covisibility,MIH Feature Selected
1358,1088
1287,1036
1429,1063
1651,1078
1554,966
1357,946
1330,953
1430,989
1447,1050
1584,1107
1728,1194
1757,1135
1915,1162
1932,1142
1978,1094
1827,1002
1673,1011
1712,1008
1646,935
1702,945
1680,944
1528,1021
1360,981
1465,1034
1567,1136
1568,1099
1518,1024
1602,1030
1495,1036
1620,1046
1750,1070
1786,1084
1773,1068
2019,1143
2173,1205
2244,1224
2214,1187
3076,1453
2402,1239
4005,1722
3940,1638
4014,1700
3979,1759
3957,1705
2962,1368
2725,1315
2517,1138
2453,1162
2491,1151
2518,1136
2612,1188
2650,1200
2561,1172
2256,1084
2081,1015
2037,1113
2180,1137
2079,941
2114,972
2079,929
2129,958
2232,958
2400,981
2757,1142
2649,1125
2941,1292
3155,1249
2982,1177
2965,1231
3286,1399
3301,1393
3500,1434
3156,1374
3120,1305
3705,1495
3144,1316
2642,1161
2747,1222
2881,1161
2803,1133
1745,897
2658,1139
2338,1014
2679,1139
3054,1391
3531,1564
3456,1500
3797,1565
3904,1574
3841,1503
3865,1476
3804,1448
3787,1491
4350,1604
4325,1621
4434,1642
4523,1534
5106,1765
5358,1888
5525,1892
5806,1974
5472,1922
5531,1932
5306,1934
5340,1882
4711,1690
3244,1439
3085,1295
2839,1168
2747,1258
3349,1451
3442,1480
4047,1623
4068,1728
4243,1712
5635,2166
4764,1922
4210,1652
4216,1747
4365,1761
5531,1927
5043,1836
4630,1888
4029,1594
3709,1507
3840,1544
3917,1555
3853,1488
3675,1435
3733,1474
3775,1574
3605,1411
3838,1416
4654,1660
5502,1890
4922,1788
4688,1693
5358,1884
5810,1939
5659,1989
4371,1680
3585,1430
