step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,3933,1808,1,7838,4571
109,1405,1015,1,19131,3507
119,1457,999,1,12004,10783
145,1657,5409,1,16079,4682
148,4454,1207,1,21945,6265
179,1563,5382,1,20348,2739
159,1394,1459,1,12120,2867
4230,1572,1543,1,21123,2841
216,1627,1849,1,19300,12754
228,1670,2041,2,21966,14680
227,1738,1817,1,18931,3386
235,3587,3475,1,20267,12676
248,1898,1707,1,20667,16091
258,1903,1775,1,21516,7354
282,1959,1791,1,32122,7258
287,2008,1657,1,20590,10556
287,1993,1418,1,14148,2480
220,1870,1120,1,9586,4939
183,1762,1020,1,15160,6232
196,5801,961,1,13811,2252
162,1729,979,1,11659,1768
177,9099,2090,2,14543,1818
190,5756,993,1,12994,1784
152,1680,5004,1,12082,5297
144,5695,1060,1,16206,2292
143,1726,1180,1,9355,2258
155,5252,1318,1,9369,2526
144,1718,1185,1,8981,6440
148,1687,5155,1,16175,6040
157,1577,5199,1,10953,2275
177,1691,5293,1,16991,3448
187,3841,1393,1,9966,2554
196,1739,1454,1,16342,2889
202,1730,2888,1,28381,5892
217,1827,1652,1,29711,5685
237,1920,1737,1,33559,7382
276,1994,1857,1,27520,7527
275,2050,1856,1,36406,9236
293,2116,5964,1,41857,8168
332,2234,2046,1,40432,11021
309,2162,2017,1,47444,9862
456,6947,2855,1,47669,4789
512,7209,5864,1,29533,3208
677,6562,2022,1,64288,3411
4694,12925,5599,1,45023,3343
1090,7766,2154,1,22766,6238
677,3792,2036,1,52467,7208
677,4164,1879,1,36549,12672
424,2957,1754,1,19216,6801
328,2669,1439,1,14107,6819
274,2309,1438,1,25558,7111
270,2186,6847,1,36136,8692
269,2317,1465,2,20487,2657
266,2278,1543,1,39479,6639
308,2401,1651,1,14033,2805
305,2460,1596,1,29938,2831
3472,8014,6442,1,32750,2825
210,1993,1347,1,14919,6349
225,7438,1197,1,14749,2269
221,2028,1298,1,11471,2410
234,2146,1340,1,16932,12378
232,1962,1145,1,14875,2133
1103,2113,1393,1,13539,6310
262,2079,1401,1,15426,10927
272,2021,1499,1,15679,10931
291,2085,1484,1,32639,3416
301,2066,1620,1,36764,7137
382,2575,4074,1,50795,4968
3136,5744,1912,1,34324,11609
445,7208,5101,1,47882,3677
419,6656,9000,2,49947,3701
435,6476,11088,1,50749,3870
459,8305,16092,1,42754,3810
534,7370,10079,1,35071,7536
498,10986,2147,1,30770,5940
497,7689,5708,1,3310,7877
462,3352,5755,1,54107,2785
440,3415,1387,1,44462,14815
409,2939,1640,1,39326,17201
4297,2823,1583,1,12146,3883
235,2137,1602,1,21373,6816
233,1998,1497,1,22534,2947
247,2108,7190,1,24700,6905
246,1951,1736,1,38056,7302
263,5799,1762,1,25135,4275
306,1974,5816,1,21596,2840
257,2264,1776,1,22031,6172
311,4350,1893,1,27877,5339
328,7005,2931,1,42791,11538
346,2256,2295,1,42895,19315
379,2487,2494,1,64730,4191
425,2644,2771,1,68786,5835
622,3589,6817,1,102291,15564
2949,6312,6880,1,103469,8079
709,17721,8277,2,115327,7559
916,7294,7274,1,142260,9285
850,7832,7288,2,125685,17602
6245,10674,3320,2,132786,17624
7759,11463,7795,1,162927,7439
865,7739,7742,1,171045,15334
851,13771,6252,1,187644,14521
4938,17882,9062,1,196997,5578
1075,8008,7999,1,206793,18718
1030,14991,11578,2,258240,5679
993,8262,7932,2,248423,6938
954,9650,12482,2,243825,5626
965,4640,3555,2,245188,23019
5082,8911,7571,2,217698,10853
5060,9551,7714,1,30780,6604
1153,5681,5486,1,79942,7973
3868,11345,9187,1,132412,4864
1043,4854,2835,1,71274,4101
553,3409,2069,1,47967,6350
434,7433,5798,1,34603,3051
616,2900,5672,1,39088,12230
378,4173,1878,1,60008,3358
469,13236,6399,1,50061,3564
446,11012,2338,1,52997,3777
529,11563,6688,0,35462,5141
608,12452,2916,1,77381,10774
1041,5146,4053,2,145613,8002
930,8903,3679,1,116285,9011
5131,8964,7834,2,138853,11236
973,12861,7356,1,128280,10384
1071,14617,9661,2,183744,5366
1248,5677,10695,1,219285,5383
5169,10179,4639,2,313716,16074
4742,8370,8125,2,205311,18193
887,12849,8323,2,197261,15042
768,7778,6891,2,168427,5348
937,8394,7808,1,178244,5419
844,8060,7983,1,180622,7322
786,8081,7457,1,153618,16795
778,7811,4028,1,117677,7338
4829,10483,6421,2,113192,14802
4867,7976,2980,2,113921,22060
902,8257,7435,1,163259,12671
1019,6977,7713,2,190282,8667
4971,8546,7554,1,198358,11658
5255,16462,8207,1,262006,6388
4656,16144,7886,2,343024,11941
1129,5026,10884,2,386060,17321
3351,15360,4818,1,364929,11048
1040,5017,11982,1,463718,25771
1197,6913,22299,2,51902,6326
2682,5879,9205,3,169077,19356
1497,11249,4155,7,457340,10069
2104,5115,4138,2,478450,20142
6178,16110,5119,2,453270,15829
907,9944,4462,1,266373,18281
2155,7952,8285,3,199531,12038
