step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,6002,2851,1,20445,2824
104,3302,4474,1,19965,4973
118,3482,1456,1,23419,2831
140,8428,9417,1,22811,9382
1367,9592,1395,1,25198,3064
157,7441,1896,1,21083,3244
819,14541,4627,1,25773,3547
177,5469,3052,1,15986,3711
186,3663,2299,1,31835,7010
216,4409,2509,1,18422,4188
220,4457,2773,2,42319,11771
263,6496,2417,1,26966,13245
248,4594,2515,1,35831,11502
290,7726,2655,1,45646,4195
249,8683,8747,1,17194,3908
129,6616,12588,2,19517,10196
249,6910,5709,1,16695,2677
138,3594,1615,1,9993,2480
149,4286,5654,2,18395,2546
139,7568,1591,1,21179,2577
122,6886,1475,2,20202,2523
3123,3649,5477,1,18871,2509
151,6106,5573,1,15274,2620
135,12611,4187,1,17725,6676
146,7970,1691,1,18254,6472
156,8679,1694,2,16142,2849
154,7864,1780,1,20909,3986
175,5615,1777,1,11520,4945
162,3822,1895,1,28351,5875
241,7658,2765,1,27035,7744
216,4392,2375,1,28103,7893
250,4525,2549,1,43949,9951
262,8516,2738,1,42266,9287
267,5226,3067,1,46589,10493
351,4830,2641,1,41247,14591
306,5401,2774,2,46472,10513
3676,17744,9103,1,53134,11913
566,24792,9738,2,60923,15141
5261,14874,12768,2,57136,19895
3502,18421,12985,2,11971,6800
593,8514,4814,1,73745,7274
683,20608,9809,2,69846,11571
261,13849,5653,2,22829,6237
261,16897,2881,1,38397,4367
270,5171,2580,1,34038,7321
256,8523,12360,2,39008,3991
245,6403,6754,2,42579,8494
249,5252,2565,1,43084,9037
232,8891,3340,1,28040,8076
188,7685,5712,1,20534,2757
223,8681,6677,2,10971,3226
210,6213,5090,1,10009,2672
4216,8841,1773,1,10253,2719
241,8875,1924,1,12033,10200
249,4622,2144,1,26981,7297
260,5213,2785,1,40447,11859
339,7944,7243,1,46358,9108
300,5165,2845,1,38992,17346
323,5448,4521,1,48617,8008
336,8391,5394,2,45914,12058
369,17206,7541,1,22399,7549
4421,14370,12741,1,16584,9519
427,22326,7827,2,42055,12590
348,11320,3544,2,45683,9176
379,6694,3176,2,59413,4681
311,11084,3230,1,42115,10902
303,6192,3315,1,46692,13477
3525,4175,3071,1,17174,7172
218,11471,2615,2,19562,3458
202,7686,6145,1,21300,3181
209,10377,2301,1,22357,7716
258,10138,3021,2,35101,9543
307,5662,7494,1,56117,5361
400,6888,6010,2,68876,6319
457,7085,13661,2,71635,19152
568,9200,15074,1,79105,15284
601,20067,9078,2,94891,12926
546,24419,9182,1,101348,9315
662,23901,9690,2,111362,10866
608,19487,18196,2,98571,7035
647,20561,9369,2,109570,13042
918,20418,9824,1,142693,20982
5349,28246,10315,2,164028,14008
735,33418,14248,2,158697,19502
802,20578,11699,2,176014,8437
4820,25886,12074,2,183214,26699
767,17474,6574,1,197853,26290
699,8815,9812,2,218381,16323
2754,22239,15930,3,216449,21566
1029,24655,18222,3,235786,10341
1011,20798,8835,2,72059,15332
869,15483,11127,2,56830,18581
632,13719,13536,1,106434,14755
390,20930,7222,1,38704,17977
340,6674,7570,1,56200,5229
455,12964,8021,1,44841,17389
512,8414,16712,1,76227,14553
601,29457,11416,3,22091,10550
631,8871,16759,2,55938,10892
745,11683,15380,2,50869,18395
937,21890,20619,2,168213,28217
2172,13712,6942,2,120209,24242
757,25945,15234,3,151651,19293
2360,16526,15793,2,153610,23910
886,15477,19122,2,193913,12285
5297,27616,16579,4,86818,11898
821,30680,16310,3,238559,29369
717,21249,13454,2,200006,22058
742,22050,11619,2,166018,15204
675,18072,6926,2,176692,24792
682,16857,12105,2,172243,20561
1959,23991,7282,2,175732,22445
722,20926,7258,1,145426,13866
696,21394,11179,2,133280,10587
705,23790,10058,3,131252,22833
726,23426,14217,2,141332,11049
4219,17848,10270,3,175636,15198
4717,21199,9461,2,161744,23592
957,29889,15397,3,251322,28619
979,27082,14887,2,320626,24473
986,24197,7746,2,399330,16288
870,18584,8143,3,331416,26952
893,15653,14956,3,368776,15324
4318,17247,21628,2,58959,26757
1180,26740,14308,3,166294,29548
5198,21205,10011,2,584826,28104
4932,22351,10790,3,358976,22572
956,23260,8157,2,353603,20653
820,15472,15134,2,206477,19501
3650,21245,14335,3,167469,14944
