Feature Covisibility,MIH Feature Selected
1359,901
1385,840
1394,825
1517,809
1548,754
1321,776
1356,770
1429,757
1441,880
1674,890
1773,919
1803,896
1858,857
1870,821
1988,799
2080,749
1988,722
1827,749
1902,747
1717,693
1684,700
1704,708
1477,767
1642,898
1556,890
1577,913
1583,875
1712,889
1515,841
1640,852
1607,855
1747,820
1855,836
1861,845
1887,870
2021,893
2149,875
2172,903
2193,887
3110,902
2589,867
3892,874
4183,917
3989,867
3824,892
2817,875
2558,872
2329,816
2105,799
2275,840
2170,826
2241,803
2229,833
1717,827
1794,834
1842,762
2015,846
2118,858
2115,852
2136,766
2126,773
2096,732
2126,731
2163,732
2188,681
2270,726
2417,753
2534,769
2697,831
2765,820
2783,818
2893,846
2966,854
3263,873
3032,831
3144,882
3124,861
2906,801
1238,721
1454,610
1249,762
1851,760
2300,846
2581,850
3051,847
3110,894
3504,865
3441,869
3495,875
3356,833
3503,848
3404,851
3443,804
3470,834
3450,844
3669,870
3689,848
3531,815
3682,839
3734,839
4017,840
3821,820
3715,800
4092,824
4502,851
4659,887
4654,853
4900,877
4852,886
3502,857
2423,871
2806,864
2623,853
2639,807
2718,874
2765,856
2777,872
2970,886
3067,862
3250,882
3092,862
3980,862
4236,860
4977,811
4631,812
3878,829
3116,854
2847,857
2755,822
3009,857
3808,819
3994,809
3900,831
4365,854
4313,910
4221,897
3636,855
3680,894
3508,853
3591,883
3826,879
4080,868
3946,843
3845,860
3843,869
3711,870
4151,898
3837,870
3712,844
4163,842
4601,824
4686,789
4813,865
4811,907
4209,883
4502,884
4682,856
5339,896
5503,873
5260,754
5240,861
5372,921
4862,920
4305,909
4050,875
3721,841
