step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,1,1832,2,16620,12737
104,1,1312,1,21387,4928
119,1,1530,1,30659,6483
140,0,4969,1,40769,8389
155,1,1944,1,29884,7670
3828,1,1946,1,31865,4636
162,1,2136,1,35218,4991
209,1,6743,1,22020,8341
181,1,2508,1,38106,11627
207,0,2849,1,49095,12088
214,1,3035,1,59115,6731
260,1,6512,1,46768,14171
240,1,3493,1,61997,7431
281,1,7112,2,64233,7874
186,1,3398,1,26514,22739
1121,5,3682,1,35066,9545
135,1,2539,1,29494,5627
132,1,2590,1,21002,6394
145,1,2599,1,35136,5692
135,1,6998,1,31581,5265
4075,9,5901,2,28562,4997
116,1,9013,1,26250,6575
133,1,1733,2,28072,3858
125,1,1736,1,33665,11983
131,1,7943,1,27315,4271
149,1,5965,1,25730,5597
170,1,2154,1,25776,8474
151,1,1958,1,19599,5099
172,1,2419,1,43115,14774
184,1,2525,1,50229,5593
214,1,3083,1,58481,8866
239,1,3440,1,63575,7330
252,1,3525,1,65120,7335
280,1,4051,2,66659,11992
293,1,4115,1,68865,15499
277,1,3862,1,68951,15449
364,1,5566,1,80728,24907
609,2,19414,2,18483,14634
405,1,6004,2,89152,39176
211,1,3587,1,51796,11879
227,2,7596,1,50257,20615
217,2,3466,1,63378,7227
225,1,7812,2,57630,12163
235,1,3981,2,34927,12283
240,2,3896,1,66104,8001
254,2,4285,1,37281,8813
246,1,8347,2,60955,12305
243,1,4144,1,56738,12550
199,1,3061,1,44624,9194
212,1,3303,2,46968,14157
218,2,3298,2,57550,7101
235,2,7976,2,29769,12021
2233,2,5655,2,47731,14911
359,2,3949,1,65855,8021
292,2,4200,2,64588,8327
279,1,7892,1,62188,12509
433,1,7766,2,82299,20437
312,2,4621,2,81946,21544
363,1,5570,1,82750,26474
383,1,7413,2,48848,14295
2778,3,20318,2,29645,11686
408,1,10331,2,73667,22019
398,1,14083,1,95392,13098
398,2,7247,1,127506,21601
206,1,7875,1,38650,22470
149,1,6557,1,33510,6948
247,1,4801,2,67999,9676
375,2,15174,9,116032,12428
438,2,7125,1,180996,23547
522,2,23936,2,142742,23076
512,2,19370,3,141851,27617
574,2,17565,3,145860,17005
560,2,16879,2,170733,18860
525,2,12886,3,160161,31174
4560,2,20796,1,168409,27640
581,2,21033,2,204109,34682
602,2,22916,2,211696,40596
720,2,18330,2,242894,30812
4183,1,23407,2,257880,39296
756,1,18754,2,270259,43754
686,2,26583,2,273409,44362
7621,2,30713,4,315550,38368
4913,2,30152,4,23389,44894
845,1,32995,3,79840,30341
3762,2,20387,2,170775,35169
1687,1,21614,4,113206,26055
238,2,4990,1,66637,9490
250,2,5729,2,71763,22759
352,2,18180,1,91124,29681
444,2,18828,2,117996,24802
7655,2,17068,2,141552,31583
599,2,17963,2,14823,17087
4152,1,20304,2,30349,27357
5370,2,9071,1,67317,17830
345,1,6978,2,109768,25544
333,1,26196,1,100730,11170
441,1,6039,2,84866,20833
360,1,9642,2,124111,12460
367,1,6764,1,128390,16817
439,2,7876,2,154374,38633
558,1,16950,3,198510,20712
4478,2,20578,2,187631,17860
415,1,19770,2,144460,30548
499,2,16302,2,153323,22591
445,1,15993,2,146882,27355
431,3,19946,2,164028,19048
412,1,12853,2,171099,33542
484,2,20307,2,164086,24082
3689,5,21152,3,166460,22431
479,2,27494,2,178226,23685
517,3,25069,2,200802,18993
498,2,31318,3,189621,15550
740,1,21633,2,222444,38419
4650,3,33985,2,279934,48257
4860,2,25598,3,345380,43123
657,1,28487,3,327648,30758
950,1,31496,4,344805,41201
684,2,19931,2,247203,34067
888,2,29405,3,220111,54768
832,3,19107,2,513130,30484
774,1,30958,2,411618,44752
655,1,16964,2,337092,33947
593,1,22732,2,232275,28666
1511,1,25110,2,183742,36476
