step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
116,4426,3729,1,15705,7426
120,3663,1582,0,10443,3595
145,7907,1981,2,27804,12929
886,5375,6488,1,24645,3704
161,7625,2099,1,21027,3771
186,7839,6238,1,21844,3994
188,11393,5125,1,13603,3722
202,4060,2404,1,30966,9137
228,9192,2059,2,15412,5210
222,3663,5312,1,21802,12886
234,3537,2586,1,31518,13846
4401,3588,2692,1,34008,7349
253,3567,5449,1,32129,8757
274,3600,2876,1,41597,12195
283,9903,10406,1,43587,5617
324,8239,11021,1,44450,9905
320,5623,13474,1,47285,6186
448,4798,7227,2,58125,10017
347,4845,4911,1,59977,6586
338,4822,6787,1,52472,9121
353,4914,3946,1,58247,6209
360,8217,4118,2,32666,6510
150,7172,12301,1,33202,4763
135,3768,2583,1,15461,4181
148,11031,6915,1,25393,4143
168,7694,2566,1,20842,4081
142,12561,4683,1,23520,3373
150,6810,2026,2,26884,3341
173,7903,2035,1,18775,3774
173,7962,1980,1,20129,3540
175,7990,8273,1,16357,3972
179,4463,2443,1,23498,12831
199,8215,2215,1,18219,7541
221,4348,6359,2,21841,11923
288,4405,2587,1,28585,8281
224,4397,2618,1,30045,8384
223,4326,2510,1,19630,4275
231,8135,2832,1,35470,8877
297,4276,2775,1,38823,14680
271,4562,7000,2,45336,4657
323,12400,6822,2,32555,4445
371,7059,12289,2,38320,4927
328,13415,10527,2,36859,5169
360,12836,7583,2,36612,5310
382,15680,5005,1,44234,5702
2432,18575,7039,1,39097,10028
400,14098,6953,1,42027,5813
890,21688,8321,1,35632,22392
1200,10162,8355,2,41576,18480
453,9203,14057,1,50930,10076
428,9655,13234,1,46099,6540
484,18724,8137,1,29334,7001
489,6969,5182,1,66698,9178
589,7064,4926,1,62707,10765
485,6778,5271,4,47679,14172
499,7172,4915,1,41276,14688
546,6930,8414,2,55140,6724
569,7654,5094,1,54708,8148
465,11674,6062,2,51070,7428
462,6508,4385,1,23544,7224
360,5937,4632,2,59140,6096
389,11039,4656,1,16631,6597
376,10977,5004,2,53215,11617
394,5966,4633,2,54630,6417
383,6156,8482,1,50803,6554
279,4982,3784,2,43538,7381
245,4898,6056,1,40608,10164
285,5060,4211,1,42003,9535
295,4988,2998,1,20372,4641
269,4968,2992,1,41589,5022
2020,7303,7430,2,32932,5857
370,5131,6490,1,29597,17849
329,5217,4536,1,42270,10588
366,5788,3772,1,38371,12208
411,13315,8940,2,34487,7351
456,10430,11550,2,40539,6718
4488,14321,8398,1,37304,6206
564,17177,15284,3,30399,6553
619,23869,8028,1,26083,11860
618,23877,9258,2,36947,6814
4644,20607,10354,2,42349,26579
683,24886,15286,3,11772,7172
656,24376,9916,3,52630,16070
562,13681,9853,2,60240,7891
520,7735,10511,1,56691,8590
463,7335,4891,1,50388,14090
474,7139,6142,2,58730,7425
390,12525,5229,1,46233,11030
429,6661,4673,2,32643,14916
438,8078,15147,1,43493,6610
418,7177,4834,3,66805,11778
384,7806,5048,1,46752,16211
385,6247,11193,2,31137,11816
3936,9118,6277,1,35095,10122
388,5992,4154,1,32464,13230
359,5054,3999,1,30191,9367
375,11132,3673,1,25953,11852
363,5166,3995,1,28431,14253
384,5249,4098,1,28399,13615
445,5838,4459,1,35919,14050
425,5584,10842,2,49838,6365
404,10397,5472,2,27382,14027
446,5518,4229,1,30417,8636
443,5733,4794,1,33730,21380
467,6156,4876,1,39631,10748
3605,14735,9076,1,23335,17078
1698,11433,10766,1,46505,13796
662,11429,17445,1,45740,12067
765,21279,9867,2,47645,20201
3039,28332,14511,2,36034,26454
800,19662,18720,2,40841,27053
860,24872,9771,2,68164,10250
882,22408,8294,2,62545,24961
852,21702,8355,3,59826,15164
4887,35656,8706,3,43442,23134
1068,27422,8591,2,64186,21635
1310,23339,8648,3,47639,16455
1133,23750,10473,3,50552,14064
8393,26671,14113,2,65206,21119
2864,30565,9005,3,50323,15500
8453,25037,8883,3,47135,15744
2234,24548,9147,2,55171,13326
1129,28066,13009,2,44215,20022
2864,27333,14211,2,43903,14384
1176,34299,8951,2,51072,16514
1088,31682,9476,2,33143,8886
1152,25212,9597,2,74606,16736
5071,30555,7589,2,86895,15790
3337,19430,15184,3,85650,26218
3364,21971,14045,3,77810,15301
693,21616,12609,2,75248,18494
688,17303,9328,3,66911,28175
606,21228,19820,2,78733,14288
4128,23836,14055,3,7737,11139
1224,20334,19140,16,133427,20365
1165,30468,21318,3,97512,19924
3011,15812,21518,3,140906,28762
1462,20483,10443,3,121559,29548
1250,13838,11699,2,116029,13081
3171,18759,7539,1,83895,31860
1452,22361,9453,3,70795,18411
5265,18778,15262,3,79803,16423
1207,21520,19053,3,52021,33779
5436,29998,7494,3,73553,9426
1171,23111,15252,3,61863,25704
8030,24520,13560,3,60870,20574
1261,33370,16471,2,6951,12913
1236,26247,15482,3,16920,19839
1528,23059,20625,3,122914,24123
5798,23389,20645,2,112310,30941
1523,14689,19837,2,99292,33654
1441,15592,10814,2,65299,12338
6922,31026,17970,2,84413,23208
1334,19643,8092,3,131201,17962
1189,22480,13801,2,95301,10344
1136,18110,23252,2,85340,12270
8438,18929,20510,2,43618,23863
1167,29326,13512,4,56303,11660
1262,22695,13482,3,70576,15517
1227,25961,10750,3,61793,14605
1259,20160,14628,2,51091,18276
4714,21809,14710,3,65847,14449
1241,9884,6553,2,32310,8613
