Feature Covisibility,MIH Feature Selected
1355,1086
1418,1131
1481,1178
1422,1106
1437,1086
1553,1101
1610,1038
1732,1092
1739,1019
1535,1055
1492,1009
1507,1044
1507,1023
1499,994
1564,1069
1677,1106
1771,1125
1914,1228
2034,1270
2052,1215
2127,1167
2181,1136
1658,986
1805,1085
1634,919
1622,929
1560,915
1511,951
1572,1035
1543,1052
1536,1038
1551,1063
1589,1048
1686,1089
1770,1129
1826,1134
1835,1117
1816,1092
1899,1111
1882,1084
1961,1106
2013,1114
2084,1132
2105,1163
2233,1188
2358,1215
2447,1253
2495,1238
2613,1292
2764,1337
2903,1351
3085,1403
3040,1334
3081,1408
3226,1530
3276,1495
3252,1341
3070,1275
3097,1308
3082,1279
3088,1285
3030,1266
3062,1316
3030,1282
2928,1277
2843,1161
2184,1030
2249,1156
2103,1012
2094,967
2061,952
2209,992
2243,997
2544,1099
2854,1081
2962,1196
3230,1314
3321,1349
3461,1341
3456,1340
3621,1411
4019,1646
4022,1657
3771,1634
3503,1425
3504,1447
3331,1418
3193,1271
3175,1312
2889,1232
2738,1181
2509,1149
3031,1240
2474,1080
2417,1018
2671,1056
2426,1035
2550,974
2634,1024
2731,1167
2662,1081
2679,1076
2858,1192
2949,1289
3064,1346
3371,1503
3727,1590
3855,1717
4433,1801
4281,1621
4231,1640
4313,1640
4173,1563
4277,1563
4316,1594
4374,1600
4438,1603
4741,1703
4812,1729
4811,1674
4802,1671
4882,1716
4873,1674
5000,1710
5018,1765
4966,1719
5029,1821
5402,1981
4784,1757
4796,1782
5522,2069
4445,1706
3717,1447
3810,1524
3602,1500
3555,1523
6564,2457
6152,2372
6273,2348
6986,2579
5803,2158
5436,2079
5507,2056
5777,2110
5739,1949
5810,1968
5618,1934
5973,2120
5808,1978
5554,1920
6264,2267
6140,2176
6236,2187
6481,2287
6298,2200
5928,2075
4836,1790
4427,1687
4588,1719
4779,1740
4904,1774
4935,1750
4813,1743
4812,1734
4878,1746
