Feature Covisibility,MIH Feature Selected
1357,1354
1267,1266
1421,1421
1640,1640
1516,1516
1268,1268
1309,1309
1470,1470
1505,1502
1664,1662
1894,1892
1770,1770
1883,1882
1959,1958
1794,1794
1638,1638
1680,1680
1545,1545
1519,1519
1520,1520
1367,1367
1482,1482
1431,1430
1545,1543
1573,1572
1518,1518
1531,1531
1375,1375
1724,1724
1658,1658
1928,1928
1965,1965
2029,2028
2042,2042
2559,2557
2378,2371
3776,3726
3705,3663
3751,3707
2573,2563
2362,2361
2044,2044
2098,2098
2193,2192
1478,1478
1627,1627
1653,1653
1545,1545
1582,1582
1554,1554
1740,1740
1771,1771
1887,1887
1882,1882
1972,1972
2063,2063
2203,2203
2262,2260
2326,2324
2506,2504
2327,2326
1848,1848
1403,1403
2054,2054
2539,2535
2657,2653
2568,2562
2617,2616
2576,2576
2557,2557
2498,2495
2482,2482
3134,3128
3342,3330
3456,3443
3456,3446
3587,3579
4669,4577
3996,3967
4016,3963
3883,3847
3644,3604
3856,3813
3195,3178
2473,2467
2258,2254
2699,2682
2819,2801
2962,2949
3874,3813
4178,4110
4116,4032
4001,3936
2987,2971
3015,2997
3524,3487
4160,4079
4146,4062
3292,3269
2884,2872
2872,2866
3162,3152
3222,3213
3364,3350
3481,3469
3246,3235
3198,3188
4152,4103
4439,4351
3729,3695
3580,3549
3449,3425
4376,4291
4333,4245
3996,3951
3388,3362
3197,3175
