step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
111,3512,2160,1,7805,6155
106,1415,1010,1,18855,5946
121,1491,999,1,15572,9963
233,6381,1381,1,18275,2418
160,1623,1240,1,22379,7300
156,1446,1419,1,15170,3023
173,3713,1500,1,27998,3074
253,1665,1625,1,13245,2960
194,1571,1821,1,31850,4713
212,4652,3380,2,23113,8936
221,1754,1900,2,15714,5465
237,1852,1911,1,34226,7828
1070,5538,1687,1,15815,7161
254,1902,1642,1,30762,4603
291,6352,1548,1,17710,5951
351,4379,1428,1,13594,2614
215,1831,1112,1,9236,2080
179,3421,2861,1,20221,5987
1688,3510,2793,1,16170,6256
161,1626,947,1,7961,1751
173,1691,4948,1,14581,4999
161,1645,948,1,11265,1918
195,2593,994,1,15214,2018
149,1691,1167,1,17783,2254
151,1759,1189,1,12161,3373
192,1777,7661,1,12970,2523
173,1723,1285,1,10811,2491
188,1755,1260,1,20385,2468
213,2015,5352,1,16585,2533
202,2694,1314,1,10215,3400
197,1767,5450,1,26370,8117
195,1795,1471,1,27525,2952
273,1853,1555,1,24248,6610
253,1814,2461,2,17965,4168
246,1851,5739,1,36560,7918
269,5606,1898,1,35021,12269
295,2046,1848,1,32297,8183
323,3770,1925,1,45786,7714
334,2292,1867,1,38846,11965
430,2366,1924,1,46959,10973
415,2630,9170,1,43895,5866
468,6613,1933,1,35590,4268
4689,7664,1922,1,14685,9434
3121,9406,1988,1,44647,3294
496,3447,1716,1,22067,2935
576,3571,2111,1,30219,3584
614,3705,2065,1,22040,6960
672,4185,1805,2,28041,3431
395,2900,1651,2,14292,2800
286,3458,1430,1,12999,7291
277,2357,1541,1,25531,6951
269,9325,3566,2,27261,10063
387,2305,1596,1,29557,6871
302,2335,1633,1,29140,2942
324,2439,1601,1,15454,7410
299,2409,1546,1,31489,6921
315,2492,5542,1,34082,8506
212,1979,1306,1,14183,2601
241,2047,1217,1,10160,2220
252,2057,1328,1,15133,5977
250,2213,1349,1,23222,6557
247,2063,1319,2,14203,11435
288,2078,1372,2,15352,10008
285,6146,6613,3,28141,4659
314,2151,1487,1,17686,11327
299,2120,1731,2,34293,6010
317,2166,1747,1,34203,10056
446,2351,1811,1,36300,7911
397,7874,3844,1,38343,3319
526,3760,2475,1,55420,6197
448,6582,8152,2,45900,3382
2600,3688,6279,1,37673,9906
459,4502,6269,1,55950,3719
621,12435,6281,2,52362,9557
496,10514,2480,2,51928,5578
535,13116,4451,1,36793,3941
4516,3199,6265,2,1378,8125
497,3078,5919,1,17190,7502
514,7199,9412,1,42449,3200
429,3032,1715,1,42320,11387
431,3510,1690,1,33637,6236
317,2720,1610,2,19959,8097
235,2259,1313,1,22062,3008
217,2002,1320,1,16085,2470
251,1804,5276,1,10837,2492
239,1866,1418,1,11534,2439
301,6725,3313,1,13715,2500
233,5647,1483,1,18226,8150
313,2210,5636,1,27243,2879
319,2128,1828,1,35965,6374
324,2202,2077,1,40603,8965
460,6493,8648,1,44658,4632
530,5585,2632,2,64482,4286
601,7308,7003,1,68291,16449
664,7492,8252,1,80052,17458
661,11163,12327,2,82745,8176
765,7616,7217,3,100053,4685
808,11424,6645,2,120987,4833
761,10928,7247,1,121936,5001
803,10800,9950,2,120721,9870
840,7676,7912,2,142369,9796
859,12283,6666,1,137774,9830
7901,4083,7837,2,144269,13618
5017,13281,12469,2,192031,5670
1049,12291,8120,2,222771,13125
4883,8220,11952,1,229902,13599
1012,8353,10815,2,255283,5680
5031,9180,3893,1,84463,11226
1024,15842,8026,1,293468,5680
1042,15684,3859,2,205381,5351
895,5559,13019,2,53841,5118
5325,26488,9236,2,33218,6582
1142,12965,20732,3,37357,6886
1196,5391,7053,1,69421,4842
1050,24257,10442,2,33902,4258
687,3950,2270,1,57559,7195
408,3605,5635,1,16621,2702
551,22361,2357,1,37442,2685
417,6723,6581,1,35162,2691
367,7459,5337,1,38598,8147
468,9943,2845,1,46490,3371
3130,2805,9942,2,52033,3713
451,7152,12350,2,50080,3844
582,4741,6824,1,67748,6497
776,8079,7134,1,91844,15852
692,9907,4042,1,87111,10866
945,19221,2980,2,7452,4853
1039,12756,7777,1,2130,15896
1044,10840,13453,2,77293,7793
801,8406,8580,1,75924,7397
855,8306,6792,1,125363,10209
9977,6613,7642,1,108414,4904
1025,8618,7965,2,135890,9675
1033,8952,7940,1,109836,5035
1091,7462,5020,1,81244,6845
1085,7381,20768,2,268339,16283
907,8133,7970,2,212281,9492
1502,8327,6764,1,216673,19856
1793,8197,7875,1,173466,8492
831,7951,7894,1,170567,9391
4973,8128,3153,1,181077,4875
1798,3978,6931,1,144970,9249
760,7973,8037,1,135709,16351
1277,20464,8638,3,212876,8707
883,8129,7273,1,190682,5160
8485,12637,7910,2,250275,11305
5428,9227,8150,2,254040,5494
4312,9943,8184,3,374228,16912
1212,5115,5034,2,527349,15322
1130,10740,4950,1,427233,20782
1035,6684,4494,1,376049,12808
5287,11845,6066,2,237744,6260
1312,13595,8032,2,58448,9209
5516,9999,3666,1,534285,11304
5243,5898,4673,3,497387,10225
911,6775,4383,2,310537,6033
4896,7791,7608,2,158324,15390
