step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
109,6382,1798,1,24852,7180
101,4817,5183,2,27769,6834
117,5117,1927,1,27001,12219
151,16871,3524,1,28047,4208
149,9237,6396,1,22956,4414
161,8783,6389,2,22399,4159
173,7882,2514,1,20025,4466
176,5631,2804,1,25608,5247
190,8606,3100,2,40441,15609
232,6473,3512,2,28745,17872
230,6778,3682,1,57109,6299
259,10106,3597,1,53102,10029
251,6817,3976,1,59907,10427
263,6766,4125,2,58594,6941
189,6234,3576,1,53817,17956
182,12015,3303,1,35459,11701
148,5327,2811,1,20251,4898
158,11990,7067,1,24182,5145
153,12952,2805,1,23303,5064
1238,9805,6120,1,24829,3700
887,9128,2028,1,24787,7011
124,9353,6168,1,19090,6774
123,18297,2300,1,28920,3946
135,12211,6276,1,17198,3809
136,9472,6321,1,21061,4121
5597,11252,6543,1,19358,4197
147,9124,6065,1,17698,4314
154,5446,2654,1,34282,12077
189,6018,3109,1,42953,14507
212,6084,3387,1,55838,5808
252,7950,8760,4,61908,7856
279,8336,4527,2,60910,7428
280,7469,10098,2,60964,16778
289,7243,7621,1,60459,11114
396,9504,10396,2,80726,10694
697,30029,20684,4,114994,34385
4590,27567,20403,3,87031,14252
582,24357,21221,3,13772,17737
552,16394,9067,2,131755,24654
275,8119,8388,1,55241,16029
256,15555,11928,1,46897,15019
246,6467,4132,1,53930,12072
246,15230,9679,4,53299,14593
231,10315,16951,4,62546,23012
2779,7417,13152,4,64861,21387
384,16830,5935,4,38974,14141
191,18761,4559,4,30823,11918
4231,11639,3110,1,20319,17440
204,9897,3235,1,41360,10030
187,10398,3139,2,19287,5120
424,11641,3594,1,36345,7463
2187,7350,3542,2,38239,12505
239,6638,3809,2,46238,12987
268,12095,6545,1,57501,8073
298,7492,8994,3,60412,12077
295,9974,12119,2,57244,16769
338,12276,9383,3,64549,20337
399,10902,17610,2,72184,19620
503,27256,11258,3,71041,10270
393,26852,15394,3,74602,10075
335,13608,6377,2,74323,21785
184,9787,3494,1,27694,13447
195,10388,12244,2,45817,6914
355,11812,23879,3,90991,15753
657,22583,19637,3,125713,27614
459,26075,15492,7,108635,23194
439,24223,21542,3,104480,29874
489,20839,14383,2,109004,11122
490,14614,20838,2,122279,27857
614,17021,19316,3,131890,22631
2823,21400,21494,3,150876,24177
621,25506,17534,3,159936,28179
4601,27033,22375,3,166644,30790
642,27454,18180,2,188270,35966
709,29773,16813,3,235887,28459
756,24171,21631,2,234097,32963
723,29921,20796,3,240103,37411
853,26279,25381,3,226238,26456
772,26371,28905,3,87061,24224
4020,28615,30807,3,171830,44699
794,19376,32290,2,124976,42185
504,22445,21426,3,85997,27530
304,11326,5947,2,68597,9377
305,13484,10991,1,63160,21221
296,8802,23337,3,81307,16899
402,21126,15475,3,82597,19891
392,22835,8253,2,101806,23790
451,30610,16595,3,99392,33872
579,31969,25233,3,155123,27289
835,33019,13875,3,73089,33196
574,17469,20566,2,59010,39640
3842,24222,20829,3,192902,28094
459,14107,31768,2,150476,18974
537,22895,15738,3,166482,31319
577,23849,29639,3,185479,45524
755,35140,17723,3,252980,41259
837,34013,29103,3,64375,40067
4799,29862,21281,3,321292,44379
634,20270,21154,3,179122,36792
588,28613,13865,3,221520,21895
587,18485,14826,2,210599,31065
690,31200,12776,2,253605,40380
701,22177,20109,3,222094,25704
5918,21864,27840,2,203343,34547
656,30086,30661,4,236301,23544
640,20672,19050,3,200913,35682
606,21778,33514,2,219963,23028
848,29250,25203,2,317964,42503
948,35910,21283,3,399032,50780
1531,24891,37891,2,454024,41783
871,24642,31198,2,365395,41310
873,19259,46902,3,313618,31361
983,32660,40172,3,435946,41476
896,22297,38579,2,482875,37141
4650,19266,19980,2,298875,46143
