step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,3146,1178,0,11186,6239
116,2792,1239,1,22150,2384
118,2538,1125,0,13733,9300
134,3041,975,0,10875,2315
2027,6562,1077,1,23083,2437
1086,3776,1508,1,23987,2840
166,2459,5596,1,16532,2976
177,2683,1874,1,14700,8254
198,3197,1740,1,32023,7375
207,2934,2021,1,32143,7027
216,3133,2033,0,32560,9548
254,7107,1836,1,14847,6836
237,3255,1766,1,22127,9621
280,10054,1806,1,15403,5694
314,4289,1743,1,14023,3042
222,3390,1492,2,10691,5173
4175,9554,2382,1,16386,7891
4192,3139,5313,1,12513,2164
192,2895,1246,1,11922,2116
166,5592,5684,1,15289,1975
168,7109,1361,2,15152,1989
156,6742,3452,8,19212,2220
146,5420,1138,1,15759,10098
125,2855,5191,1,9017,5110
162,7737,4031,1,19484,6676
630,2928,5514,1,16266,2592
162,5922,5376,1,14073,2252
167,6937,1463,2,19140,2982
170,6747,3575,1,10819,2565
196,5036,1551,1,14473,2739
213,6657,1765,1,16331,2814
342,3482,2138,1,27160,11080
235,3337,1892,1,36090,7289
234,6774,2013,1,30688,7439
293,7587,7945,1,34382,7094
295,3571,2127,1,39009,7622
327,3822,2251,0,36746,6630
383,7881,7867,1,42849,3692
929,12666,8229,3,36243,3546
645,18025,2594,1,14840,7259
457,7753,6175,1,42771,7804
596,6896,2768,2,25889,3393
779,14063,2108,2,30579,16797
1699,7935,2326,1,43221,7003
764,7045,2490,1,30451,5525
390,4733,2119,1,21080,4132
340,4739,1896,1,20263,2937
331,5022,5317,2,40452,10891
292,3970,4659,1,30084,6476
542,5770,6061,1,38956,8485
361,8328,6125,1,27738,7483
439,4570,5211,2,37524,17460
6190,16584,6265,2,26334,3048
289,4109,1790,1,24545,6894
238,7881,1546,1,22187,6934
205,3458,1394,2,13287,2188
220,3740,1479,1,9692,2287
223,3692,1590,1,13364,17725
242,3610,1523,1,14558,2309
293,8374,1806,2,25446,2553
326,3793,4205,1,29451,17033
281,3797,1801,1,31355,9631
322,4171,1942,1,35116,6428
387,8254,7566,1,30773,2986
384,4598,2184,1,41736,11793
466,4821,4670,1,43503,9411
417,8732,9981,1,40301,9074
454,7260,2444,1,54689,3662
4240,16975,2617,1,37348,3722
440,8068,2477,1,42033,5915
512,14236,6024,1,8868,8045
4482,12384,6399,1,22241,5682
415,19199,5518,2,36727,3134
425,7441,5755,1,40765,9646
369,4831,1975,1,32953,5182
406,8034,2072,1,47297,5912
409,16353,1493,1,42451,3359
312,4612,4714,1,35712,10990
353,5593,2223,1,39186,8518
357,9695,3350,1,39012,11180
353,5255,2677,2,37537,19579
497,4680,2531,1,30448,7544
525,12501,2384,1,25414,12569
480,8711,7089,2,32605,11480
322,7592,6291,1,19177,13783
397,7211,2323,1,35957,6089
356,4016,2388,1,39344,6461
458,5139,4623,1,65577,4621
477,15569,7061,1,59706,13665
689,12552,7447,3,84971,12468
584,17359,7561,1,92202,11590
7257,19862,8106,2,100587,4945
4873,13646,7702,1,106113,10748
756,17667,7836,1,113391,5135
4696,14428,12359,2,112555,4928
875,19695,8469,4,145003,12393
744,19108,7359,1,141892,11471
921,18293,8529,1,188327,9063
928,24689,8669,1,188083,11915
970,19796,7987,2,204661,15177
1009,15567,11251,1,212114,12064
914,13281,10480,4,249216,6738
1709,16940,9739,2,257728,17178
1279,16242,12846,2,251789,11792
2774,18143,15155,3,162993,6402
1241,25680,8213,2,35683,6027
638,18564,6071,1,41669,7566
546,12676,7965,1,46860,3274
1418,14874,6152,2,38187,25899
537,14599,6222,1,52380,7290
739,15421,6481,1,53598,8289
4738,11707,6689,2,81730,9092
1247,30576,7453,1,36871,6254
1130,23906,9473,2,160643,5629
871,20138,13965,2,120726,13726
4174,21982,12702,2,157585,17308
3308,17356,8832,1,176567,13544
1517,17399,13496,2,96118,5997
1500,21444,8329,3,44770,6214
5178,9871,7762,1,235582,6142
2800,24224,8782,1,236767,11750
2987,10235,5559,2,265691,11584
914,14790,4760,1,234277,11245
815,13835,4160,1,177444,23760
1534,7307,3919,1,166042,21098
4880,15359,3673,1,144829,20411
5012,15812,11114,2,122633,10974
798,15424,6670,1,141544,21473
4888,11513,7808,1,150667,23702
951,18619,12401,2,181348,5001
1163,31593,8116,2,268643,5558
1435,22386,7423,1,367341,9752
6022,14184,14924,2,477929,18261
1190,12518,17159,1,438926,14021
1294,21361,14370,2,425182,22843
1183,20595,9243,1,149571,14404
1434,22520,14964,2,134271,15055
1429,20564,8924,2,525633,16911
1311,13735,8189,2,556558,6927
5011,16352,7547,2,313388,7144
969,15704,8875,3,210638,10897
