step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,32477,1985,1,23905,3076
101,29429,1499,1,21474,3242
118,32996,1852,2,23826,3976
148,34267,2404,3,16491,4666
648,33268,2486,2,21828,16350
188,28355,2554,2,27543,12994
1161,28710,2442,1,24930,5965
184,25712,4774,2,23026,5965
182,16669,2806,1,51035,5622
242,21411,3282,1,31102,18027
220,31370,5882,1,43951,18240
246,25254,8178,2,54695,7320
272,21467,15691,2,50760,23623
254,21706,16453,2,54533,19441
928,20830,8068,2,41130,12822
174,23822,3301,2,42088,9093
301,37399,11831,1,77691,12446
297,20739,14600,1,69519,19920
300,32253,10763,2,65551,17439
218,24193,16190,2,43921,12393
183,33525,10709,1,32431,18821
115,38819,6421,1,26653,28067
172,33386,9358,1,37264,9715
195,26018,11586,1,43881,7769
206,38449,11655,2,37043,24080
230,35028,16626,2,45621,20759
244,35021,14540,3,56548,18925
263,44971,9977,3,58839,13396
263,40499,11351,2,33711,19040
280,33561,7941,2,70152,15353
371,36522,14030,2,87434,11943
326,36450,10464,2,90841,14274
328,37331,16476,1,86650,11735
405,47462,20290,3,91554,23501
2431,50877,6394,1,89602,27125
340,49941,6016,1,77865,19655
357,45200,7237,2,81638,13136
2388,42707,5796,2,80134,18485
4325,42804,8962,1,79689,15935
353,42396,13149,2,85973,22972
374,48404,12954,3,94401,34954
933,43573,13038,2,94751,26199
426,33501,18598,2,156805,21628
862,40667,15125,2,95951,22524
389,43386,14965,2,104495,30154
442,51300,12882,2,121233,21172
463,38529,16948,2,132307,14773
438,54200,7512,2,138602,12748
480,38771,19586,3,117764,25312
424,41899,15192,2,118343,26183
