step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
166,2517,3508,2,10121,5057
112,1381,1004,1,19919,3659
122,1472,1011,1,12551,8814
140,4947,920,1,21559,7072
425,1713,1450,1,21912,7675
156,5403,1388,1,20761,2848
1074,3389,3168,1,30212,3129
4230,1476,1572,1,23044,2952
184,1548,1752,1,19701,7393
925,1816,2015,2,29983,3560
226,1738,1919,1,36346,14425
520,3250,3111,2,37616,9280
262,1857,1698,1,15230,3992
266,1973,1599,1,20127,8870
340,2372,5038,2,18256,2866
304,8555,1332,1,16217,2356
137,3328,941,1,21947,1817
130,1558,806,1,6435,1584
145,4416,806,1,14732,4187
1227,1631,872,0,18500,8592
126,4251,1349,1,15655,5718
107,1427,4938,1,15652,6018
108,6273,3549,2,14161,10429
127,1615,10542,1,15045,3139
142,5783,1099,1,16484,2667
142,5566,1087,1,17412,2134
151,5601,1224,1,17002,2383
194,1637,1380,1,16143,2557
197,5715,2487,1,15127,2907
194,1708,1503,1,16127,7626
211,1795,1550,1,13834,10784
210,3491,3258,1,27087,5095
240,1957,2713,1,35395,5921
276,2201,1799,1,39319,5767
291,2031,5890,1,36235,9212
285,2035,1908,1,34058,8436
298,2145,1902,1,39655,7174
466,5561,2002,1,41613,5015
6082,9680,1886,1,25114,6692
468,3341,5634,1,39904,5218
329,5290,1336,1,16928,2395
556,3497,1898,1,21460,2992
595,3591,1920,1,28562,3578
472,3323,1828,2,17640,2924
306,2913,1621,1,14851,2663
344,2662,1570,1,18341,2693
302,2446,1520,1,32599,6772
293,2470,1580,2,30851,6773
291,2270,1556,1,34485,8541
316,2365,1709,1,23099,3159
357,2447,3440,1,36948,11205
377,2567,1803,2,17628,5320
327,2496,1688,1,31788,10325
293,4662,3126,1,30241,5612
325,2420,3941,2,29270,14802
246,4076,1182,1,9379,2129
216,2077,1166,1,13730,5371
240,1968,1225,1,12096,6113
227,1928,1706,1,13568,9296
273,2063,1416,1,16330,11079
273,1984,1409,1,19541,2497
293,2053,1551,1,31009,6522
1523,2589,1650,1,21276,10085
307,2021,1652,1,23560,7494
326,2130,1783,1,35302,9346
369,2343,5996,1,42625,8076
528,5139,13493,1,51516,3623
5861,6680,6433,1,29995,7528
558,2714,6438,1,37922,3815
555,7343,8168,2,52123,4047
485,6862,9825,1,49916,3947
504,2874,2338,1,54941,8209
515,7099,8217,1,26921,5847
599,12184,4759,1,43946,3281
422,3713,1724,1,50117,8341
435,2935,1514,1,35975,6051
506,3504,1749,2,29332,6747
377,3068,1479,1,27099,11608
288,2145,1606,1,20842,5399
327,2760,1668,1,25558,2816
333,5027,1697,1,19491,9911
315,2350,1831,1,17995,7015
320,4667,1808,1,18685,13347
1596,2096,1817,1,27031,3769
310,7205,4193,1,23326,3125
271,1852,6390,1,16543,3022
356,2185,1997,1,35159,8240
413,2405,2444,1,59241,6331
774,2611,6623,1,60718,4926
598,5017,2812,1,76446,15943
615,6868,2950,1,92195,11166
670,9944,10504,1,98908,12471
4526,12617,3232,1,117081,6134
817,7871,7527,1,120327,7980
779,12159,6666,1,138438,12777
773,19828,4598,1,127571,12576
4167,6851,7967,1,157694,9764
836,7760,8504,2,167943,24239
1045,7843,7895,2,175871,21607
3878,11631,12025,2,201769,17388
1002,8411,8081,2,228857,12285
987,8335,8076,1,241317,8568
1040,8531,3958,2,252141,5590
1156,14512,10183,2,51422,5605
972,7895,12497,1,223762,5220
5590,13078,3806,1,200022,7123
5124,9085,8092,1,6265,7056
653,7940,6580,1,22160,5370
524,7642,9173,1,36761,3186
452,3608,5824,1,52923,2909
4477,9635,4673,1,46865,3466
568,7447,2276,1,46573,8026
583,7572,2531,1,47050,6292
660,12626,6949,1,9941,7312
754,8101,5355,1,72301,6932
994,5311,11949,1,42918,3460
5592,11546,1731,2,17127,6442
2871,8349,2320,1,40564,3095
4720,12707,2358,2,61994,7917
774,12173,6448,1,57019,15977
655,12331,5897,1,75650,13018
6178,15442,7687,2,93785,11966
896,14062,6750,1,120016,4790
775,12576,6846,1,85348,21704
5568,9716,14085,2,29534,5360
1341,9184,12943,2,3456,10662
1511,9234,13566,2,32469,10670
5127,8525,10543,1,186455,5494
5057,12422,14878,2,212089,13319
971,8985,9921,2,183313,16388
817,8683,7467,1,158755,17196
817,8546,8595,1,148407,13969
707,7986,2974,1,115052,19916
901,12174,2845,1,133468,14438
781,8205,7071,1,118468,16675
740,12219,4484,1,155519,18707
930,12205,3577,2,213923,14967
3374,9530,14349,2,237805,7054
1158,6051,3259,1,161458,5311
7927,11490,7990,1,379108,10955
1411,6104,8257,1,475970,10719
1053,8716,8508,2,427382,19100
5148,9032,8468,2,334425,6491
5297,10554,13420,1,54820,11981
1298,5465,6131,1,151084,6327
1239,9522,12963,2,522424,15259
5311,5670,5098,3,488588,6128
1031,8507,4309,1,342746,24099
942,7973,7968,1,213576,12872
4177,6844,7529,1,159209,10142
