step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,1,1818,1,15198,3118
111,1,1514,1,18953,5747
122,1,3733,1,18968,10947
192,1,2391,1,36116,12313
201,1,3378,2,40636,4594
174,1,5886,4,40637,4446
163,0,2171,1,21938,4881
173,1,2371,1,25163,5258
188,1,2585,1,24973,9203
208,1,2835,1,34767,16927
245,0,7243,1,36634,7630
232,1,3320,1,43576,14036
268,1,7966,2,46054,12005
280,1,7817,1,45712,16497
278,1,4828,1,63011,12897
302,1,12453,1,56400,13049
203,1,3818,1,46479,16070
141,1,4228,1,41168,9538
139,1,2732,1,20029,8781
137,0,3399,1,44694,10442
164,1,3118,1,34275,5821
132,1,2533,1,45276,5504
1206,1,3166,1,33597,9774
114,1,1569,1,24681,8650
130,1,1785,1,30918,7421
129,0,1877,1,33179,6994
141,1,1882,1,24333,4329
163,1,5319,1,20694,7106
148,1,2084,1,36141,12577
200,1,6768,1,26972,6820
4030,1,2728,2,34405,5756
227,1,7113,1,33509,9608
4246,1,3352,1,36941,10960
278,1,7536,2,38768,11251
4321,1,3658,1,48141,16505
288,1,8653,1,43133,18915
297,1,9459,1,44548,19218
412,1,10049,2,65806,11963
402,2,13433,2,74577,19755
4468,1,15688,2,98638,31231
599,2,16322,2,119019,17913
657,2,9299,2,78322,29759
550,2,8754,2,91689,24657
322,1,5684,1,82994,18748
279,2,13861,2,72728,23000
299,2,8737,1,53476,17378
401,1,9073,1,56880,21981
288,1,5164,1,61317,23066
288,2,5220,1,75795,10569
248,1,4528,2,64057,9077
198,1,7125,1,31320,7992
167,1,2677,1,39666,10435
179,1,10288,1,41175,6148
186,1,7381,1,41425,11367
193,1,2937,1,29275,21013
223,1,9068,2,48132,6612
248,2,11658,3,32053,9766
232,1,3399,1,52406,10448
4282,1,6141,1,52776,14794
275,1,8126,2,48639,12016
282,1,8877,1,51436,25439
312,2,4900,1,66493,13185
327,2,5066,1,82490,19156
375,1,9586,2,74635,30036
412,1,10370,2,104095,11715
392,2,6240,2,74638,14167
412,1,11050,1,63799,12810
420,2,7570,3,103495,14282
366,1,6761,2,89197,19068
388,1,10909,1,98656,21384
1148,1,9289,1,47239,7824
237,2,8028,2,52448,7487
173,1,5584,1,43607,16225
253,2,18795,2,58481,19286
428,2,7521,2,97090,22158
474,1,16080,2,110796,14129
515,2,8475,2,89963,21559
4057,2,18135,2,164046,28378
505,2,14577,2,155397,32838
537,1,9261,2,181048,17999
578,1,17487,2,159197,25263
647,2,14834,2,180240,22864
638,2,15135,2,225841,22647
1618,2,14546,3,281788,25436
687,2,25018,2,252059,33825
770,1,17954,3,286045,45706
715,2,18874,3,322436,38259
744,2,18249,3,317392,45842
851,1,26994,2,378243,54670
900,1,26032,3,274621,34375
965,1,18575,3,80637,48064
3512,2,39727,2,20159,36506
845,1,16770,2,99976,27737
767,2,13742,2,323637,22520
690,2,18755,3,259418,26641
422,2,16641,2,137275,21698
377,1,9742,1,65349,19847
294,1,13628,2,53215,27160
329,1,6267,2,90174,16758
414,1,11654,2,109012,18367
426,2,8759,3,129883,23405
4136,1,15275,3,181395,24629
562,2,17361,2,170419,20035
651,1,34220,3,20744,25268
646,2,33039,2,35264,37680
766,1,24412,3,12828,26652
548,1,27247,2,121645,22898
456,2,11467,2,132272,33137
412,2,19095,1,116388,26509
408,1,7712,2,82698,13344
401,1,13969,2,126437,31848
422,1,14067,2,150332,19605
524,3,10528,3,184221,22460
606,2,11016,3,233380,28071
520,2,9750,2,186743,23964
562,2,17564,2,166206,32445
453,2,10827,2,159393,25997
418,1,8378,2,164540,25335
1730,1,12351,2,166588,22340
474,2,19903,2,185150,37102
472,1,9212,2,184101,20984
496,2,15593,2,193229,22138
492,3,10133,3,198557,27892
4552,1,19500,2,188024,20494
537,2,16469,3,211425,32478
511,2,10393,3,190345,22574
601,2,11506,2,221065,33594
4580,2,10449,2,202988,29427
502,1,9700,2,200911,26542
666,1,17123,2,242702,19888
691,2,21099,2,356151,26604
780,2,14483,3,406804,47590
712,2,25809,2,416392,36572
736,2,12540,3,272417,31813
785,2,32165,2,361364,44462
1391,2,32943,1,532699,37396
813,3,29144,2,366535,36695
779,2,23144,2,455812,40422
756,1,16678,3,375003,34075
633,2,17153,3,312865,30395
553,2,12219,3,226071,39231
591,2,11118,2,209102,28380
