Feature Covisibility,MIH Feature Selected
1348,898
1301,827
1432,852
1650,869
1556,750
1359,774
1332,761
1441,769
1428,875
1568,865
1678,900
1911,904
1819,801
2004,793
2006,748
1437,759
1459,655
1375,653
1419,687
1166,804
1278,846
1358,842
1590,910
1578,874
1518,834
1533,834
1388,842
1546,816
1757,849
1761,829
1755,847
1937,870
2015,870
2113,891
2142,894
2148,860
2239,876
2637,879
3106,857
2678,870
2789,870
2794,828
3272,888
3170,893
2892,892
3029,900
2675,847
2452,795
2458,831
2641,836
2748,841
2732,836
2692,843
2047,843
2167,753
2081,857
2284,874
2050,772
2020,730
2182,757
2080,733
2107,739
2178,743
2253,689
2318,739
2618,763
2580,788
2882,836
3012,823
3438,814
3094,840
2976,833
3276,869
3432,835
3257,883
3387,805
3012,796
2292,757
2045,733
1922,625
2078,647
1967,764
2069,692
2001,736
2627,809
2712,848
3316,852
3550,864
3785,877
4063,877
4009,870
3838,877
4004,847
3788,835
3871,855
3920,835
4305,877
4443,864
4552,867
4735,862
4766,872
4879,882
4997,889
4866,852
4505,866
4649,849
5736,906
5640,914
5623,888
5131,902
4171,891
3951,881
3824,834
3928,856
3768,865
3792,888
4013,900
4294,889
4719,851
5054,896
5972,862
5542,850
4782,847
4597,874
4925,867
5548,825
6373,827
6285,876
6260,902
5920,884
5902,889
5772,906
5807,910
5814,907
5520,844
4930,847
3926,883
4261,907
4180,849
4285,889
4199,881
4237,853
4699,820
5873,843
5708,813
5955,852
5893,875
6133,929
5494,886
5664,908
6170,872
6462,778
6213,807
6690,920
5236,898
4546,867
