step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
112,1654,1241,1,10893,2183
106,1400,1007,1,14571,9121
201,1542,3210,1,23445,6611
151,1672,7605,1,17476,8693
159,2955,1248,1,21550,7517
151,5373,1405,1,18591,5605
174,5457,1445,1,18660,2738
263,1752,2520,1,21623,11360
200,1589,1911,2,19655,10627
206,1691,1754,1,17554,3230
217,4359,1897,1,22274,11909
239,1759,5472,1,14695,3312
679,1955,1589,1,19533,9580
841,1860,1583,1,14329,5746
260,1923,1387,1,13058,2459
225,1859,1115,2,9461,5006
152,1713,4999,1,19374,1965
140,1693,3786,0,11703,12151
4178,2882,861,1,7115,1648
145,2889,879,0,14995,5737
697,2418,906,1,18503,9903
121,1492,931,1,15182,13734
118,5539,966,1,19745,4948
123,8097,1981,1,15431,7123
129,1591,1049,1,15682,7805
2087,4341,5181,1,11267,2587
165,5614,1228,1,19359,3805
178,1640,1441,1,17322,2902
253,6236,1500,1,12058,2751
181,1676,2404,1,40285,7650
194,1698,1548,1,15960,6930
227,1884,1663,1,25531,6319
232,1883,1729,1,38666,7341
272,2046,1748,1,32853,7011
299,2108,1863,1,31493,7467
299,2118,1945,1,46622,10645
360,2198,6074,1,37994,8397
404,2697,5898,1,41824,7594
611,14623,1959,1,24699,8038
4662,12040,1873,1,31088,6077
686,8208,1937,1,38870,3155
584,4062,1542,1,30561,3226
537,3782,1491,1,30807,2965
607,8406,1605,1,24273,3044
651,2289,1503,1,11918,2447
303,2396,1454,1,12601,2592
271,2327,1451,1,25052,4743
335,2284,5475,1,30006,6678
286,2289,1551,1,26788,10200
299,2384,5625,1,39722,4694
292,2353,1556,1,20036,2656
321,2486,1525,2,32670,6337
277,2312,1383,1,13695,2508
201,1918,1200,1,9643,2182
214,1943,1057,1,12613,2972
243,2470,1203,1,12156,2206
226,1939,1158,1,12006,4916
217,1888,1182,1,20428,8951
228,1944,2719,1,13989,7093
247,1950,1331,1,16521,9794
319,2040,1458,1,30882,5419
333,2096,1513,1,25243,9192
324,2172,1697,1,28561,4709
343,2441,2257,1,48041,8108
338,2753,3734,1,49407,5416
606,2649,4236,2,48761,3555
383,2460,5921,1,57191,3805
416,3110,6207,2,56316,3781
1754,4537,2261,1,53355,5375
467,4895,5741,1,8248,4476
497,6070,1974,2,34912,3126
506,5056,2685,1,42233,4711
410,11200,3642,2,16743,6542
386,2869,1571,1,37037,3840
354,2759,3485,1,39726,11357
374,2943,1594,1,19160,9403
325,2652,1556,1,16321,2505
296,4898,1633,2,20764,13615
795,1985,1707,1,26016,3626
525,6312,2389,1,18476,6954
286,2037,5636,1,15530,2583
636,2389,1821,1,29129,9832
403,4199,1887,2,27632,10184
510,6508,5581,4,34994,7477
495,2698,6050,2,61780,4496
485,4289,6764,2,63591,6698
608,6653,7584,3,78338,10737
720,7489,10933,2,93077,27190
1062,13335,5172,1,110471,8965
4305,7688,3268,1,105625,5062
1072,11832,7011,1,127189,11443
774,9126,7993,4,113577,11988
9225,11949,7848,1,126130,14107
756,13647,4942,1,135277,15389
4082,8462,11429,1,159855,9487
957,8172,15995,4,220603,14334
1242,14010,14302,3,233197,10503
997,8271,3968,1,241582,18533
978,8433,15591,2,300454,31623
1047,5855,4439,2,168246,6356
5676,20930,9425,2,251930,9790
1012,8628,7613,1,166788,11281
1169,5032,6514,1,67422,5368
5223,8866,8102,1,6476,6562
4276,16242,8048,2,90487,5633
4248,8913,6416,1,17491,5676
422,6690,1651,1,34056,2599
369,7082,1541,1,35497,9494
372,3102,1523,1,40642,12048
556,7648,2129,1,49397,4290
449,7272,7733,1,46506,3392
458,11489,2164,2,51166,4502
501,14046,5164,2,47165,3741
4608,4156,6692,2,14420,3750
632,4461,4561,1,68128,4099
792,8394,9566,2,85450,4299
837,11741,6957,1,32926,3696
4834,8644,3309,1,11948,3111
784,8263,6317,1,63493,7437
587,13845,5476,1,60048,5900
913,13272,8109,2,110386,4284
751,22534,2677,1,92148,15136
822,7560,6950,1,123261,4857
871,12462,6682,1,128057,9400
1139,15375,7942,2,95214,8266
1802,5590,4110,1,83606,5913
1120,7291,20210,2,55284,8298
10431,20626,9044,2,306419,12498
899,8255,7701,2,186986,5235
756,4027,3396,1,197188,10546
4857,8103,7520,1,175506,5127
788,8628,7267,1,171106,4941
2147,8710,2887,1,161401,11981
4849,8781,6466,1,146282,10507
741,8137,6408,1,103813,4083
962,8931,6858,2,117038,4168
821,8225,13549,2,133340,15877
840,15100,7060,2,125624,14017
813,18297,6685,1,170641,16664
5075,8552,7754,1,273602,5276
1249,9639,8923,3,320920,17225
1206,12103,4401,1,485422,6884
1021,7654,10368,2,355047,14281
4360,4786,4417,1,402695,8644
5178,5971,10876,2,104712,12596
1321,12844,8494,2,216642,18306
1665,7095,15651,1,418410,16770
1390,22879,9586,1,536180,13974
1133,19051,5211,1,440891,18020
1013,18511,7067,3,323260,7449
824,13777,8755,1,175403,5251
