Feature Covisibility,MIH Feature Selected
1357,957
1302,885
1436,895
1494,833
1516,789
1331,780
1330,788
1449,805
1439,897
1682,944
1757,952
1762,905
1914,875
1908,831
1982,798
1808,751
1690,779
1769,792
1681,730
1642,729
1633,717
1478,818
1316,860
1412,869
1581,952
1575,889
1503,859
1616,871
1539,866
1610,879
1668,851
1707,832
1829,874
1901,887
2037,896
2063,891
2220,918
2285,921
2288,885
2473,911
2646,901
4021,937
4025,957
3817,967
3839,973
2686,945
2692,894
2321,818
2363,811
2444,850
2504,846
2609,853
2624,876
2372,853
2054,786
2058,869
1907,746
1914,766
2061,704
2259,747
2332,816
2705,819
2483,902
2760,835
3001,832
3009,882
2845,909
3167,874
3361,926
3247,914
3883,895
3575,870
3080,821
2854,781
2672,709
2947,751
3064,730
2803,704
2494,747
2272,798
2014,727
2466,710
2943,826
3732,941
3926,939
3547,925
3739,923
3733,920
3957,911
3934,890
3621,862
3964,887
4164,903
4197,904
4291,895
4407,923
4431,894
4437,894
5098,933
5497,960
5133,911
5224,970
5091,995
5100,965
5193,985
4242,947
3920,967
3677,873
3672,875
3655,928
3650,941
3702,956
4473,964
4501,954
4995,1004
5875,996
5423,1009
4922,924
5116,928
5859,947
5806,946
5653,1010
5504,974
5044,953
4961,958
4785,959
4887,943
4618,910
4338,915
4128,910
4151,905
4516,943
4471,891
4681,862
5363,860
5966,842
5607,971
5298,961
5258,929
6460,966
6457,966
6308,875
6064,1000
5081,958
4497,946
