step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1517,3296,2720,2,18246,2318
110,1427,995,1,8776,8820
119,1450,998,0,14119,7737
163,6502,5115,1,17216,9179
150,1528,3838,1,19123,5248
155,1366,5411,1,20250,2753
167,1407,1436,1,12820,3058
250,4613,1511,1,12973,2803
193,1570,4984,1,46992,4750
209,1593,1972,1,30148,7726
224,1702,1923,1,18941,4156
233,1801,1883,1,36491,7600
250,1897,1825,1,21135,10218
255,1884,1731,1,24672,8963
649,4350,1787,1,32076,7328
281,2486,2263,1,20821,10138
278,1968,1473,1,15638,2987
327,2005,1316,1,16936,12370
185,1890,4090,1,16460,3435
206,5757,1156,1,12545,6789
158,1564,996,1,11526,1771
1002,5795,1019,1,12733,1860
172,1647,5029,1,13596,1944
134,1703,953,1,22087,1971
146,5588,1019,1,20468,2088
143,1557,5016,1,16459,2042
125,1629,7606,2,19528,4100
138,5735,1115,2,16517,3351
133,1426,5111,1,14004,2104
166,5492,1222,1,18095,2409
166,4150,1340,1,10285,2557
177,1595,5426,1,13692,2613
188,1737,4758,1,17272,9020
216,1745,1572,1,15344,2821
214,1860,2262,1,31342,6789
236,1883,1757,1,29091,4861
277,2038,1820,1,29142,7939
287,2123,1815,1,40256,8882
297,2127,1902,1,45945,11640
409,2238,2057,1,41402,15193
372,2549,2174,1,41583,12222
422,6953,1892,1,18937,3197
588,3568,3640,1,44371,10593
718,4266,1945,2,31344,3531
608,4021,1662,1,29973,3455
580,8031,2088,1,24640,3183
548,3760,1677,1,17961,2940
349,2516,1578,1,13615,2466
230,2245,1379,1,11301,2360
302,2460,1573,1,27796,5442
313,2228,1579,1,32465,5769
271,2190,1981,1,25969,11132
727,4108,1603,0,34515,10183
275,2290,1555,1,13811,2653
291,2367,1573,1,26515,6564
280,2287,1452,1,24662,4307
216,3691,1272,1,25325,3406
228,2044,1220,1,14689,10206
213,1984,1282,1,12178,2380
221,2081,1318,1,22465,6604
224,1891,1107,1,14211,2100
805,1950,1329,1,15879,2703
250,1911,1276,1,12233,2301
272,2003,1498,1,27007,10265
287,2049,1608,2,32025,4947
298,2078,5876,1,29751,6552
312,2079,1732,1,30514,7623
330,2164,1712,0,26681,5526
344,2285,1880,1,46919,10467
385,2420,1975,1,49387,4075
409,4333,2099,1,55434,3619
417,6271,15843,2,48944,3628
469,6798,5591,1,47103,7609
420,2659,2166,1,54354,5035
471,13136,4732,1,30291,4852
427,7111,10262,1,34043,2800
361,2821,1594,1,36153,17388
339,2698,1424,1,32322,2451
219,6128,1294,1,18557,2118
179,1879,5041,1,21348,2047
204,6541,1745,1,17111,10861
332,2965,1756,1,47557,7405
400,2943,1961,1,48640,10658
463,3210,3863,1,62163,3571
511,3211,2335,1,70730,3796
545,3518,6586,1,76055,11731
570,6476,11761,2,91558,10970
583,6824,11463,1,100162,11436
595,7157,9453,1,93158,25014
6877,11159,7949,2,110785,5167
667,7322,9841,1,128102,5525
708,7650,12222,2,131527,5768
666,13539,10788,1,155809,11768
761,11908,6633,1,149473,9507
824,7908,13073,1,170991,5497
4785,11281,7781,1,173800,21399
842,13268,7769,1,206956,15186
791,7809,7894,1,165687,10991
930,4724,5696,1,187814,14034
820,8356,8338,1,145144,13884
905,8621,7254,1,102105,10164
853,5264,7578,1,63318,4857
1006,6445,10387,3,138200,7082
908,4527,3090,1,70865,4279
938,5273,2894,2,63593,6567
2608,4219,2391,1,71956,3480
365,6425,1622,1,24593,2442
282,7885,1284,1,25895,3810
296,2185,1259,1,19196,8386
1544,5809,1522,1,35343,8555
331,3366,5762,1,37684,13780
2993,2808,8053,1,49168,3252
2411,9714,6315,1,36079,4266
552,7564,2718,1,64287,8205
3905,4300,6165,1,66222,8547
722,14397,3954,1,37396,7557
5046,8869,7263,1,15377,5172
951,8457,6878,2,83657,8595
4620,12956,2145,1,69284,6700
579,8093,10414,1,62248,17035
655,6853,11886,1,63051,13230
641,11286,7028,2,73321,5855
638,7444,9170,11,91131,9635
669,12247,6751,1,101972,10589
684,7815,12018,1,123807,12771
1084,20024,3351,1,189834,6954
9137,15589,12235,3,188529,16540
795,8176,9741,1,149175,6735
691,15682,7750,1,125215,8929
624,9063,7417,2,130993,32212
746,8998,4440,4,148835,14471
797,12513,7512,1,129160,17835
1142,8268,7111,1,131854,9169
811,13067,3021,1,107196,16176
650,7388,6512,1,93713,9105
4779,7978,2546,1,113186,4106
712,15849,2671,2,126426,4327
944,12523,6873,2,115186,9255
7524,5147,6748,1,111829,6039
825,13833,5497,1,136837,7808
826,7829,7526,2,171658,14366
5061,9342,7237,1,263036,5220
1100,5441,5588,2,317129,10648
5372,14156,4410,1,410902,17459
4938,7861,4320,2,322571,6115
922,9774,4233,1,309221,22664
1059,4666,4408,2,159265,9817
1168,13181,7997,1,250231,5277
1039,19083,5465,2,304793,13090
1121,13048,9096,2,173045,4584
5052,13893,9058,2,346264,14912
905,4478,6974,2,328999,15763
919,9906,3825,1,274259,23865
797,7644,7809,1,170763,5460
761,7782,7038,1,165849,11909
