step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
128,6496,3100,2,33311,8896
164,5493,3007,1,38037,9653
121,7998,1969,1,36506,7563
143,9953,10998,1,29914,7256
169,13875,6437,1,27680,7656
151,8898,2499,1,26317,4932
163,8391,6547,1,28693,4435
174,9465,6939,1,24929,4885
188,5344,2937,1,48409,11856
200,5618,3204,1,51755,8767
231,6482,7376,1,38105,15027
1630,17897,5216,1,50149,18720
241,6433,3691,1,60402,10096
256,6754,4161,1,61468,7082
262,6825,4099,1,62557,10471
191,6235,3671,1,43960,10130
126,17982,2834,1,23965,6181
1107,12424,7490,1,17635,11912
143,8820,2958,1,18261,4711
150,13210,2990,1,23579,8304
147,9307,6796,1,25346,4627
139,7584,6222,1,21636,3604
111,12610,1966,1,24812,3357
131,9396,2156,1,22790,3616
125,18364,2250,1,26780,4086
137,14501,6587,1,17793,4253
151,13499,4590,1,17666,4195
149,12398,7518,1,17649,7910
175,9160,4540,1,18655,4145
176,5914,2831,1,45928,8965
206,6118,4946,1,43053,10582
218,6859,7061,1,52412,6386
241,10864,8219,1,55924,7732
239,6842,5029,1,59259,6672
347,11778,7836,1,63116,15561
286,7861,4683,1,34359,21162
526,16313,25485,2,95430,20563
566,11840,14541,2,134692,16567
625,12197,13661,2,72125,14725
565,12003,22489,2,35807,14476
326,8498,5610,2,70528,9278
240,21458,12244,1,43370,17263
230,6935,4481,1,60779,7403
246,20334,10598,1,44664,14603
245,11119,18911,1,46838,16910
254,19918,9041,2,45548,19760
236,12523,6201,2,50565,12329
5115,12660,6957,1,26953,4842
175,10671,7675,1,20838,18571
191,10253,2752,1,20475,4660
190,11310,2901,1,27831,13727
265,27668,8480,1,32970,4813
219,7516,6840,1,39653,15985
224,6334,5047,2,54421,6048
292,13038,9707,2,64166,12976
295,7818,5180,1,67573,8517
305,8485,10509,1,66322,13923
339,8082,8841,1,45347,13005
4371,24397,11141,3,77769,12275
356,21826,14325,3,71442,13605
341,21847,14172,1,71636,20002
292,15603,5086,1,67911,8193
107,13337,2063,1,23094,8494
110,14910,2612,1,24208,11704
109,11774,2130,1,34700,3702
230,7059,6013,1,60283,7721
357,20891,13094,3,86626,16292
387,9982,18623,2,108064,14657
468,26947,15620,2,110715,15985
501,18574,16325,2,122568,27767
470,21219,19904,3,107309,21201
511,25015,15963,2,111090,25586
511,21642,19765,2,115923,28445
567,21028,20726,2,138118,29065
589,22512,25220,3,174113,25497
704,23219,22226,2,221513,29529
708,25116,10205,2,217377,20792
713,22428,19733,3,225497,29175
704,28059,19416,3,215610,33188
733,28139,26629,3,245206,30616
1729,30593,16750,3,311674,33419
850,17381,46958,2,19166,49029
835,16491,39580,2,22520,40144
429,15940,14666,2,128344,18484
393,15269,6353,2,73162,12702
375,23663,10840,2,77225,25417
466,21934,21879,3,109691,33043
505,31506,17000,3,89053,13260
438,9805,19427,2,126152,21772
589,11523,25887,1,42502,19493
712,25749,35380,2,11395,37798
729,28210,23498,3,75200,23872
556,17366,22971,2,36671,21211
410,8752,10887,2,122923,17657
386,16703,22549,1,112673,27018
518,25369,16712,3,145446,22770
580,28317,15612,3,167372,42770
625,31930,23347,3,189294,35389
718,27645,28729,2,235751,30497
571,32327,19246,2,207654,25306
591,18325,22189,2,170231,33750
515,26675,18530,2,168445,33308
2863,18438,17395,3,158117,24435
1039,17457,27175,3,162283,16276
641,21529,19796,3,192266,28487
653,17035,25589,2,185054,17762
4337,22320,28692,3,166408,33231
504,27162,20507,2,165625,24869
554,23542,29242,2,176467,17900
495,28463,22177,2,174119,21418
556,22657,19922,3,193960,29641
5659,28686,25125,2,252471,46689
790,26783,29690,3,353905,42192
876,29038,16014,3,375586,43491
634,32153,23914,3,265845,40027
715,23254,23196,2,313107,20418
794,20080,13452,2,365194,42407
918,39630,19181,2,437116,28498
2194,27008,29480,2,419943,31087
2458,21746,24877,2,355172,29457
699,18264,25782,9,324996,28015
4631,18412,19557,3,200940,28948
