Feature Covisibility,MIH Feature Selected
1356,1085
1291,1030
1424,1069
1648,1133
1542,970
1297,947
1305,947
1399,997
1487,1065
1527,1055
1651,1101
1791,1196
1754,1113
1935,1145
2005,1102
2025,1093
1610,992
1568,885
1555,857
1228,889
1302,999
1299,981
1241,964
1154,896
1292,939
1525,1020
1464,979
1723,1061
1744,1088
1816,1120
1879,1110
1832,1101
2568,1307
3426,1608
2221,1205
3676,1620
3641,1631
3543,1592
3455,1654
2393,1282
2441,1197
2282,1071
2304,1066
2486,1151
2497,1156
2562,1208
2358,1156
1802,981
1848,985
2035,1101
1949,997
1981,937
2080,974
1940,929
2385,978
2658,1079
2744,1068
2838,1164
2650,1223
3034,1197
2860,1223
2887,1238
3117,1330
3457,1428
3205,1421
2993,1375
3531,1384
3649,1450
3194,1275
3090,1219
2537,1051
1972,915
2130,1055
2399,1066
2306,1076
2985,1297
2830,1389
3849,1648
3642,1575
3622,1492
3753,1524
3773,1463
3913,1481
3897,1497
3834,1455
4302,1596
4315,1579
4370,1589
4426,1630
4510,1587
4533,1609
5453,1897
5144,1776
5188,1889
4841,1768
4768,1777
4842,1699
4724,1733
4412,1659
3040,1394
2670,1259
2629,1187
2398,1120
2478,1227
2843,1342
3073,1420
3324,1450
4082,1659
4040,1652
4786,1840
5214,1879
4922,1929
4324,1769
4190,1762
3962,1601
4343,1788
4498,1832
4542,1862
3784,1550
3642,1553
3462,1487
3421,1492
3590,1510
3656,1500
3490,1427
3567,1418
3500,1429
3682,1482
3532,1437
3521,1368
4300,1540
4818,1652
5098,1814
4541,1685
4587,1686
4833,1771
5076,1801
5520,1681
4801,1781
4724,1838
4538,1756
3508,1418
