step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
192,1781,2918,11629,4097
243,1671,3725,7471,4072
270,2226,8191,20235,7546
273,5916,8773,17549,4586
301,12134,10923,22988,4799
372,2238,13559,13358,6956
409,2478,12353,13309,12884
4471,2698,9623,14419,5829
449,2770,11027,21254,19140
3485,2918,6817,22733,14595
470,3049,7209,29358,15038
513,3143,7413,40552,13369
494,6387,8217,19061,7485
530,3404,8235,22674,6984
515,3827,25549,35260,7273
646,3795,14512,45056,7708
603,7477,21428,21800,13585
7889,8578,21563,35382,20985
614,6619,13464,50578,9459
641,4297,9808,55160,8382
650,4112,13105,51978,11344
719,12310,10479,24699,13710
312,6296,13650,26536,7414
391,6249,8604,11732,4623
334,5569,4803,11346,4630
282,9764,8064,17356,7413
300,11802,6968,20110,6633
248,1626,3854,34363,6056
284,5683,217,24721,3877
317,1852,6210,26392,5340
303,5885,4742,10686,4372
331,2082,10932,12315,11394
380,2272,10412,18958,7290
485,8014,5350,17566,14789
409,2578,9223,14689,17022
431,5439,5813,33872,11571
406,2731,12301,16600,6173
485,3041,6454,37398,18242
455,3101,6765,45430,12802
483,3125,13530,41961,11442
521,3471,18627,41726,7083
535,3429,13100,46390,7315
739,6751,20711,39251,11421
620,7789,19544,40488,11988
2794,9059,21758,41473,18919
652,6019,24855,40464,18848
650,18258,20020,37991,21663
713,4167,494,60433,13575
589,4240,19897,42402,9167
556,3355,7034,23338,7953
488,3036,8179,17531,6911
677,3961,8374,30354,21700
855,8748,25286,4320,9686
565,3498,11815,21368,20193
617,3815,8346,24979,8389
575,3668,7904,48123,14354
639,3851,12504,48425,9034
663,4069,9319,55429,8229
600,3905,12953,23418,14315
1429,4130,10829,52633,8405
607,4032,8523,27140,8331
622,3953,17243,50068,9482
622,8522,16083,44150,13233
516,3293,7337,46478,8101
440,2732,445,33962,17913
403,6414,9882,12175,10248
413,2530,410,41268,16137
427,2618,6006,30984,19809
442,2752,5428,31261,14060
459,2885,6842,36512,9419
546,3185,610,54004,12030
534,3294,6411,49441,8836
556,3356,6916,48712,10766
620,8582,18073,37061,13040
667,3917,11376,52907,8117
733,4531,24394,47167,11685
700,12794,22226,46302,13324
939,11044,28718,63989,23378
993,18398,30284,69336,16173
975,10553,30008,17483,18691
1087,12304,17580,56728,16395
3001,9117,24749,2639,10058
11133,12303,20186,44483,17892
754,5128,30799,40024,29811
684,12228,11417,48111,17333
727,4461,21470,45552,9430
600,7550,7598,39972,12357
494,3349,6612,38437,9792
503,3151,15998,32291,6145
617,3362,6386,31389,17028
552,3445,6638,36483,13297
582,3458,6786,42764,8170
480,3225,6393,41350,10598
567,7001,6541,41285,9504
593,7383,14587,33289,10502
557,12107,6314,23088,13999
626,6268,7163,45390,11719
586,8621,6491,40700,12671
574,3440,12542,41725,18325
576,3588,7298,57367,6661
651,8584,7364,47556,15137
641,6883,7307,50799,13105
787,4317,8246,59681,8048
780,4131,12937,58475,9355
698,4378,27195,51169,26617
851,8583,21975,64544,16458
5105,14345,31248,80385,11361
1137,10189,39237,91104,18508
1291,12716,9127,174576,25002
1118,18371,1806,142387,34791
7704,18933,27387,142573,25117
1398,18367,32098,132842,23224
4468,15376,2071,181868,35533
1373,19004,30621,167114,15510
1365,19668,35191,148216,22569
2424,22401,35826,200283,29659
4628,18300,25441,217766,26494
1729,24018,35930,194745,32082
4504,22960,24768,212008,22328
3743,21531,34921,179564,35028
1348,20152,35007,142714,17445
1827,33775,33536,66585,33374
1591,11888,49472,95162,36452
6096,14613,46189,85236,25246
1528,10867,44857,82757,20388
860,5673,15457,49718,11233
720,8364,18853,41110,17829
735,4593,21016,45730,9267
727,5930,21580,46687,15066
753,7444,31826,36371,21506
643,9105,22770,42380,18924
746,6939,22149,47960,24426
858,16659,19797,63025,18947
6834,12711,20677,76688,10385
1612,21047,27248,120047,21572
1284,11166,32277,106056,25905
949,6070,32862,90405,16795
598,3892,14298,48848,7630
802,9222,27186,41176,23068
1394,20815,1822,119235,16421
968,5471,10095,73210,27843
1896,12083,28568,90590,18608
1045,16981,23984,78477,18621
1015,15514,29961,93895,17502
1218,7021,31022,104803,12910
1192,7349,32622,104089,13455
948,6329,32531,59517,28899
1069,10647,29870,77998,27034
1174,7074,4032,147346,34064
3980,6106,4797,98213,12390
802,9158,17549,68703,21977
817,13650,27256,56997,20339
5040,9873,17829,72073,10326
1276,10144,27459,83107,22502
4919,13352,29607,71032,17582
874,9831,34404,81490,14185
4000,6609,26426,67479,18926
881,9954,27118,73168,25264
841,7649,33547,68911,17201
957,9975,21510,77360,16104
869,7838,28491,73187,17173
895,17421,834,113545,9777
839,14867,23172,75485,14152
910,9411,4843,103748,10437
981,17531,30027,65011,21527
1116,25323,25806,86243,20808
5230,15311,30111,117719,28298
1297,12028,14023,141715,13084
1340,14855,25100,139246,24535
1212,15192,29685,147421,12479
5389,15703,16468,141142,14595
2438,11455,28780,128933,22557
4104,14835,15191,117290,17370
5546,18008,29422,127940,22197
1546,14484,37552,112937,36807
1469,23702,39929,97223,41719
5154,17213,21573,116197,20119
1374,16059,21686,109534,23292
5405,13971,14199,145004,13404
5315,15232,19399,134528,26499
1209,20427,33457,127645,22597
7724,14413,20305,127433,22236
873,12558,27269,74308,19559
