step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
129,3512,8453,1,21061,7671
109,1405,972,1,13238,7835
123,1483,1018,0,14440,6987
164,1809,876,1,7655,2174
163,1518,4231,1,18751,8818
842,5569,1388,1,22371,6462
179,2296,1510,1,12729,3101
231,1574,5777,1,20813,3132
237,4394,1914,1,27375,11066
219,2482,2010,0,19722,12786
221,1729,2041,1,29499,11628
245,1756,2058,1,42040,11754
268,2416,3725,0,39171,9074
254,1767,1767,1,15951,7122
297,1932,1527,1,19998,7001
287,1945,1527,1,17095,11115
310,4740,1326,1,13033,2384
127,6405,2906,1,19446,1872
152,1618,820,1,6249,1558
866,1526,819,1,9144,1608
137,1582,862,1,14458,8122
773,6696,2849,0,16450,8290
108,9919,943,1,14659,13855
147,4088,989,1,15998,6385
128,1740,7713,1,16249,3080
170,6669,1170,1,16516,2247
155,5483,1071,1,17529,2116
158,1680,7569,1,21798,2699
167,1601,1346,2,11159,3874
212,4017,1492,1,10992,2738
213,1784,1615,1,19729,3295
1482,2863,1780,1,20470,7997
285,1953,1734,1,29675,7211
262,2020,1866,1,32239,7460
281,2066,1894,1,33440,7632
295,2132,4046,1,36399,15481
335,5053,2011,1,47312,8524
469,2639,2186,1,41692,11816
465,2937,1967,1,45789,10484
351,2688,1499,1,17058,11957
2299,3994,2029,1,25708,9197
698,3967,3054,1,36314,11660
584,4440,7885,2,22900,4745
365,2779,1635,1,21203,2740
276,6422,1581,1,22380,2600
511,5803,5931,1,28754,2928
269,2117,1463,2,32028,7615
257,2132,1916,1,13498,2591
279,2358,2164,1,35764,3043
5285,3772,1646,1,31416,2800
295,2278,1534,1,32596,5073
305,2454,1553,1,29537,11130
237,2238,3115,1,21930,7767
220,1966,1215,1,10905,2238
219,2102,1337,1,11721,9385
236,2271,1345,1,26424,6975
223,1891,1223,1,14916,2224
243,1984,1335,1,17578,2297
247,1972,1366,1,22640,7497
280,2078,1540,1,38541,5554
384,5045,6515,1,27383,6765
329,2177,1660,1,30812,2964
361,2306,3322,1,37912,11858
4411,2442,6005,1,21192,3371
2485,10708,3209,1,37856,3551
428,10214,2278,1,39452,10940
450,2592,2241,1,50915,12708
462,2746,6262,1,58796,3733
545,6964,13008,2,38155,3932
3811,12681,6192,1,19217,7645
680,5599,6148,1,31213,5649
645,11607,2090,1,42137,9524
469,3214,1590,1,36465,4785
631,3418,1965,1,36384,2825
472,2945,1643,0,26810,2663
299,2431,1447,1,17657,4731
337,2690,1786,1,28626,8994
366,6375,1610,1,18829,3168
4352,2953,1728,1,15572,8880
240,1601,5487,1,19707,2626
1095,5949,1977,1,13988,3921
290,1777,1679,1,33595,8408
309,2034,1892,1,32801,3358
369,2409,2261,1,53010,11455
1710,3651,2608,1,56927,10052
585,4446,2790,2,71283,8508
583,3399,5613,1,88432,13575
646,3959,9396,1,104304,17860
683,7631,7028,1,89647,13507
1196,7974,3138,1,118299,4651
4695,8789,5662,1,126560,4798
841,7549,15203,1,120556,10427
996,5678,7989,1,150664,12961
957,7576,8053,1,145802,14012
859,7870,8470,3,168626,17474
1141,14069,12244,2,187123,5801
931,8046,7961,2,198415,12571
952,12974,8044,1,222386,11998
4863,8099,5571,1,227352,19232
2676,10242,6479,1,237683,10263
970,4373,7678,1,202340,13903
1734,4346,5441,1,145880,6365
998,4534,5994,1,64189,6296
1124,9436,8789,2,82541,8051
958,7212,12156,1,50153,4819
1384,8842,9455,2,60437,4541
949,4554,2766,1,67748,7831
358,2936,1704,1,32308,4799
195,6146,3381,1,16112,2376
258,7923,2486,2,16273,2164
270,2339,1512,1,16123,9958
318,2565,1637,1,39946,6176
373,6924,1773,2,35713,12368
389,3993,1884,1,46889,8469
4284,6737,2262,1,46864,3482
3207,4487,4096,2,66293,6853
775,8027,6616,2,90220,3885
1090,7952,2662,1,87491,7260
890,16128,3235,2,40780,8496
1011,9320,8094,2,96794,3862
746,5134,2320,1,64125,6648
713,8578,6318,1,78666,12429
3164,12256,2465,1,81226,10200
1685,8183,6028,2,84470,11574
7650,9640,7741,1,97890,13772
743,10223,8915,1,99850,18977
898,16189,3104,1,133995,6584
3780,16507,9993,2,154645,11723
770,13705,4413,1,142008,8728
774,9129,6264,2,121412,13942
706,14270,5995,2,115675,10264
653,7573,8379,1,113731,12584
4738,8035,2809,1,144793,11683
715,6870,7060,3,121716,4889
748,13330,5482,2,117874,16488
770,8995,2880,1,130772,13932
3697,11286,2830,1,108657,13386
642,7682,6446,1,96460,10477
625,10582,9838,1,106166,18155
801,22346,4016,1,111142,8230
776,7840,6964,1,112615,9562
742,11568,7409,2,137129,15372
2290,8206,7805,2,165091,21759
1102,17984,8016,2,218584,13859
5143,9643,6667,1,280234,17351
5112,11517,3940,1,408116,12552
957,9884,4617,1,331957,6316
910,4475,4208,2,345582,17521
996,4607,4204,1,168502,10060
1595,8932,7925,1,44529,20687
1113,8758,12550,1,146081,10083
1234,13113,3062,1,451693,4968
2636,4792,4072,1,422904,13542
1020,8726,7855,2,411612,7619
3819,5046,5148,2,317269,6281
784,3652,3626,2,176107,16166
