step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
170,30033,6013,5,24797,3178
115,30076,1728,1,23418,4569
133,31892,1733,1,12650,3736
126,15240,1874,1,17419,8264
146,36664,2923,2,16756,11195
143,33756,2202,1,23640,4481
170,15867,2399,1,21778,4726
4554,21175,2692,1,45206,9610
204,18201,3004,1,30327,15665
209,19342,7270,1,51087,7490
253,25335,3457,1,55324,7791
229,23145,10910,1,47993,8403
241,23384,8048,2,53598,10902
188,19325,3728,1,54280,9064
134,31482,2928,1,34969,13112
127,17461,2665,1,21065,18171
131,36618,2791,1,21748,9381
173,29320,5425,2,18084,16531
107,33537,1889,1,20603,3807
110,39518,6164,2,13611,5530
174,38147,2133,2,21225,11433
150,36799,3161,3,20257,11639
201,29564,2404,1,31946,11195
180,25505,2479,1,16508,4686
166,22425,6650,1,36904,7733
184,25369,2634,2,33312,12120
201,24498,13489,2,40611,5882
202,33257,7072,1,33757,5850
243,34078,7793,1,40647,9270
240,41955,8022,1,35072,22903
267,40120,8528,1,52033,17691
274,42226,12696,2,55565,13108
367,49294,5962,3,53878,26633
1149,36905,8673,1,57570,18357
573,32959,9169,2,153066,20274
438,29308,7983,2,118296,17505
306,21550,5075,1,57276,20428
207,46836,11857,3,41419,22544
235,22622,15744,1,48525,12702
218,41087,8754,2,42744,19573
233,47111,7746,2,47850,11942
179,35197,2769,1,17690,16863
158,29624,2388,1,26646,12473
169,33894,2836,1,32442,9254
251,28602,2843,2,17275,4997
190,16354,6345,1,44740,5322
193,28156,3106,2,32596,14754
211,35387,3385,1,34228,9897
209,19055,16950,18,39212,6115
251,39446,8316,1,46677,18821
268,25052,11895,1,54553,19550
285,43407,8613,2,59980,17444
347,45743,5134,2,70890,17929
307,40734,6591,2,69274,8987
274,27758,12402,2,67531,26159
240,26556,8964,2,56418,14245
139,23490,5094,1,22028,3332
114,28693,6027,1,20940,3871
313,43436,15246,3,57860,14534
310,38837,12900,2,76266,17341
390,41751,14467,2,95746,11443
530,49663,7596,2,116252,19899
411,44994,14898,3,98671,14663
435,47936,11266,2,107300,25843
432,47788,14849,2,118282,20012
514,48379,13020,2,137900,27375
553,52961,15761,3,159765,24771
576,49941,14004,2,168738,32851
601,62369,9063,2,174173,40091
4677,50114,19572,3,207663,30196
683,51166,15280,2,228880,39457
700,48903,12822,2,219946,20216
1626,51507,21910,2,208598,32293
625,55212,26261,2,22246,43115
418,58633,10277,2,151725,29320
357,48336,10898,2,93542,22049
358,55695,6943,3,82007,24689
443,55236,10157,2,116156,21222
523,42685,10321,2,136610,16669
781,47322,36530,2,26758,40822
571,53606,19462,3,204408,40004
467,56679,9547,3,156420,28603
652,55042,15389,3,209130,30814
7388,55798,31620,3,117111,34939
2962,37281,38680,2,101979,41439
865,50642,26217,2,295343,36603
618,39900,29870,2,220335,41470
546,39230,26132,4,203216,30022
530,50052,19220,2,235742,36241
595,45520,23886,2,203588,31287
6152,49664,11021,2,194973,33169
559,51667,20978,2,203225,20926
2074,50588,22289,2,206020,22189
572,51899,17417,2,214918,32212
733,62954,14948,2,257100,32561
852,44712,40111,3,358634,51060
810,63390,32237,3,481944,39597
674,50474,36855,2,346576,50620
4398,57319,24573,3,331523,40644
822,57279,37043,2,324345,43229
783,60887,29612,2,401240,47627
752,55462,39176,3,373210,37946
1256,49329,25755,4,317480,25533
665,49967,24407,3,246751,27221
